Id,Predicted
3779,733288.6449389037
3780,4257306.192821409
3781,360466.8934659181
3782,6243765.942280346
3783,7908371.048511498
3784,2966861.218801444
3785,2142966.2024004296
3786,1060087.2009445713
3787,258158.91101311595
3788,863629.3230944979
3789,3148474.4469085955
3790,5601053.393376829
3791,1202390.3919948156
3792,3327318.561971464
3793,628.4680824918867
3794,3626878.73229017
3795,639058.6820582309
3796,443263.3030687385
3797,7881785.718462587
3798,17904718.25772938
3799,1160419.7304715815
3800,4545409.724210541
3801,3129617.201716845
3802,122844.75935561163
3803,1030216.6986148487
3804,886485.6261475579
3805,3460784.5987171945
3806,592063.6353039743
3807,3950600.268148635
3808,1172071.9132103056
3809,3271343.3373666676
3810,2801037.2406406077
3811,849465.4828527631
3812,4220954.431767213
3813,671958.9361635267
3814,149023.84466377876
3815,-334967.58193851967
3816,2367715.4874944263
3817,23848369.653983485
3818,4386808.517383648
3819,262854.6884410967
3820,762293.842052745
3821,268880.1126565434
3822,746001.9906902697
3823,-166752.6829613518
3824,274658.03869282524
3825,-353680.38725939224
3826,2941748.495543187
3827,7679742.733766917
3828,-10868.295770817305
3829,1811775.7437701907
3830,311306.3669571744
3831,2892149.455271177
3832,2218892.1066276706
3833,2969250.304857627
3834,1526399.446040564
3835,598350.3248090951
3836,2331959.1237526573
3837,32778.500416813484
3838,1315776.7832937788
3839,3470729.1506857267
3840,1132415.3130993075
3841,4512369.667600388
3842,7180457.781411314
3843,1102104.427637324
3844,113183.29052849936
3845,3034532.3572190395
3846,368083.2513847279
3847,4586997.729788771
3848,1743032.6476908363
3849,4418485.8856694335
3850,7816333.291482135
3851,8802109.985982023
3852,4554561.232761737
3853,1229839.1346948715
3854,1573413.107602036
3855,4767965.959152837
3856,1131419.1269430611
3857,3174797.436300728
3858,3663150.525538257
3859,193015.2596095361
3860,13152142.855537776
3861,646357.6926250821
3862,1417862.2626749093
3863,444068.1200822981
3864,992994.568287842
3865,1910153.2528803968
3866,210645.30820817122
3867,-25280.26016296965
3868,1787252.9577877203
3869,253059.89608677066
3870,1138708.5397379363
3871,3843501.373607795
3872,6400164.032778408
3873,3417832.197519351
3874,8167877.045168977
3875,1936936.7552305085
3876,1202095.9499088088
3877,770444.1362207297
3878,788907.9836715843
3879,1098076.0618687873
3880,3233479.6079654554
3881,11650181.945907641
3882,-101981.8777785875
3883,596423.0345083729
3884,4709092.050931125
3885,-285307.10904569895
3886,4214302.0591551205
3887,8960242.534288075
3888,3066010.6511379457
3889,-166005.59607845222
3890,8920678.602667721
3891,1510244.6067781951
3892,589186.5865646112
3893,-504334.7696443066
3894,301153.34770535363
3895,11911520.610879028
3896,1939304.3081459263
3897,615963.742347953
3898,2208254.4662897578
3899,12347502.848334918
3900,217314.21064147854
3901,1208164.2788526795
3902,1117171.5804601237
3903,283820.0397610184
3904,1546226.2946208976
3905,1094206.1758046485
3906,363988.2488755105
3907,6287567.547376892
3908,318460.37595437054
3909,3548352.303035378
3910,-645071.3903716704
3911,3066010.6511379457
3912,1010136.2584673665
3913,3187781.8486660337
3914,3926401.978356572
3915,-214403.99436305166
3916,574487.8572191515
3917,2114999.1269652843
3918,-157339.55416219065
3919,821548.5151950894
3920,4696950.1436025435
3921,1188298.307470091
3922,6569996.057233004
3923,4091086.4566588383
3924,10069710.692374064
3925,2801037.2406406077
3926,9262679.508007595
3927,850578.5790868241
3928,-207661.1517544191
3929,7423787.386289096
3930,636811.4630596556
3931,1220067.5071467
3932,-517865.0660628988
3933,11992854.342796197
3934,1478546.1172505135
3935,3671342.51090739
3936,3274457.490230636
3937,1384253.0714036466
3938,2425721.2778507536
3939,1725805.6752528558
3940,1469726.137501581
3941,1400507.3062138972
3942,5737470.978507116
3943,2092881.3082011119
3944,1407058.708856522
3945,3564057.7319557425
3946,3572724.905745149
3947,1333635.7350523577
3948,2918568.5757589736
3949,12809703.687744847
3950,1581212.814857651
3951,3890797.8089780696
3952,922647.4539644935
3953,2966861.218801444
3954,1919022.0015763284
3955,567386.3102201202
3956,5255129.407387886
3957,1046899.8113069903
3958,2849511.023869505
3959,4386853.705837874
3960,-161671.53727449346
3961,9284521.817529706
3962,2401552.8522160253
3963,2313901.3585026814
3964,2400686.8641905445
3965,1452175.9926734755
3966,2833421.571623582
3967,4635553.104077955
3968,4048292.640949534
3969,4057986.44192022
3970,413122.7103060302
3971,3417241.897335001
3972,318460.37595437054
3973,12310943.388940508
3974,302739.75335546
3975,8637226.123718271
3976,3055633.7574157426
3977,2523802.732213787
3978,26936728.14841028
3979,-171728.87499188914
3980,129062.96170936394
3981,1358889.3038697098
3982,353114.1846096328
3983,2849744.635549713
3984,14905973.21546017
3985,4469828.615132274
3986,112779.088442189
3987,754130.7653541184
3988,4342562.097064634
3989,1140391.4749853597
3990,1939882.3502423025
3991,3326536.8186433716
3992,4805984.073976271
3993,3697030.9798965375
3994,2111024.020827107
3995,873706.0476198397
3996,-317385.547874024
3997,1201284.407642032
3998,1840629.7470977562
3999,1944847.538856616
4000,1736759.449340127
4001,934552.8797133719
4002,-135806.15797262004
4003,179159.05200461214
4004,4621344.426605446
4005,1313268.926282288
4006,11402811.38348083
4007,-1478590.7572804433
4008,40249.28734651691
4009,8737911.85180579
4010,2775020.8963804105
4011,9889103.237428153
4012,4453172.2124865055
4013,292074.9126224652
4014,193122.93031683777
4015,3326536.8186433716
4016,7156765.173263909
4017,653794.1715818845
4018,920534.310736636
4019,13362340.258172985
4020,274176.40178182797
4021,272843.44088494574
4022,12487628.809587367
4023,9439798.706946488
4024,529955.6112936331
4025,33791.23146676719
4026,1084047.462581192
4027,594062.4991413071
4028,-448431.73147609935
4029,4262056.059812704
4030,2893768.615297127
4031,1647220.2917431672
4032,1356154.8330069312
4033,564634.2935436425
4034,11636638.206838338
4035,324301.56888214225
4036,4243033.906641996
4037,1419145.6477028017
4038,6419482.47739457
4039,-306916.36909472704
4040,2225893.27471247
4041,-560600.5575914627
4042,1384569.9679251811
4043,5198800.252241682
4044,547791.9929609561
4045,3572724.905745149
4046,2160182.6375930207
4047,1965315.329522496
4048,5656284.128705855
4049,2965772.8747453345
4050,476389.1520440689
4051,2274625.263204469
4052,5624419.25244378
4053,1432995.3336290813
4054,4138314.6235905024
4055,1606779.0349250229
4056,-10868.295770817305
4057,1471797.1781709597
4058,8717643.077403279
4059,7211232.708612754
4060,3762289.1780689093
4061,3687020.7473298763
4062,1371517.027628368
4063,1742296.9928328958
4064,671443.7584511194
4065,2059369.5829031158
4066,1624245.4844148485
4067,3575751.8022695147
4068,2441495.142875234
4069,7402346.9282549005
4070,219803.67779433107
4071,4803029.969144035
4072,879437.0962327792
4073,2207557.0946953567
4074,6229775.134488693
4075,1007044.2624599059
4076,2418586.4283623486
4077,11460524.764113571
4078,3490749.0868747863
4079,-97786.95757465945
4080,480811.1110166803
4081,2140275.397651125
4082,509838.5579435807
4083,-111605.0043814218
4084,2499219.521808784
4085,2471795.8526441804
4086,2969250.304857627
4087,4524942.988656083
4088,264455.10553253983
4089,-473979.5183589036
4090,-167515.98251414273
4091,1573408.9893686993
4092,4276593.466907217
4093,-707718.3343742397
4094,4538492.011521638
4095,2165107.7072645896
4096,206395.82956671226
4097,2135687.4632975673
4098,857639.8624936608
4099,582458.0420399797
4100,17241412.796248864
4101,487142.07659697125
4102,2123704.9697012366
4103,1120507.3613156658
4104,8826801.172313934
4105,11785768.07004673
4106,2714087.0835364014
4107,1297230.165644612
4108,3205742.111279475
4109,2114999.1269652843
4110,1558295.3363802682
4111,2367196.49792431
4112,5257002.562978012
4113,1821447.347690501
4114,6148608.103216132
4115,4266192.149419406
4116,997354.0553301758
4117,163913.7352331167
4118,2428944.0421422212
4119,2698410.854429105
4120,9022279.36865792
4121,3774670.523281956
4122,743481.411881194
4123,759548.2032281535
4124,1458224.7596673782
4125,2467215.340390978
4126,1235724.2997401785
4127,3474694.7196397544
4128,1508786.160748384
4129,385351.70897247095
4130,2556569.785735955
4131,3985090.2323425165
4132,664620.73484587
4133,-609366.7991430801
4134,2894619.515732105
4135,608676.5602974647
4136,3235912.502626032
4137,2251772.863171712
4138,421341.8789076562
4139,2536984.516075073
4140,2599866.561112998
4141,9284872.758033223
4142,17257772.82994874
4143,3537666.046055606
4144,8272352.44987686
4145,2101876.6927908915
4146,1136832.4469486838
4147,236520.9478016071
4148,1209666.4385249133
4149,1411253.6468075959
4150,1606787.3780817946
4151,3071014.437490799
4152,11250831.544078918
4153,1286975.7184057683
4154,190294.2087756579
4155,1251714.3025804434
4156,7375686.883275058
4157,3484627.912038096
4158,4048292.640949534
4159,2779487.9510341166
4160,3100283.805592121
4161,1341787.6792076211
4162,176331.63959888963
4163,826037.2701552272
4164,4189139.9661939214
4165,617613.5393627464
4166,4221212.150264355
4167,1259977.1360232176
4168,1202095.9499088088
4169,2528542.1997192884
4170,11491448.905701729
4171,1041791.8953330859
4172,3233479.6079654554
4173,435590.6577684121
4174,4177633.774287408
4175,14905973.21546017
4176,1281631.5642900197
4177,2666419.279269814
4178,7343629.313411095
4179,10716481.360877438
4180,3024561.5540871853
4181,106106.91603179189
4182,806201.7500452206
4183,603934.5404819016
4184,2916944.792154758
4185,4030255.440125355
4186,24302379.933155876
4187,3188819.656850149
4188,-119805.81991151873
4189,2334752.045573007
4190,2235189.326557628
4191,2091082.2377474818
4192,3908795.5663616033
4193,2568243.684158424
4194,4554561.232761737
4195,760235.9416931081
4196,4023565.2796030063
4197,4453577.8532765
4198,1382747.1028668776
4199,899155.2092172949
4200,1520869.0432767088
4201,3839896.573287822
4202,-62827.094596420946
4203,-217256.12038551527
4204,960288.5594389695
4205,1558295.3363802682
4206,2552983.15843393
4207,746937.5147065265
4208,3478483.282110428
4209,1016327.1077285167
4210,699190.8434526301
4211,3023745.9355534315
4212,339007.0184698332
4213,2546812.408878373
4214,2966861.218801444
4215,586288.2237690494
4216,253290.9113314583
4217,461459.1107301562
4218,581634.3984795006
4219,69000.08638889383
4220,41035.96293036086
4221,669937.2088071604
4222,591666.2024655588
4223,2014620.404806661
4224,-518861.8331702578
4225,655700.4525954588
4226,1484818.1059068625
4227,3093704.5923737884
4228,-62806.06765513836
4229,4181469.536344161
4230,751276.238209589
4231,772498.7538926633
4232,2838560.349331257
4233,2102252.6732012397
4234,-472841.8466150922
4235,3787356.2150558042
4236,2013313.0192316133
4237,2487029.297726342
4238,500400.7461892144
4239,5219912.484354384
4240,8197017.800471742
4241,121226.14005723616
4242,2476182.6497690184
4243,6537503.123624391
4244,2796543.125030011
4245,2540417.378943235
4246,5509189.201557751
4247,6473137.25144341
4248,2839330.1710904837
4249,3555085.5668517575
4250,1094206.1758046485
4251,-618588.9706941495
4252,3703048.8157032025
4253,1192561.388090764
4254,3644957.4499085303
4255,12067891.390569631
4256,2079657.3604309938
4257,10696721.072816458
4258,4118611.602678008
4259,-890759.9728398351
4260,-188766.46787883592
4261,2899839.085230832
4262,3749780.533837105
4263,3084656.377207796
4264,5046630.7669627685
4265,2713199.832510492
4266,411255.62167896534
4267,6557041.156903817
4268,3219290.6618012213
4269,659378.3799695331
4270,-78128.66536456907
4271,12453031.017605107
4272,6353585.098600613
4273,4639548.559210999
4274,3113300.9760542023
4275,1294392.5611861378
4276,3943705.788605765
4277,2898786.6723834453
4278,5077324.648389681
4279,2775020.8963804105
4280,3732002.5259712404
4281,438764.6718856467
4282,1160985.8680662054
4283,729873.0506204184
4284,1048741.1845457607
4285,4805984.073976271
4286,11309635.306452887
4287,3660819.3179779514
4288,2259351.652948053
4289,1195798.7158159553
4290,4032745.8779134224
4291,-435987.2182994773
4292,-9714.419882619948
4293,3194878.2801440842
4294,1338254.2322182157
4295,2360354.0158973704
4296,2014620.404806661
4297,873835.7472926482
4298,4509914.917079907
4299,3219290.6618012213
4300,2954560.021710503
4301,-96602.9176123511
4302,842943.3324178159
4303,421502.7703770766
4304,4065029.02131304
4305,6320854.530095609
4306,7911823.243512301
4307,899155.2092172949
4308,534363.0751159792
4309,5436678.872565948
4310,10583228.38710973
4311,7078564.11480064
4312,14929339.074527122
4313,2104060.107772752
4314,-778529.5146502156
4315,1234240.941427277
4316,-262025.30826282935
4317,1975390.1166378336
4318,-231151.42625624666
4319,-1504349.4228299763
4320,17795000.452814702
4321,-792303.1556445858
4322,1620633.4194534745
4323,617613.5393627464
4324,445447.8959685681
4325,4416849.629907654
4326,90981.26233616793
4327,4946755.048418178
4328,2038917.666102538
4329,9800311.335883275
4330,2785565.594831231
4331,765708.9146393638
4332,1436017.9184199828
4333,-459695.35067261744
4334,-64141.889186326676
4335,3477804.0886519128
4336,2267207.8453826336
4337,14048247.84727372
4338,14839650.438218145
4339,2743531.4614372645
4340,1151467.0871727571
4341,9218551.02911301
4342,1727353.8540464437
4343,1811647.8856756205
4344,520993.30450203444
4345,1242198.635342273
4346,2428944.0421422212
4347,5435954.886366169
4348,3520054.946371374
4349,1679745.7670093845
4350,-314074.2156693328
4351,1184173.5309968244
4352,922647.4539644935
4353,2291466.696527306
4354,2826813.886660658
4355,415043.3473357163
4356,1122484.3035191288
4357,1030508.370750945
4358,-77978.56317502305
4359,2334683.665486996
4360,1419115.41340684
4361,1226878.9201439936
4362,1647300.6941842479
4363,2444066.466648785
4364,1488332.720240249
4365,2714087.0835364014
4366,884332.4459676918
4367,2487027.219425153
4368,334841.16371263226
4369,5655031.447917423
4370,5263969.5810243795
4371,5291552.973439929
4372,920732.2537684744
4373,5566828.942385926
4374,506069.65472798655
4375,-294031.6441464379
4376,1208370.517847322
4377,481383.69237640366
4378,50469.676869857256
4379,1520786.1857500724
4380,1115702.81787766
4381,3064305.7853821623
4382,3159522.070552698
4383,8641794.60765081
4384,792241.5966597162
4385,3405076.4008438056
4386,160237.31161612968
4387,6672740.381169699
4388,2301510.9824132565
4389,2875434.7920603864
4390,106922.23401941154
4391,2967983.0945652938
4392,7151225.649916741
4393,1414601.1574226646
4394,3363014.8314530295
4395,1461087.2931051115
4396,-831430.091412785
4397,7136024.907666362
4398,1647198.7316946243
4399,5487331.422373176
4400,1035384.9183364538
4401,436161.5657546742
4402,6467634.71052316
4403,796.2917259422917
4404,2342909.866492642
4405,2637149.911168492
4406,789255.0319079712
4407,3852193.0683905794
4408,7890670.33997771
4409,4537125.744466613
4410,2710792.76103393
4411,1381815.1101288067
4412,3613513.557790091
4413,1470967.1185429457
4414,3445348.469680665
4415,1258138.0148321013
4416,4621344.426605446
4417,3384818.9559709695
4418,704886.4107965399
4419,1730181.0623833626
4420,6146920.09192805
4421,3274457.490230636
4422,2254258.716027712
4423,553800.5425862742
4424,1941840.6134810452
4425,2292688.7481516604
4426,3274457.490230636
4427,2174885.0728858355
4428,871051.668005942
4429,1690123.8505891045
4430,1448996.9818247184
4431,2078405.1297456813
4432,2591610.535930528
4433,870124.8654229373
4434,3125178.345834729
4435,4012607.9568734863
4436,2542412.4612123678
4437,1012170.3557642639
4438,2700762.498196329
4439,998387.2396018066
4440,534363.0751159792
4441,714596.989862773
4442,1146535.0110868427
4443,3951305.923211416
4444,806661.8081911184
4445,-36170.835050233705
4446,1375372.81020109
4447,4540411.865881287
4448,290371.46037202346
4449,4865811.850485028
4450,3296632.3479049783
4451,3966412.8471893272
4452,5845618.796666112
4453,2936692.828374135
4454,4219836.940058096
4455,817859.8300857785
4456,4405249.415725578
4457,-258506.2003822919
4458,2057091.7612123208
4459,2368764.1037732023
4460,2347170.1709623765
4461,-381279.9100379731
4462,191218.88850150997
4463,3726414.6747701536
4464,3063125.0946719344
4465,1199340.3368341483
4466,462045.5360023556
4467,6071811.473515925
4468,725731.5712814378
4469,8242057.891752015
4470,1705141.849709827
4471,644644.9138124876
4472,2047826.7794891049
4473,798169.8029620331
4474,2990356.4836416305
4475,4262016.142365085
4476,1588674.6369402814
4477,1220851.2516930262
4478,84820.5011346811
4479,669823.9292698363
4480,625146.5023887542
4481,5535051.806320117
4482,460719.27165687014
4483,702883.5487622047
4484,2365725.3120837547
4485,1717953.3478057948
4486,1266525.2695104338
4487,957445.0394924107
4488,391487.0720108109
4489,1672857.0987262812
4490,624518.9999352676
4491,1836416.8694353641
4492,9065682.081693139
4493,1128941.732969807
4494,347622.9433847231
4495,442027.61713929864
4496,3583290.288447404
4497,755197.1712232952
4498,1957062.0267324639
4499,2965772.8747453345
4500,-27562.849912632944
4501,3066010.6511379457
4502,327256.6722375751
4503,276425.755153722
4504,1462749.8764134827
4505,9008621.491442882
4506,198905.61429643887
4507,1499879.5143103527
4508,3640797.863777255
4509,8479202.069097735
4510,2768556.159857994
4511,7130029.1119804485
4512,2348444.816338781
4513,-197897.06816422057
4514,2304283.481701197
4515,1498768.0165687609
4516,63342.47033322964
4517,4835711.41010621
4518,101089.8910219441
4519,671635.0938364766
4520,2332089.4540294656
4521,5198800.252241682
4522,421341.8789076562
4523,2877868.222518774
4524,-62262.083844898785
4525,2235189.326557628
4526,2833421.571623582
4527,3757612.7759362767
4528,998916.418189529
4529,427073.2450546274
4530,1881181.5876592929
4531,677749.9906627544
4532,4656815.453961464
4533,2270943.6799358875
4534,2231678.9490271453
4535,721285.6848710667
4536,28770.860657513556
4537,13154790.185432855
4538,765708.9146393638
4539,7923549.454498337
4540,2604520.5043228935
4541,4470336.486069197
4542,2490185.653432192
4543,390369.7565877602
4544,350980.99533350393
4545,2041716.3993074545
4546,3626878.73229017
4547,3666229.9613387836
4548,2938968.355789174
4549,6835899.719623659
4550,2237970.266883518
4551,2488739.850756099
4552,474038.8818783758
4553,-262292.7178180744
4554,1705141.849709827
4555,1748193.4228592443
4556,2449823.991655069
4557,-44291.63130993312
4558,36308.912091501494
4559,1909282.3641109122
4560,2463479.5058377236
4561,-35026.736974710984
4562,3026364.3893144205
4563,4979516.073947962
4564,-577498.567236596
4565,6634814.634820266
4566,81179.00641539636
4567,1666784.597391146
4568,1230476.2365857568
4569,1219585.2532533014
4570,796494.8384097508
4571,8843756.492192097
4572,1463687.4717660407
4573,4215378.117249436
4574,1242198.635342273
4575,4520624.468799409
4576,324299.8900883259
4577,2788429.1002536532
4578,17001933.22620809
4579,10865573.607101472
4580,1647043.086358476
4581,5927134.2521393
4582,979808.6099871411
4583,6753829.113907526
4584,4690018.862009833
4585,3426140.290022764
4586,3562881.3277057456
4587,727066.0380013429
4588,2344096.8054995094
4589,3004825.5578848734
4590,1084047.462581192
4591,2260604.16406402
4592,3737689.0231720186
4593,625886.3867260674
4594,4015879.2544422215
4595,62587.76260694902
4596,7900400.808622342
4597,2038917.666102538
4598,361544.4775260237
4599,1242674.3717180323
4600,61370.26237557221
4601,1297394.7754424426
4602,3956125.0490967575
4603,1193454.6558935922
4604,1458224.7596673782
4605,281619.1809631904
4606,922063.1889718341
4607,546764.5870351281
4608,2599866.561112998
4609,2672280.919088611
4610,9511524.737997435
4611,3833725.1193660903
4612,926635.645846726
4613,3101476.312158267
4614,297333.806428863
4615,4409328.257971166
4616,4444069.041474807
4617,356499.16179008293
4618,5118923.033741177
4619,9022279.36865792
4620,3624707.005146957
4621,3393876.0382680492
4622,421341.8789076562
4623,736254.9218805871
4624,4677303.419056104
4625,3188491.3879003795
4626,3845059.748071661
4627,1895874.7067146453
4628,6057250.785954413
4629,6146920.09192805
4630,2770589.5583463535
4631,4226527.1005804455
4632,6885080.69339245
4633,1643240.371043252
4634,3214670.342377618
4635,6312298.313690085
4636,10307767.906914076
4637,1020025.2426923938
4638,3516762.287081043
4639,805707.29422068
4640,17020030.42436012
4641,3017392.5428252597
4642,-355940.61705311947
4643,265139.78575714823
4644,2270943.6799358875
4645,2791187.933122851
4646,21875485.36249726
4647,8140276.225440701
4648,-52719.97569730636
4649,2917654.084854028
4650,2542412.4612123678
4651,2270943.6799358875
4652,2125317.8394383597
4653,-599673.0885983786
4654,875843.2502781472
4655,623227.767593556
4656,657277.7013463617
4657,3726300.3479978596
4658,1332625.2000843452
4659,-36059.5416919278
4660,1102615.897394632
4661,760608.091380917
4662,1272766.582925926
4663,97890.06778740529
4664,3245197.7961798785
4665,7153412.748406387
4666,866480.5822647251
4667,3101476.312158267
4668,3033085.335998209
4669,3845059.748071661
4670,-95012.63158133408
4671,1242198.635342273
4672,847999.5805419362
4673,6729789.245234141
4674,2354712.5214133095
4675,1662682.9045409556
4676,128105.22859570765
4677,3206411.729262748
4678,2702456.747861331
4679,3562881.3277057456
4680,864968.9967932508
4681,1190026.3640461196
4682,125324.17928651093
4683,1009092.2640860645
4684,2555771.357820214
4685,321091.95714364084
4686,-114533.30705911301
4687,8384604.464747977
4688,390418.41607082984
4689,6718326.125745117
4690,64715.505435353836
4691,1349743.4076610464
4692,1882111.0545994993
4693,1782281.4809477378
4694,7372502.417074349
4695,628213.0258579133
4696,2258756.6204405767
4697,4030255.440125355
4698,589203.3702789241
4699,-554202.4425132314
4700,1939882.3502423025
4701,645245.5469553989
4702,2403056.8023502263
4703,19011767.16054345
4704,1778316.952501671
4705,9666750.297136072
4706,780171.6358703678
4707,929202.4236503895
4708,1413731.87371756
4709,995783.5103035677
4710,446964.8159997231
4711,2399857.855873124
4712,2693234.307730287
4713,1681725.9928137618
4714,637881.3238758527
4715,3254691.6356114023
4716,2705423.815315175
4717,1184432.0447331674
4718,5027231.742127388
4719,672883.4993824222
4720,751661.2776621525
4721,6310211.468131156
4722,2423422.4270264986
4723,2308964.8476903774
4724,479879.18699483195
4725,869073.9434461988
4726,2191133.9889404234
4727,2057782.934861804
4728,7269725.31660944
4729,155425.4904744448
4730,20096349.19768145
4731,3857531.5143665783
4732,20891765.586358655
4733,1086724.1735326482
4734,1705323.328241128
4735,3586635.1053119428
4736,2890717.5664463863
4737,1559071.9567799617
4738,-87581.68783619543
4739,1406172.7973402515
4740,1453465.4592754925
4741,3028934.0331645207
4742,13910758.972682877
4743,704188.7133702434
4744,1006090.1103305012
4745,3376119.1045743464
4746,24433082.036645796
4747,3592689.1255459324
4748,-101809.11159305906
4749,3274457.490230636
4750,1795259.0081893366
4751,5707768.552345516
4752,974934.9062641857
4753,970377.9688028805
4754,246421.76574387267
4755,-489710.70410767966
4756,8147616.703725544
4757,2195186.6568278973
4758,2726065.0717481575
4759,6455791.16691835
4760,2833421.571623582
4761,2790688.1213911707
4762,3275518.8532638424
4763,4791322.463575048
4764,340774.62277455715
4765,38975.7701864126
4766,2237062.650777954
4767,478023.2906822756
4768,16482522.848269736
4769,2337293.738864562
4770,7986429.511822352
4771,1286975.7184057683
4772,125963.62367485987
4773,12490220.950660998
4774,3010140.0688076573
4775,4421735.446377581
4776,7312429.4915978955
4777,9696679.68882197
4778,5063472.05008359
4779,592381.7644859538
4780,1029089.0373671552
4781,11526232.509495776
4782,922569.9916789156
4783,149954.88297505226
4784,3758873.0803506207
4785,554016.2040490814
4786,721285.6848710667
4787,307131.07307812315
4788,4105623.393029282
4789,789936.0285400762
4790,3013562.3474240312
4791,1593797.5450815193
4792,906766.7333561418
4793,3679188.942863632
4794,785962.4045057348
4795,5092925.705562279
4796,2082981.82254621
4797,389475.7444975459
4798,2159186.6502370285
4799,2594018.8173127407
4800,2912794.5603024173
4801,3066010.6511379457
4802,4265608.764456815
4803,3488627.3913021376
4804,4805492.780850708
4805,1489759.9839958365
4806,6538562.16570776
4807,219514.84999905215
4808,996245.0739118409
4809,658272.1848888155
4810,1397970.5039556485
4811,587646.5429045879
4812,16529774.83075326
4813,1539502.9951091744
4814,3617879.29962555
4815,1083890.727477512
4816,106922.23401941154
4817,1189572.9528464952
4818,666662.3499426637
4819,-791425.3065197055
4820,1192809.053412129
4821,444068.1200822981
4822,3377130.831427155
4823,6696525.214311549
4824,3086490.953738886
4825,3066010.6511379457
4826,402860.2946818857
4827,2542412.4612123678
4828,275437.2544419613
4829,4114452.3157257894
4830,2490114.2399143036
4831,3874209.4160111533
4832,-343616.054286629
4833,3002406.8283070154
4834,1897406.7991163523
4835,2916944.792154758
4836,3999691.6893960442
4837,4308929.960760393
4838,217258.76949218742
4839,946326.4190623176
4840,3020511.258078591
4841,601794.4943511942
4842,937007.1812914512
4843,5289777.095921872
4844,5276015.592881998
4845,1434267.1606741366
4846,331286.20424177183
4847,-304478.3766926876
4848,1344337.1786853776
4849,151988.35143921775
4850,-437646.24462531315
4851,1782483.2380970959
4852,3655207.1490940303
4853,1939882.3502423025
4854,9904549.751146454
4855,434599.09439205064
4856,1362282.2175589553
4857,1207610.748813079
4858,1113580.4947511554
4859,17140269.712447148
4860,557457.5681004506
4861,8101745.512981891
4862,313892.5440868341
4863,936741.328253232
4864,1624249.8247260756
4865,-366335.50417498185
4866,8700781.912765654
4867,3274457.490230636
4868,8195674.841751696
4869,1239955.1269805657
4870,1227473.026262697
4871,-526733.3894062721
4872,3274457.490230636
4873,3820135.514540844
4874,14911164.211612465
4875,3477804.0886519128
4876,5469567.386215391
4877,8953209.775042806
4878,2980161.704096256
4879,3599046.0914109023
4880,2135687.4632975673
4881,18545.061992637504
4882,11091461.90781494
4883,2542412.4612123678
4884,4277077.244564833
4885,11809095.536683423
4886,3063699.183347357
4887,3370926.9281304055
4888,11755935.312257474
4889,5760836.837574069
4890,2266428.8822561936
4891,2876473.2261638804
4892,760083.5526844459
4893,15125610.734982211
4894,413042.7383091443
4895,-861927.4867016367
4896,11505867.82834817
4897,6789205.183311109
4898,2582324.902278363
4899,-554197.3269081056
4900,1509480.0032722736
4901,2536811.1520331036
4902,2229410.0689643864
4903,2639811.428444328
4904,662058.4552365928
4905,1032768.8329940664
4906,974414.5549605759
4907,14882607.35639322
4908,4221513.5951575115
4909,2678790.9046888957
4910,-182431.89816630073
4911,3875295.614883653
4912,819383.3947206984
4913,8861571.170630628
4914,3491101.1787359794
4915,490608.51430318423
4916,3349574.7928119088
4917,3487981.602584332
4918,3181584.5278891795
4919,-438174.4280768628
4920,1071619.4191316883
4921,7285035.180693916
4922,4520624.468799409
4923,2135956.877794452
4924,546204.1483593078
4925,1076169.1794083123
4926,814623.349856542
4927,2907822.048986988
4928,1657085.3417849105
4929,1436952.7320040993
4930,3924105.5417822073
4931,4030255.440125355
4932,116116.34947493201
4933,3113300.9760542023
4934,3106522.2038863315
4935,1529390.3355463725
4936,1705141.849709827
4937,3072202.2940106504
4938,3522808.4790984616
4939,249808.51503610218
4940,21852771.405499425
4941,-123232.31750895015
4942,4504592.599772028
4943,19751224.60224306
4944,2441514.570171769
4945,667994.0474306382
4946,139258.8334216698
4947,946682.9909910598
4948,461459.1107301562
4949,1705141.849709827
4950,13663463.608009344
4951,7597030.459234188
4952,2770589.5583463535
4953,312546.14256840834
4954,993931.4333603701
4955,515323.57087074145
4956,224450.741392129
4957,2064666.250210937
4958,502073.5755398944
4959,43730021.57997448
4960,2813067.4036135487
4961,-62375.51076711964
4962,1308120.4732265817
4963,1188298.307470091
4964,1073369.1729581505
4965,2826204.804058847
4966,3667968.8226858457
4967,1851481.6029992036
4968,40578.87937128491
4969,802214.0753803035
4970,1778339.9269918264
4971,-370571.06336312514
4972,10116046.021700311
4973,2135956.877794452
4974,793201.0663431279
4975,4304913.141973765
4976,-894157.3288540076
4977,2478050.96839057
4978,-93626.98916435661
4979,3064305.7853821623
4980,6734423.259362146
4981,651099.8775803167
4982,1781534.7084276255
4983,2534012.922622232
4984,274196.5336705778
4985,1054830.9000324416
4986,898406.7249522175
4987,2260604.16406402
4988,5118298.465928185
4989,928903.6260843271
4990,2210742.102500744
4991,9051230.893533131
4992,1517232.8624929944
4993,2356711.49797884
4994,-322407.1061786513
4995,10579105.407232082
4996,17426476.99317111
4997,3175612.9291829956
4998,2637149.911168492
4999,302177.6086784126
5000,-114361.50474890084
5001,11491448.905701729
5002,1285398.40866754
5003,140418.33613918952
5004,972441.326165264
5005,2422164.93516756
5006,2129568.333433031
5007,3530174.961365326
5008,3733019.8099675872
5009,4387214.8200821895
