Id,Predicted
4546,4364166.666666667
4547,2100000.0
4548,3306035.714285715
4549,4935000.0
4550,1724600.0
4551,1897533.3333333335
4552,796800.0
4553,366400.0
4554,1417162.5000000002
4555,588000.0
4556,3329600.0
4557,428400.0
4558,464100.00000000006
4559,1689300.0
4560,1413305.5555555553
4561,404200.0
4562,1575000.0
4563,3074400.0
4564,472499.99999999994
4565,5565000.0
4566,546000.0
4567,2183150.0
4568,1679000.0
4569,617400.0
4570,554400.0
4571,6194999.999999999
4572,430500.0
4573,4081500.0
4574,1215716.6666666665
4575,3624291.6666666665
4576,682500.0
4577,1503075.0000000002
4578,24150000.0
4579,14184200.0
4580,1606500.0
4581,6667500.0
4582,861000.0
4583,5040000.0
4584,4338800.0
4585,2764500.0
4586,1711500.0
4587,892500.0
4588,2802400.0
4589,3169425.0
4590,1500400.0000000002
4591,2723199.9999999995
4592,6082900.0
4593,613666.6666666667
4594,4617900.0
4595,553900.0
4596,6510000.000000001
4597,1429657.1428571432
4598,774900.0
4599,0.0
4600,609000.0
4601,1543500.0
4602,1291500.0
4603,1155000.0
4604,1628119.9999999998
4605,503799.99999999994
4606,1038300.0
4607,593250.0
4608,1541999.9999999998
4609,2940000.0
4610,7665000.0
4611,2850471.4285714286
4612,892500.0
4613,2980683.999999998
4614,764400.0
4615,3203940.0
4616,2499000.0
4617,472499.99999999994
4618,6720000.0
4619,4266499.999999999
4620,2473300.0000000005
4621,3224000.0
4622,1216526.6666666667
4623,535500.0
4624,2604000.0
4625,2470723.529411764
4626,2382439.9999999995
4627,1494071.4285714289
4628,5775000.0
4629,5544000.0
4630,2459114.7058823537
4631,4848966.666666666
4632,7757700.0
4633,819000.0
4634,2483233.3333333335
4635,3779999.9999999995
4636,6539800.0
4637,547550.0
4638,2541000.0
4639,625800.0000000001
4640,13881000.0
4641,1767171.4285714289
4642,640500.0
4643,609000.0
4644,1724292.8571428573
4645,2100000.0
4646,25083300.0
4647,6603200.0
4648,701400.0
4649,1920616.6666666667
4650,2825277.777777778
4651,1724292.8571428573
4652,4725000.0
4653,630000.0
4654,729800.0
4655,648900.0
4656,397800.0
4657,2392950.0000000005
4658,806400.0
4659,1260000.0
4660,1400000.0
4661,1186500.0
4662,997500.0000000001
4663,577500.0
4664,4335800.0
4665,7665000.0
4666,798000.0
4667,2980683.999999998
4668,2859175.0
4669,2382439.9999999995
4670,942899.9999999999
4671,1215716.6666666665
4672,685100.0
4673,9125550.0
4674,1397650.0
4675,2497960.0
4676,512399.99999999994
4677,2641800.0
4678,2079000.0
4679,1711500.0
4680,1260000.0
4681,735000.0
4682,514500.0
4683,524000.00000000006
4684,2087400.0
4685,419000.0
4686,902000.0
4687,12398400.0
4688,433662.50000000006
4689,4073999.9999999995
4690,577500.0
4691,861000.0
4692,2014950.0
4693,1312500.0
4694,6918300.0
4695,638400.0
4696,1966888.2352941176
4697,4681000.0
4698,1190000.0
4699,819000.0
4700,1477035.7142857143
4701,609000.0
4702,1709400.0
4703,18375000.0
4704,1519400.0
4705,6699000.0
4706,782200.0
4707,736600.0000000001
4708,774900.0
4709,698200.0
4710,1365000.0
4711,2825300.0
4712,1771373.3333333335
4713,2404100.0
4714,850499.9999999999
4715,2793000.0
4716,6602400.0
4717,1405800.0
4718,1008000.0000000001
4719,691800.0
4720,827400.0
4721,7977200.0
4722,2607866.666666667
4723,1561400.0
4724,488199.99999999994
4725,1984500.0
4726,1449000.0
4727,1806000.0
4728,5240600.0
4729,598500.0
4730,15456000.0
4731,2415000.0
4732,12915000.0
4733,656200.0
4734,2058333.3333333335
4735,3126533.3333333335
4736,2507400.0
4737,997500.0000000001
4738,481800.00000000006
4739,892500.0
4740,1253900.0
4741,3675000.0
4742,4503300.0
4743,866200.0
4744,1689300.0
4745,3338999.9999999995
4746,28113750.0
4747,1712877.7777777778
4748,767400.0
4749,2508435.4838709678
4750,1047900.0
4751,3094500.0
4752,679000.0000000001
4753,766500.0
4754,554400.0
4755,395300.0
4756,4200000.0
4757,1731116.6666666665
4758,1932000.0
4759,5353100.0
4760,1754705.8823529412
4761,2402400.0
4762,3735900.0
4763,2887500.0
4764,388500.0
4765,399000.0
4766,1876599.9999999998
4767,1627499.9999999998
4768,13629000.0
4769,3570000.0
4770,5040000.0
4771,724500.0
4772,661500.0
4773,18245800.0
4774,2641800.0
4775,0.0
4776,6539800.0
4777,8400700.0
4778,4350500.0
4779,1831200.0
4780,1155000.0
4781,8997400.0
4782,890400.0
4783,582800.0
4784,3571409.0909090913
4785,629000.0
4786,819000.0
4787,714000.0
4788,4655684.0
4789,1312500.0
4790,2583000.0
4791,1386000.0000000002
4792,533400.0
4793,2571675.0
4794,1837500.0
4795,6825000.0
4796,1366715.3846153847
4797,1085600.0
4798,1822800.0
4799,2897000.0
4800,2034900.0
4801,3632999.9999999995
4802,2697733.3333333335
4803,3076500.0
4804,3007899.9999999995
4805,1344000.0
4806,4410000.0
4807,441000.0
4808,944999.9999999999
4809,577500.0
4810,1071000.0
4811,1114680.0
4812,16800000.0
4813,1848000.0000000002
4814,4725000.0
4815,1627133.3333333335
4816,533400.0
4817,883650.0000000001
4818,892500.0
4819,451500.0
4820,1600650.0
4821,446200.0
4822,0.0
4823,3245400.0
4824,1738614.2857142854
4825,3632999.9999999995
4826,472499.99999999994
4827,2825277.777777778
4828,367500.0
4829,3930700.0
4830,2527700.0
4831,1681400.0
4832,829500.0
4833,2823039.9999999995
4834,2096866.6666666665
4835,2891350.0
4836,1575000.0
4837,6999900.0
4838,1005550.0000000002
4839,1417750.0000000002
4840,3548450.0
4841,723300.0
4842,776000.0
4843,3674000.0
4844,5628700.0
4845,2205000.0
4846,543900.0
4847,425200.0
4848,1069800.0
4849,397800.0
4850,375900.0
4851,648900.0
4852,3140900.0
4853,1477035.7142857143
4854,7559999.999999999
4855,735000.0
4856,682500.0
4857,1039500.0
4858,1732500.0
4859,57452100.0
4860,997500.0000000001
4861,16986100.0
4862,693000.0
4863,1365500.0
4864,787500.0
4865,504000.00000000006
4866,6582400.0
4867,2508435.4838709678
4868,12075000.0
4869,666800.0
4870,1671320.0000000002
4871,585900.0
4872,2508435.4838709678
4873,3795225.0
4874,34440000.0
4875,1863549.9999999998
4876,2625000.0
4877,6510000.0
4878,1836399.9999999998
4879,2898850.0
4880,1411118.1818181816
4881,714000.0
4882,4713300.0
4883,2825277.777777778
4884,4515000.0
4885,11432400.0
4886,3423000.0
4887,2466083.333333334
4888,14175000.0
4889,5061000.0
4890,1882600.0
4891,2497785.714285714
4892,1669500.0
4893,8998500.0
4894,609000.0
4895,572200.0
4896,14626500.0
4897,4756500.0
4898,892499.9999999999
4899,487200.0
4900,1743000.0
4901,3622500.0000000005
4902,1995000.0000000002
4903,1850372.7272727268
4904,1264200.0
4905,970750.0
4906,955500.0
4907,8998500.0
4908,3675000.0
4909,1467900.0
4910,756000.0
4911,3990000.0000000005
4912,840000.0
4913,6174000.0
4914,3990000.0000000005
4915,554400.0
4916,2985550.0
4917,3033950.0
4918,2780400.0
4919,629000.0
4920,765300.0
4921,6510000.000000001
4922,3624291.6666666665
4923,1998388.2352941178
4924,1804687.5
4925,1664350.0
4926,577500.0
4927,1974000.0
4928,724400.0
4929,1469000.0
4930,2573860.0
4931,4681000.0
4932,498800.0
4933,2843066.6666666665
4934,2816385.714285714
4935,1260000.0
4936,1417162.5000000002
4937,1483640.0000000002
4938,3863749.9999999995
4939,714000.0
4940,23100000.0
4941,378000.0
4942,2318277.7777777775
4943,16800000.0
4944,4271100.0
4945,857500.0
4946,533400.0
4947,629000.0
4948,619500.0
4949,1417162.5000000002
4950,14583300.0
4951,7559999.999999999
4952,2459114.7058823537
4953,554400.0
4954,1876566.666666666
4955,966000.0
4956,628800.0
4957,1050000.0
4958,514500.0
4959,58800000.0
4960,1942500.0000000002
4961,493500.0
4962,1449000.0
4963,879900.0
4964,1378100.0
4965,2484300.0
4966,2130400.0
4967,2111550.0
4968,630000.0
4969,860700.0
4970,1260000.0
4971,787500.0
4972,7276500.0
4973,1998388.2352941178
4974,1718575.0
4975,1155000.0
4976,566000.0
4977,1360100.0
4978,575850.0000000001
4979,2538671.428571428
4980,7559999.999999999
4981,1266300.0
4982,1102500.0
4983,1800800.0
4984,472499.99999999994
4985,533400.0
4986,766500.0
4987,2723199.9999999995
4988,3255000.0
4989,1390581.8181818181
4990,1970349.9999999998
4991,8400000.0
4992,1352400.0
4993,1748376.4705882354
4994,913500.0
4995,10479000.0
4996,11366200.0
4997,3150000.0
4998,1719941.3793103446
4999,1732500.0
5000,491400.0
5001,13510740.0
5002,754799.9999999999
5003,472499.99999999994
5004,556500.0
5005,2355150.0
5006,798000.0
5007,3738750.0
5008,4239012.500000001
5009,2298200.0
5010,396900.0
5011,1920616.6666666667
5012,1029000.0
5013,837900.0
5014,3058150.0
5015,2202900.0
5016,619500.0
5017,4546500.0
5018,2814000.0
5019,8183000.0
5020,2807675.0000000005
5021,1257200.0
5022,3245400.0
5023,18698100.0
5024,1037400.0
5025,0.0
5026,6990900.0
5027,1732500.0
5028,7770000.000000001
5029,3769499.9999999995
5030,787500.0
5031,735000.0
5032,861000.0
5033,4078650.0
5034,493500.0
5035,1932000.0
5036,1419600.0
5037,1378600.0
5038,777000.0
5039,16800000.0
5040,1528824.9999999998
5041,2289000.0
5042,617400.0
5043,525000.0
5044,2278600.0
5045,554400.0
5046,3255000.0
5047,750800.0
5048,367500.0
5049,596400.0
5050,837900.0
5051,2549722.222222222
5052,3711799.9999999995
5053,1407090.909090909
5054,2459114.7058823537
5055,911400.0
5056,1050000.0
5057,15044400.0
5058,787500.0
5059,472499.99999999994
5060,419000.0
5061,23940000.0
5062,546000.0
5063,840000.0
5064,2147924.9999999995
5065,372800.0
5066,3384625.0
5067,1627500.0
5068,944999.9999999999
5069,1942500.0000000002
5070,765300.0
5071,1300099.9999999998
5072,1081500.0
5073,666750.0
5074,7879900.0
5075,4178000.0
5076,1786359.9999999998
5077,366400.0
5078,582800.0
5079,5460000.0
5080,744950.0
5081,1049000.0
5082,1609150.0
5083,1413305.5555555553
5084,1065800.0
5085,932400.0000000001
5086,630000.0
5087,4410000.0
5088,1478733.3333333333
5089,3059800.0
5090,1198147.6190476187
5091,2746633.333333334
5092,630000.0
5093,808500.0
5094,821800.0000000001
5095,419000.0
5096,1315300.0
5097,2764500.0
5098,533400.0
5099,2989434.7826086963
5100,2508300.0
5101,0.0
5102,1171800.0
5103,1774500.0
5104,1921200.0
5105,399000.0
5106,1260000.0
5107,1869000.0000000002
5108,1291500.0
5109,997500.0000000001
5110,1288575.0
5111,4641000.0
5112,735000.0
5113,924000.0000000001
5114,6918300.0
5115,1636450.0
5116,1336900.0
5117,18585000.0
5118,7014000.0
5119,609000.0
5120,976500.0
5121,756000.0
5122,1365000.0
5123,1207500.0
5124,2913925.0
5125,8059800.0
5126,1171447.619047619
5127,9752400.000000002
5128,1158500.0
5129,1593200.0
5130,1239000.0
5131,939800.0
5132,3129900.0
5133,1395457.142857143
5134,1680000.0
5135,714000.0
5136,592866.6666666667
5137,1271319.9999999998
5138,4095000.0
5139,2894180.0000000005
5140,4907566.666666667
5141,3318000.0
5142,6300000.0
5143,493500.0
5144,1920616.6666666667
5145,3136741.3793103453
5146,4252600.0
5147,5124000.0
5148,829500.0
5149,1207500.0
5150,1365000.0
5151,618200.0
5152,8190000.0
5153,1260000.0
5154,976500.0
5155,367500.0
5156,1837500.0
5157,1405800.0
5158,2604000.0
5159,901800.0
5160,2183970.0
5161,3117933.333333333
5162,883650.0000000001
5163,2966250.0
5164,17138100.0
5165,4462500.0
5166,1575000.0
5167,1487175.0000000002
5168,1008000.0000000001
5169,1271319.9999999998
5170,564900.0
5171,2223700.0
5172,7757700.0
5173,3910225.0
5174,556500.0
5175,976500.0
5176,1627500.0
5177,4252600.0
5178,787500.0
5179,766500.0
5180,1680000.0
5181,819000.0
5182,7350000.0
5183,2658100.0
5184,3129000.0
5185,2092650.0
5186,3067980.0
5187,1960000.0
5188,581000.0
5189,2612400.0
5190,753900.0
5191,829500.0
5192,11550000.0
5193,5133300.0
5194,890400.0
5195,3363700.0
5196,9135000.0
5197,1212200.0
5198,924000.0000000001
5199,365100.0
5200,15750000.0
5201,4809000.0
5202,1215716.6666666665
5203,2658100.0
5204,1519400.0
5205,2815550.0
5206,1113000.0
5207,782250.0
5208,1822299.9999999998
5209,577500.0
5210,1102500.0
5211,513450.00000000006
5212,513300.0
5213,3807300.0
5214,3517500.0
5215,1564500.0
5216,944900.0
5217,1392154.545454545
5218,2334388.888888889
5219,588000.0
5220,577500.0
5221,1600650.0
5222,8071559.999999999
5223,3749600.0000000005
5224,666800.0
5225,19740000.0
5226,1956150.0
5227,699300.0
5228,4753900.0
5229,2470723.529411764
5230,1681400.0
5231,1312500.0
5232,944999.9999999999
5233,879900.0
5234,4095000.0
5235,997500.0000000001
5236,564900.0
5237,974400.0
5238,617850.0
5239,409500.0
5240,618300.0
5241,5754000.0
5242,1630671.4285714284
5243,5636400.0
5244,1575000.0
5245,1252360.0
5246,1215716.6666666665
5247,556500.0
5248,9450000.0
5249,2530500.0
5250,1049000.0
5251,9873228.571428573
5252,2549722.222222222
5253,5435100.0
5254,609000.0
5255,1669500.0
5256,2894180.0000000005
5257,2735124.9999999995
5258,5544000.0
5259,1859899.9999999998
5260,586800.0
5261,629000.0
5262,8400000.000000002
5263,4578000.0
5264,24228750.0
5265,4914000.0
5266,630000.0
5267,3643571.428571429
5268,2906433.333333333
5269,554400.0
5270,1375500.0
5271,2062364.2857142854
5272,1499400.0
5273,984900.0
5274,1863050.0000000005
5275,1627500.0
5276,1142400.0
5277,3021900.0
5278,2682033.3333333335
5279,630000.0
5280,3517500.0
5281,1989800.0
5282,966000.0
5283,4083300.0000000005
5284,1252900.0
5285,4200000.0
5286,408450.0
5287,2724360.0
5288,2005342.857142857
5289,344400.0
5290,8190000.0
5291,2469600.0
5292,4216800.0
5293,2494800.0
5294,2024600.0000000005
5295,1176892.3076923077
5296,3785150.0000000005
5297,1850372.7272727268
5298,10374000.0
5299,4410000.0
5300,472499.99999999994
5301,1676833.3333333335
5302,3360000.0
5303,727600.0
5304,1392154.545454545
5305,2205000.0
5306,1102500.0
5307,1771373.3333333335
5308,4820600.0
5309,1247400.0
5310,960800.0
5311,2834650.0
5312,367500.0
5313,617400.0
5314,693000.0000000001
5315,1575000.0
5316,1155000.0
5317,5754000.0
5318,2780400.0
5319,8994999.999999998
5320,1388100.0
5321,1198147.6190476187
5322,23108750.000000004
5323,3138400.0
5324,911400.0
5325,42000000.0
5326,1300099.9999999998
5327,2120365.217391304
5328,12999000.0
5329,892499.9999999999
5330,7757399.999999999
5331,1868816.666666667
5332,514500.0
5333,722400.0
5334,1912599.9999999998
5335,1998388.2352941178
5336,756000.0
5337,364875.0
5338,1734100.0
5339,1970349.9999999998
5340,4083300.0000000005
5341,629000.0
5342,4578000.0
5343,551200.0
5344,1538250.0
5345,546000.0
5346,3255249.9999999995
5347,1123500.0
5348,871500.0
5349,1039500.0
5350,929250.0
5351,1407090.909090909
5352,1711500.0
5353,833175.0
5354,4126500.0
5355,1392154.545454545
5356,1039500.0
5357,5355000.0
5358,2520000.0
5359,2318277.7777777775
5360,4655684.0
5361,7825600.0
5362,7749000.0
5363,2625000.0
5364,6300000.0
5365,1102500.0
5366,1355820.0
5367,1486556.2499999998
5368,842100.0
5369,1706536.3636363635
5370,414800.0
5371,2500045.454545455
5372,2104900.0
5373,2928466.6666666665
5374,584619.9999999999
5375,1606749.9999999998
5376,441000.0
5377,777000.0
5378,1026899.9999999999
5379,525000.0
5380,1548914.2857142857
5381,1247400.0
5382,2394000.0
5383,18199500.0
5384,1819850.0
5385,1816585.714285714
5386,1573633.3333333335
5387,1475522.222222222
5388,1643184.6153846153
5389,2130400.0
5390,933300.0
5391,1470000.0
5392,2415000.0
5393,1326100.0
5394,26250000.0
5395,833175.0
5396,1719941.3793103446
5397,1627500.0
5398,8190000.0
5399,9450000.0
5400,577500.0
5401,9135000.0
5402,1816585.714285714
5403,2467500.0
5404,4410000.0
5405,1621737.5
5406,1575000.0
5407,682500.0
5408,9166499.999999996
5409,890400.0
5410,2814000.0
5411,1259000.0
5412,10500000.0
5413,1724292.8571428573
5414,2370520.0
5415,1863760.0000000005
5416,1268400.0000000002
5417,3150000.0
5418,997500.0000000001
5419,3643571.428571429
5420,1575000.0
5421,4200000.0
5422,9030000.0
5423,924000.0000000001
5424,5754000.0
5425,554400.0
5426,1266300.0
5427,619500.0
5428,1850372.7272727268
5429,5775000.0
5430,8379000.0
5431,2456500.0
5432,1930700.0
5433,1764000.0
5434,1194900.0
5435,735000.0
5436,12474000.000000002
5437,1260000.0
5438,1155000.0
5439,1543500.0
5440,627900.0
5441,4121469.999999999
5442,645800.0
5443,2262700.0
5444,2299500.0
5445,1537700.0
5446,5734060.0
5447,446200.0
5448,8399000.0
5449,15225000.0
5450,934499.9999999999
5451,441000.0
5452,3675000.0
5453,953400.0
5454,3864000.0
5455,2262700.0
5456,1741700.0
5457,740200.0
5458,409500.0
5459,1367450.0
5460,1360100.0
5461,2257500.0
5462,1260000.0
5463,3721933.3333333335
5464,1248400.0
5465,1212200.0
5466,1248300.0
5467,1998388.2352941178
5468,2737400.0
5469,756000.0
5470,913500.0
5471,1436400.0
5472,3738750.0
5473,2148333.3333333335
5474,1207500.0
5475,1764000.0
5476,451500.0
5477,5544000.000000001
5478,577500.0
5479,3850016.6666666665
5480,1970349.9999999998
5481,619500.0
5482,678300.0
5483,619500.0
5484,3224000.0
5485,1584200.0
5486,10815000.0
5487,3571409.0909090913
5488,357000.0
5489,1392154.545454545
5490,8400000.0
5491,512399.99999999994
5492,504000.00000000006
5493,661500.0
5494,498800.0
5495,4410000.0
5496,7977200.0
5497,5932500.0
5498,407400.0
5499,2972339.9999999995
5500,1664350.0
5501,672000.0
5502,632800.0
5503,5124000.0
5504,2783600.0
5505,3894457.1428571427
5506,2953888.461538461
5507,6825000.0
5508,1102500.0
5509,4006500.0
5510,325500.0
5511,974400.0
5512,1152900.0
5513,1029000.0
5514,2393200.0
5515,819000.0
5516,2571675.0
5517,1695457.1428571427
5518,388500.0
5519,1669500.0
5520,1365000.0
5521,5893600.0
5522,1365000.0
5523,1851200.0
5524,1390581.8181818181
5525,1432550.0
5526,721200.0
5527,2814000.0
5528,771750.0
5529,1764000.0
5530,756000.0
5531,2420119.9999999995
5532,1575000.0
5533,441000.0
5534,629000.0
5535,1903600.0
5536,1260000.0
5537,2879400.0
5538,5774000.0
5539,1404900.0
5540,2612400.0
5541,2538671.428571428
5542,2955800.0
5543,4600055.555555555
5544,617400.0
5545,1575000.0
5546,1943599.9999999998
5547,5859000.0
5548,2913925.0
5549,609000.0
5550,3832500.0
5551,890400.0
5552,5896180.000000001
5553,354900.0
5554,2756950.0
5555,2953888.461538461
5556,1395400.0
5557,1543625.0
5558,3557400.0
5559,378000.0
5560,4620000.0
5561,1820449.9999999998
5562,2289000.0
5563,3688785.7142857136
5564,501900.00000000006
5565,984900.0
5566,472499.99999999994
5567,3338999.9999999995
5568,1673950.0000000002
5569,509200.0
5570,4567300.0
5571,861000.0
5572,66150000.00000001
5573,5145000.0
5574,2508435.4838709678
5575,6037500.0
5576,14594999.999999998
5577,3170566.666666667
5578,1102500.0
5579,2682033.3333333335
5580,754799.9999999999
5581,824200.0
5582,7917000.000000001
5583,2475900.0
5584,3267062.5
5585,1930700.0
5586,524000.00000000006
5587,3990000.0000000005
5588,2549722.222222222
5589,1911000.0
5590,934500.0000000001
5591,11879400.0
5592,3889200.0
5593,2467500.0
5594,367500.0
5595,2509500.0
5596,2509500.0
5597,711900.0
5598,1575000.0
5599,627900.0
5600,6132000.0
5601,703500.0
5602,8989500.0
5603,638400.0
5604,9166499.999999996
5605,2318277.7777777775
5606,1228500.0
5607,1470000.0
5608,619500.0
5609,4752250.0
5610,2148333.3333333335
5611,5435100.0
5612,724500.0
5613,3224485.714285714
5614,743400.0
5615,609000.0
5616,2459114.7058823537
5617,7977200.0
5618,577500.0
5619,1627500.0000000002
5620,0.0
5621,1495825.0
5622,401100.0
5623,3267062.5
5624,0.0
5625,1887900.0
5626,519800.00000000006
5627,1102500.0
5628,630000.0
5629,1724649.9999999998
5630,1421350.0
5631,3990000.0000000005
5632,1664350.0
5633,840000.0
5634,701400.0
5635,3329600.0
5636,7233300.000000001
5637,871500.0
5638,5237400.0
5639,0.0
5640,4095000.0
5641,2391587.4999999995
5642,504000.00000000006
5643,672000.0
5644,7986299.999999999
5645,6510000.0
5646,6486700.0
5647,4935000.0
5648,3931200.0
5649,777000.0
5650,524000.00000000006
5651,2315200.0
5652,1059300.0
5653,2608200.0
5654,3136741.3793103453
5655,1415400.0
5656,2931600.0
5657,1852741.6666666663
5658,1523000.0000000002
5659,367500.0
5660,1170600.0000000002
5661,1268400.0000000002
5662,4183650.0
5663,1022700.0000000001
5664,1851200.0
5665,34650000.0
5666,1429657.1428571432
5667,6747999.999999999
5668,19934200.0
5669,3941079.9999999995
5670,1457400.0
5671,6300000.0
5672,1627133.3333333335
5673,1701900.0000000005
5674,4076766.666666667
5675,682500.0
5676,1522500.0
5677,1695457.1428571427
5678,997500.0000000001
5679,3024000.0
5680,1606500.0
5681,1050000.0
5682,12390000.0
5683,2994380.0
5684,407400.0
5685,6016499.999999999
5686,2184000.0
5687,997500.0000000001
5688,1889999.9999999998
5689,1437300.0
5690,399000.0
5691,5025033.333333333
5692,1260000.0
5693,1567600.0
5694,57452100.0
5695,2624999.9999999995
5696,839999.9999999999
5697,664150.0
5698,630000.0
5699,739200.0
5700,336000.0
5701,656200.0
5702,924000.0000000001
5703,441000.0
5704,8925000.0
5705,8043840.000000001
5706,1029000.0
5707,1424825.0
5708,1707300.0
5709,6162400.0
5710,357000.0
5711,582800.0
5712,5829600.0
5713,1037400.0
5714,1852741.6666666663
5715,13545000.0
5716,630000.0
5717,897800.0
5718,3689700.0000000005
5719,2394000.0
5720,504000.00000000006
5721,933300.0
5722,525000.0
5723,950200.0000000001
5724,1735999.9999999998
5725,924000.0000000001
5726,766500.0
5727,514500.0
5728,375900.0
5729,3795225.0
5730,9849000.0
5731,792800.0
5732,1583400.0
5733,1727300.0
5734,837900.0
5735,819000.0
5736,34650000.0
5737,16673999.999999994
5738,2311659.9999999995
5739,787500.0
5740,1312500.0
5741,597300.0
5742,3759000.0
5743,19635000.0
5744,1417500.0
5745,2822808.333333333
5746,577500.0
5747,3571409.0909090913
5748,2913539.9999999995
5749,1390581.8181818181
5750,522900.0
5751,826250.0
5752,5982900.0
5753,451500.0
5754,609000.0
5755,1312500.0
5756,596400.0
5757,19530000.0
5758,8799000.0
5759,641400.0
5760,1000440.0000000001
5761,5775000.0
5762,756000.0
5763,722400.0
5764,1732500.0
5765,3199500.0
5766,8274500.000000001
5767,1272933.3333333333
5768,713000.0
5769,435800.0
5770,575850.0000000001
5771,1478733.3333333333
5772,11550000.0
5773,2412271.428571428
5774,2989434.7826086963
5775,7276500.0
5776,3779999.9999999995
5777,1260000.0
5778,1995000.0000000002
5779,7233300.000000001
5780,1163749.9999999998
5781,1102500.0
5782,803250.0
5783,372800.0
5784,693000.0
5785,1207500.0
5786,1733960.0
5787,404200.0
5788,1533000.0
5789,18698100.0
5790,2698500.0
5791,4848966.666666666
5792,1688400.0
5793,6090000.0
5794,2310000.0
5795,3779999.9999999995
5796,1436400.0
5797,3624291.6666666665
5798,5040000.0
5799,2302600.0
5800,2100000.0
5801,1281000.0
5802,638400.0
5803,2520000.0
5804,4286100.0
5805,13650000.0
5806,1999950.0000000002
5807,777000.0
5808,4193700.0
5809,681450.0
5810,3360000.0
5811,9030000.0
5812,9114000.000000002
5813,617400.0
5814,1656566.6666666665
5815,546000.0
5816,577500.0
5817,4239800.0
5818,2045271.428571429
5819,1895466.6666666667
5820,564900.0
5821,2730000.0
5822,1784000.0
5823,794700.0
5824,1308000.0
5825,514500.0
5826,12999000.0
5827,1575000.0
5828,630000.0
5829,1974000.0
5830,8236349.999999999
5831,968800.0
5832,6510000.0
5833,2370520.0
5834,609000.0
5835,1738614.2857142854
5836,806400.0
5837,24342499.999999996
5838,5829600.0
5839,3519966.6666666665
5840,617400.0
5841,12390000.0
5842,2940000.0
5843,3674000.0
5844,330250.0
5845,37800000.0
5846,491400.0
5847,669900.0
5848,1443800.0
5849,1995000.0000000002
5850,1487175.0000000002
5851,1835400.0
5852,2835000.0
5853,2354320.0
5854,2783600.0
5855,9523500.0
5856,911400.0
5857,3252275.0
5858,16275000.000000006
5859,5270000.0
5860,1636258.6206896552
5861,1971899.9999999998
5862,892500.0
5863,2175600.0
5864,4364166.666666667
5865,982699.9999999999
5866,1365000.0
5867,997500.0000000001
5868,1068900.0
5869,1049000.0
5870,540800.0
5871,913500.0
5872,1943599.9999999998
5873,819000.0
5874,1732500.0
5875,5775000.0
5876,1365000.0
5877,609000.0
5878,850500.0
5879,2809750.0
5880,417900.0
5881,1553110.5263157894
5882,1804687.5
5883,525000.0
5884,908250.0000000001
5885,4410000.0
5886,1047900.0
5887,366400.0
5888,588000.0
5889,5353100.0
5890,1127175.0
5891,3658000.0
5892,630000.0
5893,14700000.0
5894,693000.0
5895,2467500.0
5896,513300.0
5897,8400000.0
5898,3360000.0
5899,1625700.0
5900,1570933.3333333333
5901,556500.0
5902,404200.0
5903,3654000.0
5904,2884400.0
5905,609000.0
5906,1522499.9999999998
5907,5040000.0
5908,2262700.0
5909,3596700.0
5910,13755000.0
5911,1000440.0000000001
5912,8085000.0
5913,504000.00000000006
5914,3557400.0
5915,1600650.0
5916,838800.0
5917,553250.0000000001
5918,451500.0
5919,1543625.0
5920,4076766.666666667
5921,3958166.666666667
5922,4725000.0
5923,575400.0
5924,2047500.0
5925,2080000.0
5926,564900.0
5927,4307800.0
5928,1646066.6666666667
5929,4410000.0
5930,420000.0
5931,629000.0
5932,1680000.0
5933,2787800.0
5934,4568011.111111112
5935,7014000.0
5936,23940000.0
5937,722400.0
5938,2392933.333333333
5939,1869000.0000000002
5940,2544916.6666666665
5941,25836562.499999996
5942,1995000.0000000002
5943,3567899.9999999995
5944,588000.0
5945,1486556.2499999998
5946,2035000.0
5947,556500.0
5948,2984087.4999999995
5949,629000.0
5950,2332033.3333333335
5951,974400.0
5952,27300000.0
5953,3643571.428571429
5954,550200.0
5955,672000.0
5956,1764000.0
5957,819000.0000000001
5958,2948900.0
5959,2137799.9999999995
5960,2294440.0
5961,503799.99999999994
5962,787500.0
5963,5239083.333333333
5964,5448300.0
5965,617400.0
5966,3434400.0
5967,735000.0
5968,4268328.571428571
5969,997500.0000000001
5970,934499.9999999999
5971,596733.3333333334
5972,1260000.0
5973,8294999.999999999
5974,4270711.111111111
5975,892500.0
5976,6037499.999999998
5977,1522500.0
5978,3903900.0
5979,6806499.999999999
5980,787500.0
5981,3268072.727272727
5982,6300000.0
5983,1877399.9999999998
5984,1260000.0
5985,1680000.0
5986,2252200.0
5987,9076200.0
5988,378000.0
5989,2898000.0
5990,577500.0
5991,703500.0
5992,491400.0
5993,1347833.3333333333
5994,1888950.0000000002
5995,4229400.0
5996,839999.9999999999
5997,776750.0
5998,10447500.0
5999,619500.0
6000,12482400.0
6001,1960000.0
6002,8925000.0
6003,6189100.000000001
6004,1548914.2857142857
6005,6594000.0
6006,1205400.0
6007,1228500.0
6008,1239000.0
6009,3387300.0
6010,701400.0
6011,1247400.0
6012,5803900.0
6013,693000.0000000001
6014,5355000.0
6015,764400.0
6016,8400000.0
6017,441000.0
6018,1411118.1818181816
6019,924000.0000000001
6020,2540100.0
6021,1312500.0
6022,3100166.666666666
6023,7140000.0
6024,7014000.0
6025,613950.0
6026,3381566.6666666665
6027,672000.0
6028,1176000.0
