Id,Predicted
3795,545616.0859859762
3796,565275.5224063346
3797,3804884.818144504
3798,15608153.999999981
3799,644721.3677489177
3800,4520920.749999993
3801,3452125.824999999
3802,454640.4227528766
3803,832459.3340124307
3804,962380.7478749662
3805,3406711.5522727245
3806,438275.85267568583
3807,4726933.729166672
3808,688420.680389305
3809,2703987.2440909077
3810,2136692.5029448546
3811,1133318.5903846147
3812,3201487.6976109864
3813,946153.3033327613
3814,1217220.2916666656
3815,538358.6288287609
3816,2757981.3931006533
3817,15624876.736111078
3818,1983060.193255196
3819,1449385.0000000035
3820,970465.4441176467
3821,700929.87101976
3822,1260889.3791666667
3823,1461497.9549267397
3824,543721.7424152712
3825,500806.18410393794
3826,3441971.727018616
3827,4383125.416666663
3828,1312603.8375562197
3829,1842191.4941558454
3830,581166.9463413359
3831,1137637.450000001
3832,1597745.1293258213
3833,1829086.8499029041
3834,834907.6851844699
3835,744193.9714898297
3836,1392877.2755486171
3837,592228.3340965753
3838,799307.8436536348
3839,2608604.2136093555
3840,1819508.9127129521
3841,3930152.214114903
3842,4608158.377801855
3843,659645.2214827327
3844,749315.4711056468
3845,3600645.6360329706
3846,575744.6950171445
3847,4253904.728907199
3848,1816983.8928865127
3849,3888235.688495319
3850,9662329.50000002
3851,14638397.266666641
3852,4382416.868236276
3853,813825.5154220785
3854,1857620.8639312913
3855,4336657.64326262
3856,655044.1363636357
3857,1621271.5000000037
3858,3193254.6015733248
3859,516162.84240818163
3860,13616278.63888888
3861,1359964.6343051624
3862,1454461.2975427385
3863,434368.98574284394
3864,1305703.3113230516
3865,2103951.704599447
3866,555123.2110470609
3867,336515.2754940968
3868,1669352.0264106595
3869,383345.03388372477
3870,1411865.9447298297
3871,3814090.9325336926
3872,5079493.401923081
3873,2263206.2159854835
3874,6967089.079237965
3875,2283702.424017465
3876,1099465.7083333312
3877,1662773.9914215659
3878,751123.7039062376
3879,520963.28186446277
3880,2984262.050159446
3881,8798851.749999987
3882,746819.7872023813
3883,520113.585283822
3884,4945006.241701355
3885,582361.7911237497
3886,2624034.9999999953
3887,12697609.416666664
3888,3621755.764356253
3889,577038.8584501415
3890,6886828.9329808885
3891,1042690.8948658108
3892,867756.2333333335
3893,401358.91171408276
3894,741820.3600617371
3895,9812887.47636244
3896,1827582.2757156594
3897,695623.9518806195
3898,2943309.2857078332
3899,18176451.949999973
3900,650936.5075779192
3901,826017.9997592166
3902,1208548.6604853496
3903,462824.18738593307
3904,1930339.8750000026
3905,1910689.2908129275
3906,944648.0311631347
3907,3518899.1963645746
3908,1377232.3123339876
3909,3481520.5360079654
3910,402362.4828187301
3911,3621755.764356253
3912,518920.65489510447
3913,2930087.7299476583
3914,4642917.544258836
3915,613856.0967046977
3916,634106.3888177698
3917,2285040.87121053
3918,405185.9545742629
3919,1526111.1041666646
3920,5038874.442576863
3921,860116.8843912437
3922,5975911.761986697
3923,3925504.851573546
3924,7241101.830710957
3925,2136692.5029448546
3926,10008362.600806464
3927,1317536.799999999
3928,337480.05792873737
3929,8983983.249999996
3930,842022.2258216536
3931,828263.9328736198
3932,403406.82340984704
3933,10846126.46376811
3934,871260.8645783525
3935,3899514.2862951853
3936,2515958.8426835043
3937,721248.7721059124
3938,2575875.416666666
3939,992427.4025443505
3940,2260632.7107281606
3941,1855251.2783743893
3942,5062136.249999996
3943,1699049.8462348739
3944,2550985.465476181
3945,2130957.8114491333
3946,3241911.058300715
3947,529260.7272727267
3948,1808973.3285724148
3949,9841736.599999998
3950,1347636.2522727307
3951,2854384.309258003
3952,623381.733932719
3953,2498764.1875997735
3954,1729480.3436514263
3955,610902.1075169009
3956,4201726.430932217
3957,1660106.5663693203
3958,2461766.460418519
3959,3596167.591942882
3960,801387.0370335956
3961,8125109.890955431
3962,2826699.362087911
3963,2711268.989297383
3964,2009766.4090064315
3965,1105667.125
3966,1755954.787577809
3967,7433273.770996722
3968,4451446.567933455
3969,5703464.000000008
3970,740465.9026123616
3971,3095020.5451863874
3972,1377232.3123339876
3973,12583434.499999987
3974,706788.4160843714
3975,14448791.916666638
3976,1218880.823322511
3977,740763.1371794858
3978,19792656.499999996
3979,398805.4466246063
3980,584780.9203354223
3981,834677.3958333324
3982,599906.0000000012
3983,1768404.4012605052
3984,8962491.341816677
3985,3398849.552380948
3986,404668.7717560129
3987,1449548.1480952373
3988,3543264.912200302
3989,924167.8301233236
3990,1472228.493978327
3991,3791165.3106095283
3992,4898865.319985561
3993,2410156.414881558
3994,1265355.7413931275
3995,754011.4802974452
3996,379569.282897182
3997,924982.5133460118
3998,757984.3000000004
3999,636351.8272727269
4000,1918428.1342667534
4001,649367.2297506705
4002,554292.8223524158
4003,686413.3897071315
4004,5667816.486563936
4005,1052452.400000001
4006,6565412.853040817
4007,374128.29166666645
4008,516689.90366826183
4009,12620520.999999987
4010,2057991.2082155303
4011,6623164.808697115
4012,7296580.512663388
4013,532556.5562335339
4014,626548.23862784
4015,3791165.3106095283
4016,5493099.499999997
4017,412824.49978673225
4018,420086.72722591646
4019,12651148.66231547
4020,515164.56344166736
4021,417414.6127466368
4022,11405378.22222221
4023,13698238.96666662
4024,583972.4297621397
4025,355555.7223050713
4026,1468533.2824635354
4027,1227049.192954545
4028,584173.4501754125
4029,5861098.505400909
4030,2977685.7162508294
4031,923778.1557214994
4032,746314.1966890078
4033,1120847.941782058
4034,9748327.437198056
4035,594268.8503023552
4036,7166073.994569947
4037,1201793.0473901108
4038,2946785.9817344444
4039,339745.0912045879
4040,2442515.8650161787
4041,491093.53860971413
4042,867424.7541178133
4043,7682315.871152765
4044,708724.2862967816
4045,3241911.058300715
4046,1903835.3458333332
4047,1662249.2055773267
4048,6795209.709307359
4049,3250253.0029087667
4050,692601.4552416203
4051,2728722.2233961155
4052,7476277.3642857205
4053,1100095.816998294
4054,1249861.4999999986
4055,1416529.126683689
4056,1312603.8375562197
4057,1393834.6892523873
4058,5481361.785256403
4059,15770994.749999942
4060,4223989.799997563
4061,3467190.7332251086
4062,1183813.1369706981
4063,2182667.6443824572
4064,585752.8238095237
4065,1839691.177168888
4066,803494.4914424835
4067,4118313.900439956
4068,1068758.3519924097
4069,11997526.152173907
4070,617694.2804471146
4071,5875686.225545635
4072,858914.6849026686
4073,2024345.036148816
4074,4851660.213108323
4075,1978088.8808037848
4076,1850127.272833554
4077,11074983.374999972
4078,3691730.5046703327
4079,632870.4275591717
4080,341255.73750000005
4081,1912658.884329468
4082,872147.6547399731
4083,538174.2179278103
4084,2906834.144573661
4085,2568853.274983131
4086,1829086.8499029041
4087,3945658.4867424313
4088,1601487.2583333317
4089,382690.79023947974
4090,740214.0959163108
4091,1693101.6452380957
4092,3694009.618557423
4093,629216.7096347746
4094,5681890.924626498
4095,1288285.845943037
4096,538776.4829400777
4097,1413497.9722478169
4098,1985011.3750000051
4099,1033112.2074977158
4100,13162673.54166664
4101,683263.1485891904
4102,2784381.1320804195
4103,688801.6418966451
4104,6242158.481406457
4105,9709240.356645737
4106,1130611.1964285725
4107,1219563.5246635606
4108,4141159.764434024
4109,2285040.87121053
4110,2004478.7886325275
4111,2781006.8695804197
4112,5543855.108333334
4113,680786.8750000007
4114,5558057.849094777
4115,7181173.744569952
4116,976284.3184523815
4117,960976.6488042644
4118,1875791.2540031348
4119,2458434.570819791
4120,4227260.488502586
4121,3715389.9626891133
4122,727312.6953412232
4123,816970.487434997
4124,1624203.8791349686
4125,1759622.7599674764
4126,1103561.5027995643
4127,3578062.744369573
4128,1357336.0833333316
4129,439037.18403767084
4130,1621251.2521896258
4131,2208900.296911039
4132,349536.0342702811
4133,644843.2816890638
4134,3756208.7733091684
4135,746675.0238152666
4136,1570291.7186612962
4137,1325344.950000003
4138,1214869.6317556226
4139,2313592.048611115
4140,1551168.9748322037
4141,6581325.901080742
4142,16679708.705067335
4143,2114224.580630632
4144,7043859.785711466
4145,2890862.5471894746
4146,1609000.0001564026
4147,493979.42866826133
4148,1536277.302653664
4149,1615665.6831699337
4150,1138040.8267094034
4151,2822777.241745792
4152,8505000.000000015
4153,673780.6478138275
4154,525056.1110109357
4155,1851748.4803880756
4156,6903779.728889747
4157,2162099.906862744
4158,4451446.567933455
4159,1907291.9948559655
4160,2926577.6434722543
4161,635324.9227393281
4162,383074.6118701213
4163,650940.0111629077
4164,2426786.9758662526
4165,1202498.373916024
4166,4405348.247682306
4167,486494.7946428576
4168,1099465.7083333312
4169,1392786.0707251083
4170,13503353.651893936
4171,827327.207287156
4172,2984262.050159446
4173,877731.4843878362
4174,5669782.610848709
4175,8962491.341816677
4176,2499663.997222215
4177,1749267.769594106
4178,5364868.180109271
4179,4575828.124999998
4180,3114693.820405976
4181,620762.1221947211
4182,753597.2721743886
4183,677652.227515698
4184,2887563.784551254
4185,4614252.283523067
4186,25093081.935283586
4187,3210578.6492502545
4188,598338.3795164276
4189,2951488.95373377
4190,1413168.1275434797
4191,1749378.5937940008
4192,3503352.5886518243
4193,2046488.3008745424
4194,4382416.868236276
4195,531297.2855141854
4196,3205868.2564687952
4197,4691093.703950323
4198,916412.4500000019
4199,1747561.5166680503
4200,1630683.7318383816
4201,3201905.5509311785
4202,1193835.6666666663
4203,434780.1759132377
4204,449574.9229853482
4205,2004478.7886325275
4206,1785401.079526476
4207,693289.7954545469
4208,1295742.2500000005
4209,841765.8765860365
4210,1317537.6012871743
4211,3824822.0751748313
4212,464762.3929628745
4213,2525193.444444442
4214,2498764.1875997735
4215,484986.3719017097
4216,622326.0918513054
4217,643311.6001189903
4218,651575.8618660525
4219,504351.8065252565
4220,1254457.920833332
4221,691147.619422874
4222,634021.3980845434
4223,1934732.4492990836
4224,524547.1682859404
4225,691824.9712886922
4226,2651656.3828937425
4227,3389593.3820773438
4228,606158.4333333336
4229,2438313.3910865327
4230,816484.587488853
4231,648668.4219651021
4232,3729191.220634925
4233,2359515.0958966278
4234,458961.8527682147
4235,2092347.312499999
4236,2371799.567719781
4237,1811139.8874440352
4238,736949.5001830049
4239,4813067.949999996
4240,5745425.410369289
4241,509122.04415709374
4242,647469.0336828445
4243,5857988.874500919
4244,1876664.2311178038
4245,1457117.1944444454
4246,12436523.99999997
4247,3408398.9288461525
4248,1780350.7583403434
4249,3387843.9988853866
4250,1910689.2908129275
4251,637841.3208251821
4252,3676334.4045128115
4253,977105.3061447353
4254,3491553.2232142873
4255,10703452.569416517
4256,2058692.2585384117
4257,9936326.754307901
4258,2388242.9410273996
4259,377347.13199974335
4260,626823.4203773622
4261,2392387.9559727097
4262,3457583.4311144375
4263,1917450.1689143504
4264,4611547.012362645
4265,2807110.601298067
4266,846454.0571428572
4267,6012369.62049435
4268,2972412.9671588754
4269,645747.8822826876
4270,765908.9842248546
4271,19639923.500000022
4272,3895025.9944444466
4273,2179298.3788280534
4274,2805878.62911017
4275,516717.1029761908
4276,3077573.475000002
4277,1115948.9000000001
4278,5507496.912114041
4279,2057991.2082155303
4280,2901340.238812109
4281,1206916.2261425233
4282,977401.4463235295
4283,448362.896948136
4284,1912759.5956784163
4285,4898865.319985561
4286,8607056.833333336
4287,2811802.140656122
4288,2789547.6054446776
4289,737174.9502958158
4290,3808970.1355282944
4291,698265.3921061921
4292,885191.8750000003
4293,3015001.819841269
4294,949172.7258928566
4295,1426626.5350559172
4296,1934732.4492990836
4297,764124.8952347662
4298,2534249.859699079
4299,2972412.9671588754
4300,2011981.4988095209
4301,1186109.0990039483
4302,1751519.6556611229
4303,1357002.717592591
4304,2346762.810779321
4305,4367444.165134587
4306,16295466.999999948
4307,1747561.5166680503
4308,1362323.2562031879
4309,6818176.425094727
4310,7358163.342281504
4311,5846507.053571426
4312,8962607.052213226
4313,1925516.4697451792
4314,446865.6037345916
4315,962660.6011363639
4316,648015.8325233079
4317,1447589.1542832986
4318,381029.781362609
4319,363836.4750000002
4320,13935294.200000001
4321,336221.9998288355
4322,1499956.0000000002
4323,1202498.373916024
4324,808755.6712301578
4325,5204619.175000006
4326,520599.74926012906
4327,5687977.787824666
4328,1416195.0989966998
4329,1819181.0000000012
4330,2342827.745889893
4331,1131855.2313564739
4332,608357.7381594314
4333,394167.89120887284
4334,1393451.8472222243
4335,1865315.5796554163
4336,1387419.377788149
4337,27849473.837121245
4338,15930337.499999952
4339,1904540.4258563067
4340,1007262.8950892856
4341,4232411.062999561
4342,1623787.1453465053
4343,1074663.683237611
4344,540773.2321428575
4345,1206715.1308692575
4346,1875791.2540031348
4347,7890489.946108071
4348,3677984.7821187438
4349,936772.5413885298
4350,609541.8683082697
4351,1518577.4856505692
4352,623381.733932719
4353,1633694.9867724867
4354,4066544.3152777813
4355,599615.5278292412
4356,1743405.619318185
4357,666374.5939536794
4358,829823.2788440904
4359,2999390.090412099
4360,1604829.205705407
4361,1694766.0114683732
4362,1063964.6399208258
4363,2290298.227146465
4364,1202348.2499999984
4365,1130611.1964285725
4366,674667.4858926007
4367,1560913.9218996284
4368,529950.2392221559
4369,4921248.876262626
4370,5126393.214285713
4371,2956277.2360139852
4372,1481961.9999999986
4373,5361429.433333322
4374,591489.8459356985
4375,324927.6464566286
4376,1541191.7029795577
4377,630343.286706349
4378,422156.09459271847
4379,1100327.717857142
4380,1291462.8501400554
4381,2514216.7152451496
4382,3273819.2033391614
4383,6894417.6608373085
4384,938587.5869241436
4385,1174947.5178571458
4386,601915.1715135507
4387,7541380.0000000065
4388,1285755.993650794
4389,2479388.0525838477
4390,537622.8069834618
4391,1959773.5443473172
4392,6288933.345588232
4393,1402923.0354693255
4394,3209299.579081495
4395,2257309.4999999967
4396,342009.32318549755
4397,8164875.096621626
4398,1140981.644384471
4399,6080058.6848997455
4400,847717.2871442839
4401,449182.4208715941
4402,4682542.034542632
4403,1439076.5035714295
4404,1990127.1322386318
4405,1682563.3017249624
4406,424592.5083828068
4407,4774869.626520204
4408,6412269.147043634
4409,6842780.249999997
4410,1382651.7092622665
4411,881432.3271066766
4412,3196665.9098502607
4413,1022347.5663091406
4414,2888577.9241166464
4415,1582563.310895103
4416,5667816.486563936
4417,1529914.4678022326
4418,621897.1443125225
4419,1909801.6164682535
4420,5478465.133333345
4421,2515958.8426835043
4422,1339551.4999999967
4423,391182.3613232126
4424,1735184.063413343
4425,2948550.4475357356
4426,2515958.8426835043
4427,1843652.420238094
4428,775114.3055555567
4429,2082028.6785714277
4430,1717842.8942307692
4431,2062696.7875000006
4432,3025909.2486086665
4433,507211.95448717935
4434,2770868.557919802
4435,3432270.959025203
4436,2831910.896680012
4437,716601.2500000009
4438,1868611.5486223833
4439,917985.8314092242
4440,1362323.2562031879
4441,668559.8005607848
4442,1630689.1096044756
4443,2613789.083776428
4444,1561434.72842209
4445,510473.0148477329
4446,1559770.532428167
4447,3917193.211560236
4448,732875.6219696968
4449,6010188.571309994
4450,3670360.6819813824
4451,4961447.538043473
4452,5609491.708333331
4453,3268205.9331403733
4454,3223400.7350943307
4455,626916.2494015676
4456,2361049.0126931868
4457,618358.5950734228
4458,1472572.3047008526
4459,2076739.8348484803
4460,1207174.7500000014
4461,358802.8333333333
4462,668243.3761559556
4463,3489210.932476125
4464,1734641.9676032285
4465,705946.1447296776
4466,507623.7215139027
4467,4960277.04642856
4468,763819.5068145711
4469,7258255.04718171
4470,1412617.9418373008
4471,1310415.6120879115
4472,1603741.6332341281
4473,589848.9786331897
4474,2427842.180700927
4475,4585890.913235377
4476,1261459.5036026447
4477,1496873.9857667563
4478,1208988.4785446383
4479,805046.0510347851
4480,691925.8416666663
4481,7613379.924651929
4482,880472.0970454538
4483,1767202.6883129287
4484,2211556.400000003
4485,2300462.0277763363
4486,962385.3797910428
4487,1267506.601569264
4488,578706.570204105
4489,1479035.4863706662
4490,939864.1203818084
4491,1403311.483903588
4492,6367763.927769506
4493,1309595.619368131
4494,729737.9751853755
4495,745558.9116545888
4496,3342707.896739127
4497,689583.0690456791
4498,2525811.9421106647
4499,3250253.0029087667
4500,429151.96272476536
4501,3621755.764356253
4502,514940.8336510856
4503,366402.8479072014
4504,991186.2205018817
4505,9973871.6
4506,863985.4640667427
4507,343835.66134977865
4508,2547638.671370173
4509,6040981.233386452
4510,3198473.4978991584
4511,6187555.851769683
4512,1203096.2500000019
4513,523543.3492117511
4514,1723263.4500109782
4515,2158534.8674242413
4516,831424.0357142866
4517,3034041.428907592
4518,603863.4456422677
4519,735481.639287227
4520,1411987.5059043032
4521,7682315.871152765
4522,1214869.6317556226
4523,3214542.6852074848
4524,420794.95918252063
4525,1413168.1275434797
4526,1755954.787577809
4527,4648684.921052639
4528,1642320.9240610222
4529,867871.6280493042
4530,2709799.2521066503
4531,991755.7960835812
4532,6056190.576711842
4533,1698157.9463019918
4534,1088108.3910095869
4535,815916.925038005
4536,561404.8378502429
4537,6974215.999999991
4538,1131855.2313564739
4539,6487639.46051737
4540,3097792.121349389
4541,1405915.5406250004
4542,2352052.2371704783
4543,617618.9090802519
4544,1484416.6389835167
4545,1241258.6385667655
4546,4359069.391129763
4547,2623752.2833333346
4548,3292072.214066776
4549,6142147.833333332
4550,1777660.9539473653
4551,2065043.4187509918
4552,836821.1561155567
4553,377975.1083333333
4554,1412617.9418373008
4555,589742.1424172122
4556,2900776.367539191
4557,464254.20306198066
4558,512997.3268521668
4559,2200774.4311355287
4560,1386514.1216300284
4561,400145.34206657956
4562,1214341.1839285716
4563,3040973.312631979
4564,468217.1540833237
4565,7063970.183432134
4566,533931.4391110352
4567,2179184.787198463
4568,1369759.0608630946
4569,549256.2634442585
4570,570962.3430885449
4571,6201045.2374062585
4572,450439.3197536259
4573,4009566.340476196
4574,1206715.1308692575
4575,3560460.8658330953
4576,775130.2551587288
4577,1483247.8478558534
4578,22036207.499999993
4579,14390870.999999985
4580,1748090.7272727245
4581,6482656.500000005
4582,925566.2387310477
4583,5078252.199999984
4584,4200603.028407547
4585,2761744.8248588494
4586,1693912.8932016683
4587,865990.1747945036
4588,2784298.8060394865
4589,3163409.4792423416
4590,1468533.2824635354
4591,2727354.429348496
4592,6086727.421449789
4593,589305.7593852306
4594,4551454.824999994
4595,555926.5843126896
4596,6480231.684293591
4597,1416195.0989966998
4598,746333.6980739586
4599,1438539.49325711
4600,601594.3616486561
4601,1555748.2500000019
4602,2082403.6083333315
4603,1169852.3814872946
4604,1624203.8791349686
4605,568586.8664658414
4606,1184910.2397050867
4607,587763.9071383981
4608,1551168.9748322037
4609,2895658.7560703205
4610,6963618.401007431
4611,2868901.3838095567
4612,870823.4089976206
4613,2975124.82484175
4614,737793.6517754467
4615,3218923.2738095224
4616,2392897.2258662535
4617,468557.73754176556
4618,7465577.424999984
4619,4227260.488502586
4620,2797187.651863545
4621,3204414.1547932723
4622,1214869.6317556226
4623,556089.0429621199
4624,2561754.4556572903
4625,2466085.5557837165
4626,2463707.6117076077
4627,1513138.4760945532
4628,5898908.574745348
4629,5478465.133333345
4630,2434231.485900773
4631,4819710.743259369
4632,7723179.098214287
4633,824801.527626811
4634,2448098.7368322415
4635,3779810.834740274
4636,7424645.200000006
4637,612144.5808781561
4638,2577854.7161255367
4639,612840.7724427509
4640,14758296.25000002
4641,1755014.2844267597
4642,653293.3662233707
4643,602128.1466561293
4644,1698157.9463019918
4645,1997201.9396037864
4646,26396238.27161512
4647,7054875.846153859
4648,710970.5709677477
4649,1895805.6175446156
4650,2831910.896680012
4651,1698157.9463019918
4652,3970016.6892857123
4653,659743.2311571089
4654,822856.1244803852
4655,672842.1097943122
4656,460753.29999999946
4657,2413806.9236695794
4658,808142.170623302
4659,1273056.3666666653
4660,1379551.7749999985
4661,1223709.6766016278
4662,978021.4314959334
4663,626612.8089882636
4664,4419822.42105264
4665,6832499.487280707
4666,851370.1997532776
4667,2975124.82484175
4668,2866160.6260321895
4669,2463707.6117076077
4670,934300.5122595
4671,1206715.1308692575
4672,689619.8837085883
4673,9004906.44712679
4674,1398824.4958333343
4675,2498445.6400735565
4676,518906.39111082593
4677,2636537.3748648036
4678,2953852.2201858805
4679,1693912.8932016683
4680,1236194.8190476173
4681,864004.7022908018
4682,523212.7558342972
4683,553938.6877597014
4684,2082087.8178451934
4685,411566.63090329483
4686,958549.2972222222
4687,10826496.392857116
4688,432737.83248246205
4689,5678917.91666667
4690,579881.493701405
4691,893190.059637499
4692,2027821.9341153791
4693,1278468.084508548
4694,6665465.907195641
4695,630243.1950564166
4696,1962338.6439890002
4697,4614252.283523067
4698,1180498.4461361563
4699,320663.0916666666
4700,1472228.493978327
4701,615292.4289877521
4702,1638942.1089133203
4703,23029502.925
4704,1586380.6389028064
4705,6712900.979631623
4706,720430.0092532069
4707,754409.1909709169
4708,777637.8078035865
4709,726544.4360075915
4710,1549293.790178573
4711,2842549.897673349
4712,1763040.7427725738
4713,2228424.8944023326
4714,864864.1446169114
4715,2898730.968944162
4716,5623497.305555562
4717,1989696.7422785538
4718,1747753.6500000018
4719,685216.6460304273
4720,843155.8943321037
4721,7971699.817911257
4722,2609885.172222219
4723,1461569.208549784
4724,542527.4286739575
4725,1427820.908164414
4726,2109728.6666666637
4727,1696864.4177489167
4728,5497267.590036605
4729,581762.1586468292
4730,16069393.999999939
4731,2443483.2216666727
4732,13099780.499999948
4733,658190.593462922
4734,2054482.9295475776
4735,3180484.6678507766
4736,2514729.8801169596
4737,1011940.156336401
4738,440808.16257387464
4739,908590.9591242091
4740,1247296.7924297922
4741,2971010.1984984996
4742,9813854.131390294
4743,879265.8937483834
4744,1755918.269230769
4745,3272571.022622966
4746,27584387.35745325
4747,1699191.7637461578
4748,790111.3099717216
4749,2515958.8426835043
4750,1060193.6583333344
4751,4384523.615476188
4752,682688.0636021673
4753,814224.2446372187
4754,511906.5207263309
4755,395785.3963861561
4756,4365315.24999999
4757,1752640.1688461006
4758,1934595.9072470947
4759,5409368.407017553
4760,1755954.787577809
4761,1874024.334722222
4762,3758834.999999994
4763,3174543.8141737184
4764,396652.35192095296
4765,404924.2079778107
4766,1864062.042688589
4767,1626773.0978260855
4768,14471913.199999996
4769,4120093.1666666623
4770,4736149.563392857
4771,673780.6478138275
4772,705825.3411764697
4773,18081984.37499993
4774,2624972.1351091648
4775,4868326.265079362
4776,6924704.70000001
4777,7806038.727512435
4778,4287523.383809386
4779,1800487.4420168037
4780,1154664.05851017
4781,8848433.95960459
4782,840755.0339360281
4783,577172.1413586371
4784,3458080.577194508
4785,853211.6786140883
4786,815916.925038005
4787,707467.0986880672
4788,4629803.592485674
4789,1292362.563649096
4790,2758956.249999999
4791,1391289.7761273945
4792,523516.534108046
4793,2608730.7787546557
4794,1852963.2960283328
4795,6702503.340732128
4796,1326197.0690346125
4797,1138247.8510613304
4798,1807108.092509273
4799,2810041.8677133704
4800,2199908.7176182335
4801,3621755.764356253
4802,3134899.782552453
4803,3024216.619444443
4804,2984780.6542986427
4805,1498717.080816584
4806,4552613.164743592
4807,421768.81736016803
4808,1016735.1618424377
4809,580959.9171382562
4810,1054413.851704544
4811,1113088.8374426959
4812,15481383.277777776
4813,1879472.562563096
4814,5365590.369870027
4815,1612851.527028743
4816,537622.8069834618
4817,869981.2360291089
4818,924811.5276900149
4819,462650.180179979
4820,1596037.860205301
4821,434368.98574284394
4822,2031622.5130727664
4823,3268201.0212423606
4824,1742059.8922064048
4825,3621755.764356253
4826,494361.71488095255
4827,2831910.896680012
4828,348817.0070902236
4829,3931298.2532885973
4830,2368164.0240393677
4831,1629741.5719155844
4832,806385.1272753177
4833,2741608.7535505216
4834,2096911.0603443931
4835,2887563.784551254
4836,1419672.2043070013
4837,6887125.874999992
4838,1002888.2995044988
4839,1418707.0135996635
4840,3664997.261330591
4841,695766.4205649832
4842,772570.2585538211
4843,3855752.1928921468
4844,5592717.605099065
4845,1930456.5619047633
4846,552728.3333333329
4847,485642.26199769095
4848,1062028.0333333323
4849,406399.532599851
4850,375176.78788728034
4851,633273.6462572152
4852,3096584.4635389396
4853,1472228.493978327
4854,9337540.0806277
4855,783267.25668002
4856,725195.7592833387
4857,1061797.1875000007
4858,1733544.406618198
4859,54188860.50000008
4860,953825.4478021972
4861,16909638.84523811
4862,616572.4397420445
4863,1362634.7902150033
4864,840653.3159400682
4865,670677.1111111111
4866,6281580.499999985
4867,2515958.8426835043
4868,9468833.2773066
4869,681742.4161704018
4870,1667865.6953895767
4871,616794.8835884192
4872,2515958.8426835043
4873,3775858.3252241937
4874,33132167.50000001
4875,1865315.5796554163
4876,2630206.370138641
4877,6495699.414883375
4878,1856827.4374999995
4879,2882619.095883105
4880,1413497.9722478169
4881,704868.3708596891
4882,4930695.9999999935
4883,2831910.896680012
4884,5762101.499999995
4885,10595553.333333334
4886,3324372.359523813
4887,2471124.506976259
4888,14009302.499999965
4889,5022259.749999995
4890,1927111.8435629613
4891,2493481.68378302
4892,1604345.265064103
4893,8981401.260414748
4894,632051.8128097251
4895,553831.7500000001
4896,14802737.875000006
4897,4892367.033265034
4898,1131459.12420635
4899,504342.19395809557
4900,1724264.1542328014
4901,3779792.5511363684
4902,2305834.4999999967
4903,1840538.2770532405
4904,1212603.2133471014
4905,975145.7786768726
4906,982799.9144757481
4907,8971774.941611838
4908,4129546.2519342923
4909,1462545.109954252
4910,718744.0191304093
4911,2705470.458333337
4912,974147.7966020078
4913,5608034.415650868
4914,3937693.1346130613
4915,609708.8459536195
4916,2987786.3661585366
4917,2945680.0483974386
4918,2768953.509090901
4919,604223.2300430922
4920,727876.7247115053
4921,6435759.358460198
4922,3560460.8658330953
4923,1981678.3882512937
4924,1844397.054385893
4925,1654651.111072262
4926,575685.196858639
4927,2028405.4690476218
4928,742709.5470229165
4929,1400456.542658732
4930,2505283.206155509
4931,4614252.283523067
4932,494022.2794087242
4933,2805878.62911017
4934,2915032.169563867
4935,1050772.7899293192
4936,1412617.9418373008
4937,1855259.9816994446
4938,3886396.9636308155
4939,646774.8026201208
4940,19728846.99285715
4941,379666.6882002123
4942,2344759.0098342057
4943,15532064.266666636
4944,4179854.152777768
4945,867142.6849026686
4946,539263.9909548085
4947,627558.3475784339
4948,643311.6001189903
4949,1412617.9418373008
4950,9391056.250000007
4951,9488138.75
4952,2434231.485900773
4953,609018.3147036195
4954,1859049.298699158
4955,999800.036009139
4956,660490.0036096752
4957,1124511.9736842113
4958,544070.8871212117
4959,59188123.500000186
4960,2321801.0599223543
4961,503513.6436666722
4962,1395663.4318181842
4963,860116.8843912437
4964,1386985.3333333365
4965,2379423.6266764775
4966,2284902.4711152585
4967,2107888.379630949
4968,656224.322278552
4969,840161.8813257887
4970,1296943.9711956508
4971,743492.8147155744
4972,7330432.9247560445
4973,1981678.3882512937
4974,1738216.940920204
4975,1125183.4826724664
4976,619709.9213806582
4977,1351155.76782107
4978,615069.0787771773
4979,2514216.7152451496
4980,7644000.537499993
4981,1264234.24105882
4982,1627404.8530450582
4983,1747100.1599675722
4984,514374.63731608563
4985,585876.9369522459
4986,749126.2580597424
4987,2727354.429348496
4988,4232657.918814194
4989,1409682.6393603184
4990,1970039.8659663883
4991,8162887.437500013
4992,1351474.5359126986
4993,1747370.108576632
4994,942627.262577007
4995,10883068.874999994
4996,14151817.027777763
4997,3163147.9345238046
4998,1682563.3017249624
4999,1691405.9999999956
5000,514336.7380604467
5001,13503353.651893936
5002,813332.5166452493
5003,491789.00615680625
5004,558200.6717361194
5005,2421176.17614261
5006,802121.499999999
5007,4000362.1470420575
5008,4230475.798943792
5009,2318046.7600980294
5010,390768.37862154044
5011,1881712.3756368584
5012,922167.424388317
5013,795384.5194395389
5014,3049540.8309098906
5015,2739243.738636364
5016,662780.1666666664
5017,4592378.749999999
5018,3107799.635127125
5019,8106833.416666662
5020,2796476.939380436
5021,1291641.8484265707
5022,3287538.4708333337
5023,20414434.04999997
5024,1045794.7176587286
5025,3192345.113593271
5026,6935574.333333317
5027,1733544.406618198
5028,11674566.180251105
5029,3832300.806083578
5030,781700.2456907446
5031,720907.1635391569
