Id,Predicted
3793,574041.8635192035
3794,4374481.712173938
3795,541277.3255935081
3796,558090.268344322
3797,4517290.51031746
3798,14952153.654761905
3799,698475.731962482
3800,4601914.177708402
3801,2974219.7904761904
3802,449810.3593253968
3803,837550.2315906314
3804,937031.6555555557
3805,3228073.660718851
3806,468622.0226991167
3807,4615723.313369964
3808,685441.3392005656
3809,2606529.7756683715
3810,2093802.327136013
3811,1116671.8913142413
3812,3215779.414250018
3813,974151.3472286108
3814,1230101.4444669366
3815,590932.415496064
3816,2644586.86518116
3817,15548207.587734489
3818,2228272.6687919158
3819,1448103.6099567101
3820,1029465.5452380951
3821,713822.2676710581
3822,1428709.487157287
3823,1399896.0210969825
3824,548171.9563997148
3825,486295.35392313683
3826,3461701.6659676
3827,3992644.54368687
3828,1312788.1007449077
3829,1833168.1602436325
3830,589286.816462812
3831,1143976.7528794352
3832,1592320.5873737375
3833,1906424.4739054937
3834,857209.183307736
3835,731853.9532586951
3836,1382701.0577573602
3837,585648.9041430483
3838,812804.9246836497
3839,2577253.4548776257
3840,1816587.440497749
3841,4010769.634612953
3842,5617015.376190478
3843,685543.7368083211
3844,750799.0158766072
3845,3675453.679314081
3846,579829.3758614695
3847,4333809.129403929
3848,1859957.2152429873
3849,3764248.497543976
3850,9004124.283333335
3851,15353666.907936508
3852,4353932.70001142
3853,811882.3568399368
3854,1955063.1631666212
3855,4401777.499747476
3856,674063.4928571427
3857,1796532.3905483405
3858,3229734.5155907823
3859,515492.47382286016
3860,13260149.191824846
3861,1303137.8116472878
3862,1433576.319716395
3863,432176.92748917744
3864,1303206.0737746174
3865,2116263.927972786
3866,553966.4818344733
3867,345704.11346855754
3868,1675062.3611111108
3869,376469.01066017314
3870,1411502.4214812326
3871,3831493.4058138477
3872,5490822.936591479
3873,2043401.3024364526
3874,6661299.612745586
3875,2326188.817460197
3876,1098479.6243034739
3877,1776760.93649816
3878,768801.4178284215
3879,523166.62828415574
3880,2888998.0307327313
3881,8869685.35978263
3882,814108.7190476189
3883,570555.7606472011
3884,4915343.462455412
3885,608929.8566397297
3886,2651514.480769232
3887,11122630.435714284
3888,3682867.6004107003
3889,539823.7572463767
3890,6902965.805714285
3891,1037783.0142857142
3892,867015.149134199
3893,405485.7205950441
3894,747421.2466064151
3895,9620244.325072907
3896,1862070.4562963778
3897,708266.654832657
3898,3020019.6023308947
3899,18666189.176969517
3900,677017.7767636226
3901,818118.4335730578
3902,1161744.7722222223
3903,456169.876984127
3904,1883851.9418470422
3905,1912506.2114010674
3906,991217.2112714488
3907,3940463.277344878
3908,1363661.718098568
3909,3580317.0599241634
3910,404334.6676019886
3911,3682867.6004107003
3912,506681.75173160183
3913,2922114.8660956277
3914,4504765.344926709
3915,626312.4361428876
3916,621546.9442392997
3917,2299632.072241526
3918,404574.8675003363
3919,1489532.4053248588
3920,4922721.413611501
3921,870590.2406560027
3922,6251996.439993339
3923,3971004.432315451
3924,6915062.721428572
3925,2093802.327136013
3926,11166157.07776069
3927,1238620.6183678892
3928,346683.57775427186
3929,7356079.910389613
3930,829661.9958930376
3931,849447.0498917749
3932,403663.5086569821
3933,10979994.57802198
3934,857904.9288500716
3935,3816700.0929309814
3936,2515613.736479201
3937,854400.0167748919
3938,2323206.06085026
3939,1011181.4512543011
3940,2113517.4859384648
3941,1854086.4735173748
3942,5642300.907864359
3943,1708971.2289209245
3944,2333010.032184482
3945,2116909.6231168825
3946,3235568.303184949
3947,553429.5031746031
3948,1765007.8763509397
3949,10753852.414285712
3950,1371407.813036963
3951,2845133.1939049517
3952,618684.5018777847
3953,2494269.2158068507
3954,1718506.5304475485
3955,611903.7518051118
3956,4300268.733971582
3957,1621115.3020439337
3958,2471526.8491203245
3959,3556220.277041238
3960,803326.8115890683
3961,8108229.344435586
3962,2710601.7209940753
3963,2688194.4506905386
3964,2003530.4853015402
3965,1147977.4634199133
3966,1738116.789291192
3967,7146899.657540508
3968,4483053.795296369
3969,5854958.582539684
3970,721644.4279372675
3971,3143724.820674533
3972,1363661.718098568
3973,12358753.220346315
3974,724395.3515239838
3975,14788409.514896214
3976,1448894.2872420424
3977,772140.0926783364
3978,18388850.783877235
3979,400908.8215964591
3980,583263.7903122224
3981,826313.1415584417
3982,588459.7424963926
3983,1780224.1606360965
3984,8913102.112250473
3985,3494555.561683322
3986,409639.124212569
3987,1397484.8106560106
3988,3563654.361777422
3989,922417.3932825449
3990,1473923.562900795
3991,3715243.9883355307
3992,4858998.403532997
3993,2408350.354405799
3994,1314920.4127870249
3995,763480.0134843922
3996,384042.3229493878
3997,886356.5669319243
3998,725984.388095238
3999,705648.5301587301
4000,1787917.9510933505
4001,647368.3369277508
4002,559607.460420734
4003,679292.1063492062
4004,5648550.741351734
4005,1091843.4714285717
4006,6903954.565043288
4007,370088.4425185926
4008,501515.3419080919
4009,12461237.132097479
4010,2048516.1627701563
4011,6428115.84047619
4012,7187348.607540507
4013,566540.6508030155
4014,645757.9117964675
4015,3715243.9883355307
4016,5346226.832539681
4017,422428.791367974
4018,422693.65293040295
4019,12670618.74364712
4020,532800.1029433759
4021,433978.0859724126
4022,11716880.550427355
4023,13009105.139882337
4024,582989.5175635129
4025,356977.56406175526
4026,1529915.2819107794
4027,1137642.2166833167
4028,593664.4898133457
4029,5673105.274801195
4030,3018517.6499587297
4031,889496.4886724384
4032,790028.4891930282
4033,1130116.4432994537
4034,9978917.036963038
4035,591508.7398643083
4036,6853627.2228715755
4037,1222168.8871762736
4038,2386906.968119276
4039,338411.7976911977
4040,2386458.675182911
4041,460674.88874387165
4042,872334.8120845743
4043,7689075.337520812
4044,688218.5833333334
4045,3235568.303184949
4046,1888109.8588217339
4047,1676087.0833333333
4048,6830210.031037824
4049,3264047.3449571603
4050,702553.6048342091
4051,2718335.5263500763
4052,6998915.58802644
4053,1078076.517818649
4054,1454925.0733405484
4055,1404481.1466029675
4056,1312788.1007449077
4057,1378369.4997513806
4058,6388336.2241647225
4059,14857209.725446774
4060,4208900.406275754
4061,3546161.6377764726
4062,1190175.0487845486
4063,2136872.756341038
4064,587860.0477548597
4065,1831174.0452741696
4066,842237.9997835498
4067,4152041.29218445
4068,983718.3638989901
4069,8581449.761764705
4070,624762.2456715634
4071,5609949.829821807
4072,868142.9924242423
4073,1937277.3551338266
4074,4683770.819985571
4075,2008470.7607303977
4076,1809682.3752434996
4077,12013877.253968256
4078,3571555.8462838405
4079,646695.8803778054
4080,403828.526984127
4081,1965808.2402546103
4082,864718.1145318734
4083,540939.7026905864
4084,2895624.4738619393
4085,2467128.2259366815
4086,1906424.4739054937
4087,3650139.381698413
4088,1487712.8802142302
4089,404537.4758205251
4090,763150.5644484897
4091,1724781.9998291184
4092,3103479.0055565787
4093,628399.0727140029
4094,5718264.24050394
4095,1151190.3087024093
4096,541247.841410414
4097,1390439.7539965454
4098,1939714.6437950938
4099,948571.1896825397
4100,11939691.28080808
4101,705341.4433756847
4102,3368428.9365079384
4103,698532.723809524
4104,6339131.615973241
4105,9559869.639037568
4106,1155071.5774408386
4107,1220754.008202908
4108,4097859.6001286083
4109,2299632.072241526
4110,2006157.7394870298
4111,3036980.703174605
4112,6693161.809090909
4113,773267.7315295816
4114,5733174.6932900455
4115,6974820.318109671
4116,966166.1623049465
4117,1034667.1732267732
4118,1860793.4141789204
4119,2441863.861910405
4120,4235935.801391263
4121,3710282.5825054734
4122,746397.9987789989
4123,821126.2804360981
4124,1618698.8971047327
4125,1738679.2370732839
4126,1137929.9747304916
4127,3546956.549387777
4128,1393783.781127206
4129,444745.0382320734
4130,1633118.768395351
4131,2108245.2837960282
4132,356671.1609279609
4133,657322.270325089
4134,3837033.3224470923
4135,761368.9824374183
4136,1599530.8391796474
4137,1299257.4508658007
4138,1207213.1979871357
4139,2201544.815980751
4140,1555793.5408152274
4141,6809409.930346519
4142,17511552.53579363
4143,2272377.016598331
4144,7331461.982733022
4145,2908696.577427992
4146,1619249.7928571429
4147,504025.7863525364
4148,1551864.6946630678
4149,1706072.2889610394
4150,1237193.5827283827
4151,2850858.8478053324
4152,8507542.829013404
4153,682184.7753529693
4154,531821.2903431762
4155,1854390.1315126887
4156,6684729.323160171
4157,2004908.9473443218
4158,4483053.795296369
4159,1893205.4877308588
4160,2866300.2520982614
4161,633980.6790425756
4162,393533.2253246753
4163,679447.9485213578
4164,2569609.09339984
4165,1212544.5680034764
4166,4406530.328571429
4167,505343.56507004093
4168,1098479.6243034739
4169,1360028.326965261
4170,14274789.665284013
4171,878035.1053044992
4172,2888998.0307327313
4173,868173.0447381162
4174,5444539.321428572
4175,8913102.112250473
4176,2174680.406643356
4177,1707501.808667
4178,6253128.458297259
4179,4648445.299658675
4180,3149201.5261671334
4181,625894.9962884475
4182,780135.1062770563
4183,674647.5598059538
4184,2876012.7017346113
4185,4644529.876649551
4186,24855833.218344253
4187,3225169.746911341
4188,597184.1365227867
4189,2874969.8553935145
4190,1416953.4509897036
4191,1793831.1944472196
4192,3677273.5226725256
4193,2081761.1904807717
4194,4353932.70001142
4195,538337.7981673419
4196,3180286.3249966307
4197,4583444.307156821
4198,918285.953868354
4199,1706565.5144535536
4200,1644678.760371352
4201,3439966.8558701877
4202,1265779.4280969033
4203,438110.0736054031
4204,475993.3095959595
4205,2006157.7394870298
4206,1774267.5418882277
4207,788033.9271284272
4208,1345730.588023088
4209,804824.6703463204
4210,1333371.7837498276
4211,3957168.903318904
4212,461139.7666666666
4213,2465041.428787879
4214,2494269.2158068507
4215,498086.0321900322
4216,621661.5577667933
4217,650323.2300056675
4218,653724.19185711
4219,503925.0833622748
4220,1228606.65956452
4221,685804.4444966011
4222,673788.097691632
4223,1944120.2342267293
4224,618951.1747574424
4225,693697.0088033127
4226,2465155.8462025155
4227,3406227.0299117547
4228,604526.9007936507
4229,2388294.1624297723
4230,798847.7411301926
4231,639656.0976080403
4232,3761341.2522507203
4233,2325831.0858778902
4234,448347.3392453951
4235,1999561.6309523801
4236,2362431.5043176124
4237,1824095.1575300482
4238,716017.2899439906
4239,4956456.42622823
4240,5904077.411688313
4241,492137.813232814
4242,666638.0777833277
4243,5797101.854761903
4244,1795155.3795318042
4245,1515985.4997411682
4246,10006635.469316794
4247,3980079.2838827833
4248,1768894.0368782089
4249,3296055.431812632
4250,1912506.2114010674
4251,638088.6679326061
4252,3994588.882096435
4253,1034229.9602045297
4254,3508788.9717813577
4255,10434775.843223441
4256,2085096.091679714
4257,10198168.604003642
4258,2390247.838782799
4259,381698.1842348321
4260,630217.5558884197
4261,2042339.018470196
4262,3560707.5796472193
4263,1890112.2399124228
4264,4965952.2359640375
4265,3169528.903179916
4266,889509.6565656563
4267,6143487.620678406
4268,2967265.9526337297
4269,644094.392109078
4270,776362.6471385149
4271,17242361.9474026
4272,4532800.507081807
4273,2589927.2595932563
4274,2810733.419666647
4275,519362.2544473305
4276,2913274.758510363
4277,1148907.1896825396
4278,5439248.0880952375
4279,2048516.1627701563
4280,2678326.0938712796
4281,1211804.890846406
4282,1362627.071219716
4283,489352.9935897436
4284,1869570.1212746138
4285,4858998.403532997
4286,8474371.857509157
4287,2733270.2819218165
4288,2073633.1825818403
4289,729206.1338359895
4290,3814515.9859143766
4291,710250.201095469
4292,833294.3064850183
4293,2936836.455744247
4294,950530.6751032593
4295,1416485.8132575555
4296,1944120.2342267293
4297,768603.728978554
4298,2561086.7307981225
4299,2967265.9526337297
4300,2116716.9958918863
4301,1198091.7102902944
4302,1743121.8562604068
4303,1334019.5014430014
4304,2323264.901617041
4305,4404720.559523811
4306,15627710.677777775
4307,1706565.5144535536
4308,1351200.6489379178
4309,6428177.294738597
4310,7016624.613236765
4311,6028018.346461511
4312,8965058.284286771
4313,1908467.1707584218
4314,444785.64692594024
4315,917126.7833333334
4316,665270.2711871308
4317,1463881.1882112334
4318,384692.3480122217
4319,361409.0287878788
4320,15914473.712537462
4321,327330.4818181818
4322,1491270.4392496392
4323,1212544.5680034764
4324,819318.0916666668
4325,5058007.923015874
4326,572556.7374254819
4327,5420581.513593921
4328,1411829.8969862938
4329,6252570.412931516
4330,2304621.247788248
4331,1119999.5831180974
4332,626451.440981241
4333,396461.6270645051
4334,1416914.6398014934
4335,1882985.2184135318
4336,1391897.0189865292
4337,27187874.711976904
4338,17179621.62816399
4339,1971390.6669701256
4340,927496.053463204
4341,4268234.0383887915
4342,1646468.1394844924
4343,1076929.4344853156
4344,548006.6906666666
4345,1220923.3813067651
4346,1860793.4141789204
4347,7376827.892857141
4348,3717513.733557713
4349,939794.4016042779
4350,616451.6622313377
4351,1548823.5058856616
4352,618684.5018777847
4353,1639868.7895668657
4354,4005055.596969697
4355,592757.5300781396
4356,1689016.311327561
4357,672394.2860226406
4358,812826.5209235209
4359,2949305.333674349
4360,1762142.4092492016
4361,1709501.1236658187
4362,1077140.393001443
4363,2187487.8795240507
4364,1203162.0205627703
4365,1155071.5774408386
4366,645270.2588868882
4367,1536195.0542769753
4368,532560.2906365978
4369,5022593.317099565
4370,4843949.615939615
4371,3834405.8317460325
4372,1454126.3984851402
4373,5369011.798781282
4374,590759.3162321823
4375,330474.3586580086
4376,1548775.9725987546
4377,668154.2041125542
4378,418505.9802385557
4379,1089822.1594919786
4380,1384367.3674136323
4381,2511567.0951267993
4382,3469738.118373186
4383,6887264.909506249
4384,967717.6309690309
4385,1305152.271636877
4386,604642.9275315424
4387,6629880.117748917
4388,1208017.63438106
4389,2574082.056826833
4390,545381.0013639833
4391,2054913.0817460313
4392,6551050.509740259
4393,1400534.984518343
4394,3040791.9380965536
4395,2277357.004783864
4396,374597.40498603054
4397,9224719.72929293
4398,1050353.6483238984
4399,5593133.119516595
4400,926530.33009213
4401,459032.27099567093
4402,4798437.0972202085
4403,1554171.5580935404
4404,2060105.1778849068
4405,1688856.4655669492
4406,447898.86182185175
4407,4698235.427826082
4408,6417272.800582748
4409,7070409.116955265
4410,1364095.6001527754
4411,884211.9794982794
4412,3178505.4679187196
4413,1038487.6750360752
4414,2863140.680664684
4415,1488134.717994505
4416,5648550.741351734
4417,1580295.536050061
4418,650032.2547779472
4419,1960213.6590272475
4420,5800333.329437229
4421,2515613.736479201
4422,1356139.5480630484
4423,392037.6023498532
4424,1932385.0845624965
4425,2903843.375307751
4426,2515613.736479201
4427,1789874.9649961437
4428,780845.184004134
4429,2447443.8327866904
4430,1873224.4330835827
4431,2042369.4152347657
4432,3039079.1525765173
4433,497102.48107327457
4434,2725642.2275678343
4435,3598464.483769009
4436,2864326.2486894764
4437,804926.904906205
4438,1877177.8823861494
4439,905600.1730769234
4440,1351200.6489379178
4441,662495.882648154
4442,1643586.345308637
4443,2502954.9490223816
4444,1584182.4072672878
4445,511790.0487707309
4446,1554986.9907204777
4447,4012759.709675668
4448,747962.1415528915
4449,5630754.75257819
4450,3591796.0166912465
4451,4847187.201731602
4452,6994041.586813187
4453,3251416.161247961
4454,3183094.7204897
4455,637026.9053816415
4456,2358086.435833208
4457,629827.6515239343
4458,1421937.3960206462
4459,2050270.2164423976
4460,1252074.6820346322
4461,367409.1815795316
4462,709174.3843922416
4463,3506960.0067495597
4464,1862437.771786812
4465,671892.4475468977
4466,500196.9087004499
4467,4867668.214857039
4468,745775.3314269066
4469,6949832.299084248
4470,1424106.08899533
4471,1320483.9317209364
4472,1911455.5175879681
4473,607038.9332387247
4474,2385251.399322255
4475,4461423.534766748
4476,1299993.4044934465
4477,1538811.3073427172
4478,1282803.6175657676
4479,801563.4151515153
4480,725676.757142857
4481,8616764.301907742
4482,870187.9049763964
4483,1722235.3364785342
4484,2123125.6834609825
4485,2125088.9831848377
4486,959349.8292207794
4487,1421229.987157287
4488,576548.5753683909
4489,1475095.0868855256
4490,941163.8574696543
4491,1457093.8268683674
4492,6284898.048571428
4493,1322902.5586580085
4494,725617.6370070612
4495,752665.1645354647
4496,4059992.05
4497,685937.9090909092
4498,2304436.2030264507
4499,3264047.3449571603
4500,441501.1946601018
4501,3682867.6004107003
4502,514546.5212813482
4503,379452.889520202
4504,992622.7129537498
4505,9934855.62227772
4506,847299.5564935064
4507,358487.6920399861
4508,2806666.895271688
4509,6061492.557792207
4510,3151141.8637885503
4511,6407865.516017316
4512,1260768.6820346324
4513,522745.8008685636
4514,1775634.6605120688
4515,1905696.7904761909
4516,867710.5373709623
4517,2840549.1489559463
4518,604690.8510593106
4519,747669.0092436974
4520,1400699.3166810372
4521,7689075.337520812
4522,1207213.1979871357
4523,3228210.9869223316
4524,453627.65187215013
4525,1416953.4509897036
4526,1738116.789291192
4527,5004602.746969696
4528,1627756.1721832706
4529,903996.8214840717
4530,2675396.257511838
4531,1030483.7992673991
4532,6189400.628826246
4533,1698970.9361204344
4534,1162065.3590529354
4535,812356.1406551569
4536,571399.9578452337
4537,7287459.48968254
4538,1119999.5831180974
4539,6515388.644197232
4540,3076867.397432233
4541,1660695.0982038428
4542,2374279.098368034
4543,586660.0755686007
4544,1504427.1694618936
4545,1244818.6839498444
4546,4374481.712173938
4547,3125173.727264325
4548,3298964.0728302724
4549,7915566.101809301
4550,1845966.7149907104
4551,1954190.8951546906
4552,882393.6465299127
4553,378683.20158730156
4554,1424106.08899533
4555,584360.452642861
4556,2923998.678310696
4557,475967.0757727652
4558,513445.8603218595
4559,2354279.7463869457
4560,1399736.6362563537
4561,398938.62215994875
4562,1446153.638222435
4563,3048415.695344833
4564,460957.32564037613
4565,9270964.76818182
4566,547657.2019788191
4567,2121471.156282373
4568,1339679.2587690088
4569,583846.5496226231
4570,577383.2965529988
4571,5992466.8360639345
4572,458581.56667776674
4573,3750326.6061975076
4574,1220923.3813067651
4575,3570295.918247299
4576,782171.0564935067
4577,1514023.6158230656
4578,19765792.08337441
4579,14746055.41262626
4580,1821732.2714285715
4581,5982209.949062046
4582,938603.0492063491
4583,5266810.716081142
4584,4376076.93980464
4585,2738428.2749339407
4586,1600452.5338335638
4587,843951.6674603174
4588,2839887.3698090347
4589,3228091.9819638724
4590,1529915.2819107794
4591,2709146.3049215055
4592,6067695.970656976
4593,590941.1575270066
4594,4405660.170782193
4595,556179.0119609622
4596,6487526.675832266
4597,1411829.8969862938
4598,718820.905953494
4599,1576901.388888889
4600,602437.344918754
4601,1592954.6906926406
4602,1943829.015512266
4603,1187967.2837051838
4604,1618698.8971047327
4605,571402.5969415408
4606,1203247.8307248307
4607,583749.0387506165
4608,1555793.5408152274
4609,2768582.810840085
4610,6958582.407409256
4611,2840525.3975911248
4612,869272.6854045956
4613,2989051.639526776
4614,739153.9219987029
4615,3432077.128770156
4616,2558581.178015225
4617,466582.16949958634
4618,9913694.57244422
4619,4235935.801391263
4620,2797503.31535343
4621,3318440.4634771426
4622,1207213.1979871357
4623,550438.2355771448
4624,2641679.5020435443
4625,2478095.015052701
4626,2454755.421190875
4627,1506329.76375801
4628,5779644.627575757
4629,5800333.329437229
4630,2429226.711524355
4631,4688216.05576002
4632,8647189.592369132
4633,874916.4476190476
4634,2491137.8647712143
4635,3726483.81038961
4636,6675315.816541352
4637,600063.9152135393
4638,2582050.5019856286
4639,625894.1959212607
4640,17314492.556349207
4641,1768028.9776189497
4642,683068.1463882521
4643,647494.5201617253
4644,1698970.9361204344
4645,1915470.6423898083
4646,25146560.757070705
4647,7674494.712698412
4648,763293.3672295475
4649,1900462.8929887582
4650,2864326.2486894764
4651,1698970.9361204344
4652,4113142.6233766233
4653,633762.0260946425
4654,774207.450302856
4655,691829.3954212454
4656,464320.72316017316
4657,2406891.9142115484
4658,808373.9228354979
4659,1284249.5341575092
4660,1379005.2257615195
4661,1283707.697619048
4662,961338.2301502418
4663,627101.3590985392
4664,4729179.663636363
4665,8573195.125044564
4666,928699.7732323234
4667,2989051.639526776
4668,2909829.3633483746
4669,2454755.421190875
4670,926934.7880952378
4671,1220923.3813067651
4672,689771.244496601
4673,8626580.415132089
4674,1403789.434818106
4675,2484459.012907907
4676,539786.6972362327
4677,2613531.6069985577
4678,2309185.519139194
4679,1600452.5338335638
4680,1226770.0946633825
4681,791244.8659455216
4682,530133.3336681097
4683,573712.1167367597
4684,2040788.5237464346
4685,414708.5347643325
4686,964019.9255848727
4687,11251976.073015876
4688,433099.9791604031
4689,5460206.955882354
4690,581706.2619662421
4691,894329.3810245309
4692,2054288.9335577576
4693,1309509.7855426287
4694,6749067.1225374825
4695,634839.4540055123
4696,1962675.2820214462
4697,4644529.876649551
4698,1328015.7848368953
4699,513946.566402513
4700,1473923.562900795
4701,608490.6376534532
4702,1745338.0280441782
4703,25524980.250876896
4704,1690564.2293930706
4705,6922708.243844132
4706,740647.7014691097
4707,759557.458612283
4708,786312.5018711784
4709,746791.4492063492
4710,1573656.813062806
4711,2822333.767333085
4712,1767363.634438458
4713,2230351.274025974
4714,891536.8512264772
4715,3078319.5900527583
4716,5680823.416365625
4717,1662507.037308802
4718,1933504.5675438594
4719,677316.8484858524
4720,828274.0037157289
4721,7720954.623836337
4722,2581963.2563395756
4723,1528388.0914406283
4724,570091.2458152957
4725,1684112.9093281848
4726,2086578.739228971
4727,1922500.9157879238
4728,5339678.073160173
4729,580627.6776345192
4730,16641928.05394959
4731,2421959.4410224706
4732,13656054.283333331
4733,688452.1192247862
4734,2071041.653924612
4735,3140928.2652500314
4736,2376261.191043585
4737,1180177.7565987154
4738,448223.9487692046
4739,892389.7523809521
4740,1315770.8601010102
4741,2809313.2780930893
4742,9394992.293356642
4743,866246.9568485365
4744,1623323.1192640695
4745,3180843.138179455
4746,24485314.574694194
4747,1691851.8434102756
4748,792858.995757598
4749,2515613.736479201
4750,1063820.8627705628
4751,4232399.219588745
4752,691310.4944057298
4753,826048.1447245566
4754,516497.77493405365
4755,396861.44269332074
4756,4140696.297785549
4757,1748394.6652270928
4758,1928510.8406889767
4759,5122510.104523556
4760,1738116.789291192
4761,1924364.75
4762,3758828.5323593076
4763,3436966.28018648
4764,406021.8897880099
4765,395972.55877738254
4766,1870685.5733869765
4767,1591921.469053169
4768,15301581.322927075
4769,3912900.492743221
4770,4638385.94581141
4771,682184.7753529693
4772,785595.6372576699
4773,15994052.97812392
4774,2598506.2378236144
4775,4692358.836061714
4776,6334840.098409486
4777,8504675.596886937
4778,4175918.4174798145
4779,1805230.4479318233
4780,1185153.1382259298
4781,8496583.54764125
4782,770078.7809900246
4783,579819.38995104
4784,3580456.363772479
4785,871695.9411651095
4786,812356.1406551569
4787,701842.861343915
4788,4614442.378878117
4789,1284149.0094243858
4790,2638301.3258241764
4791,1426603.2081779337
4792,525917.4792288442
4793,2550715.241603836
4794,1849980.9569985576
4795,6650766.408263305
4796,1334546.5851649735
4797,1157216.4043178954
4798,1788487.817859918
4799,2794141.600500845
4800,2322101.7508544726
4801,3682867.6004107003
4802,3222928.2515318003
4803,2901823.0562326564
4804,3048415.695344833
4805,1501119.8913186484
4806,4876942.495310244
4807,428958.2039351959
4808,1060873.3342615718
4809,578098.9859133689
4810,1085019.1753968254
4811,1108081.1652239154
4812,15885466.953823958
4813,1926878.392860004
4814,5308835.96969697
4815,1613654.4826316356
4816,545381.0013639833
4817,873461.4250271872
4818,941725.0612250322
4819,454892.9037851039
4820,1554846.2945721548
4821,432176.92748917744
4822,1956330.0012165608
4823,3414671.631725872
4824,1732390.5375420505
4825,3682867.6004107003
4826,487816.98719972844
4827,2864326.2486894764
4828,358651.39067388553
4829,3956678.2391244345
4830,2343292.575294319
4831,1580760.030402931
4832,809072.8918920987
4833,2773806.8599725226
4834,2100860.45207091
4835,2876012.7017346113
4836,1473367.4588478543
4837,7453229.973448771
4838,1030954.4670496169
4839,1419034.961984189
4840,3682942.345980748
4841,691308.6290649984
4842,793168.5130306629
4843,4026042.7740184935
4844,5768465.389638141
4845,1906641.1584304583
4846,552509.4808802309
4847,474484.89835796383
4848,1084693.886013986
4849,406193.7388659338
4850,379521.5590909091
4851,1830563.888008543
4852,3240545.2874054047
4853,1473923.562900795
4854,9077289.927971544
4855,719241.7257727655
4856,743473.592460507
4857,1165783.302813853
4858,1731164.4091055072
4859,39150495.06688312
4860,963880.8360788334
4861,16451798.815656567
4862,603779.3283279428
4863,1356103.5105699853
4864,802829.1394066524
4865,718515.9367243869
4866,7163303.076406926
4867,2515613.736479201
4868,8852830.250216452
4869,683600.5762549654
4870,1674678.9660651432
4871,641005.331140168
4872,2515613.736479201
4873,3761294.439837435
4874,30440654.669047613
4875,1882985.2184135318
4876,2667304.7279054285
4877,6614547.027972026
4878,2030337.0554112555
4879,2848936.3387971786
4880,1390439.7539965454
4881,715529.5467028234
4882,5169934.749206351
4883,2864326.2486894764
4884,5680661.401282052
4885,12343561.426190477
4886,3283964.1910461937
4887,2507399.278152587
4888,15809222.476190478
4889,5261834.915945166
4890,1974582.631039385
4891,2435679.574880768
4892,1549769.9750911628
4893,9125573.095539672
4894,648410.4612204273
4895,552192.7581529581
4896,14827952.85743145
4897,4655370.651002506
4898,1180158.456132756
4899,489508.0053391054
4900,1680278.1171974053
4901,3966348.67907648
4902,2256603.496364264
4903,1841997.8022215439
4904,1300014.549935197
4905,989240.40208226
4906,962050.4326340327
4907,8909614.564631423
4908,3960331.85
4909,1489831.782170656
4910,723744.8481830182
4911,2789476.3818181814
4912,923569.9663558662
4913,6129805.981688312
4914,3887053.090398792
4915,641850.0677435354
4916,3038695.059197914
4917,3066634.3866740246
4918,2664459.4516237243
4919,604870.1631681927
4920,727473.1342234169
4921,6731548.658077795
4922,3570295.918247299
4923,1983122.3428988052
4924,1812147.5811688309
4925,1611271.9922395605
4926,577021.0560864094
4927,2156987.2131221713
4928,741815.7432875752
4929,1409145.8007992008
4930,2529461.2305353973
4931,4644529.876649551
4932,482834.6341269841
4933,2810733.419666647
4934,2857248.3854315947
4935,1034865.764357864
4936,1424106.08899533
4937,1859544.7637276533
4938,3803979.9886806537
4939,645075.5341632663
4940,19677435.798268396
4941,386163.8482539683
4942,2380465.532071943
4943,18044936.961038966
4944,3846165.752713688
4945,874900.3712121211
4946,541780.6694281006
4947,630025.9789110033
4948,650323.2300056675
4949,1424106.08899533
4950,9770483.688888889
4951,9757472.944932843
4952,2429226.711524355
4953,641273.9762746177
4954,1846127.093502386
4955,971702.1915622388
4956,688723.9221117024
4957,1074654.0714285714
4958,551516.2335238096
4959,58445880.733516484
4960,2458543.9386980394
4961,524745.3860257629
4962,1308882.6535429482
4963,870590.2406560027
4964,1481178.3529418577
4965,2539568.3298599552
4966,2371538.34552468
4967,2117564.1284754467
4968,677646.2828316739
4969,830489.9304112555
4970,1418330.258618832
4971,739422.6374649283
4972,7844577.66619123
4973,1983122.3428988052
4974,1704925.3392850407
4975,1201871.8762438884
4976,630610.6584894847
4977,1321718.477808039
4978,613148.6537570438
4979,2511567.0951267993
4980,8114557.653974194
4981,1259797.2000724503
4982,1400587.468759019
4983,1737464.2134428865
4984,494682.260905761
4985,547609.8501273236
4986,742117.2455710957
4987,2709146.3049215055
4988,4071760.674552641
4989,1410651.8775155728
4990,1939955.066395397
4991,7540391.74870345
4992,1347457.0404761909
4993,1754251.1184398467
4994,944929.9105055075
4995,11668725.299189694
4996,15554931.431601735
4997,3549592.2970890924
4998,1688856.4655669492
4999,1658504.3817460313
5000,551157.4457872442
5001,14274789.665284013
5002,811087.3975764235
5003,494168.3266955266
5004,555178.8827981384
5005,2448014.0216114824
5006,792309.1394660894
5007,4084187.654556556
5008,4208483.661132009
5009,2282984.7769119767
5010,390361.3058885559
5011,1897985.9807105137
5012,978342.9852092352
5013,782925.2666018242
5014,3011633.2853960455
5015,3140473.545115995
5016,687198.0746753248
5017,4628311.899658675
5018,2479178.314048202
5019,8134027.209090907
5020,2769165.0678396104
5021,1342562.5268936944
5022,3242753.8826603945
5023,19174928.125382215
5024,1055017.652097902
5025,3102223.5809523803
5026,6387459.454222094
5027,1731164.4091055072
5028,10755843.1030303
5029,3827812.2670407295
5030,775602.1891774893
