Id,Predicted
4195,596033.3333333334
4196,3213338.0952380956
4197,4478771.428571429
4198,895860.0000000001
4199,1723113.3333333337
4200,1651000.0
4201,3270999.9999999995
4202,1315650.0000000002
4203,448875.0
4204,467900.0
4205,2020533.3333333333
4206,1752758.8235294118
4207,720080.0
4208,1147600.0
4209,979999.9999999999
4210,1341060.0
4211,3887099.9999999995
4212,464100.00000000006
4213,2744000.0
4214,2513857.142857143
4215,505399.99999999994
4216,633950.0
4217,568733.3333333334
4218,656966.6666666666
4219,493500.00000000006
4220,1268706.25
4221,657853.5714285714
4222,698760.0
4223,1988678.125
4224,548400.0
4225,680366.6666666667
4226,2967500.0
4227,3432677.777777778
4228,617400.0
4229,2253900.0
4230,677866.6666666666
4231,638223.0769230769
4232,3621100.0
4233,2293826.666666667
4234,447066.6666666667
4235,2163000.0
4236,2009700.0000000002
4237,1811485.1851851852
4238,720666.6666666666
4239,4416666.666666667
4240,10384080.0
4241,586339.9999999999
4242,696100.0
4243,5631066.666666666
4244,1850800.0000000002
4245,1466475.0
4246,7059760.0
4247,3155550.0
4248,1836700.0
4249,3203400.0000000005
4250,1924914.2857142857
4251,624896.4285714286
4252,3552460.0
4253,1037399.9999999999
4254,3260660.0
4255,11305000.0
4256,2064466.6666666667
4257,8705533.333333332
4258,2419033.3333333335
4259,381360.00000000006
4260,646800.0
4261,2497785.7142857146
4262,3505300.0
4263,1894322.2222222222
4264,5068215.384615385
4265,2840850.0000000005
4266,817950.0000000001
4267,5976249.999999999
4268,3001976.4705882343
4269,658250.0
4270,793509.0909090909
4271,13783000.000000002
4272,4056325.0
4273,2565500.0
4274,2764457.1428571427
4275,467266.6666666667
4276,3103433.333333333
4277,1141000.0
4278,5949999.999999999
4279,2057788.8888888885
4280,3368400.0000000005
4281,1229000.0
4282,746137.5
4283,411599.99999999994
4284,1848094.444444444
4285,5021322.222222222
4286,7376250.000000001
4287,2722885.7142857136
4288,2318085.714285714
4289,700966.6666666666
4290,3713220.0
4291,661363.9175257734
4292,829080.0
4293,2995850.0
4294,946550.0
4295,1374000.0
4296,1988678.125
4297,762650.0000000001
4298,2559225.0
4299,3001976.4705882343
4300,2411850.0
4301,1190500.0
4302,1697499.9999999998
4303,1358000.0
4304,2455520.0
4305,3858750.0
4306,15178380.0
4307,1723113.3333333337
4308,1377847.0588235294
4309,6702160.0
4310,6247500.0
4311,4305000.0
4312,8977772.727272728
4313,1909754.545454545
4314,448333.3333333333
4315,954799.9999999999
4316,663966.6666666667
4317,1468990.9090909092
4318,365100.0
4319,374850.0
4320,14752800.0
4321,352433.3333333333
4322,1551374.9999999998
4323,1243982.6086956523
4324,819000.0000000001
4325,5071775.0
4326,494119.9999999999
4327,6051500.000000001
4328,1416463.1578947369
4329,410800.0
4330,2667000.0000000005
4331,1202644.4444444443
4332,514500.00000000006
4333,400393.3333333334
4334,1462063.6363636365
4335,1883277.7777777775
4336,1380947.3684210526
4337,24885333.333333332
4338,15058400.0
4339,1906359.9999999998
4340,849766.6666666665
4341,4232560.0
4342,1613483.3333333333
4343,1097460.0
4344,468274.99999999994
4345,1335327.7777777778
4346,1869519.9999999995
4347,7344824.999999998
4348,3455965.0
4349,943616.6666666665
4350,601060.0
4351,1533933.3333333333
4352,636666.6666666667
4353,1610000.0
4354,3887099.9999999995
4355,537266.6666666667
4356,1692600.0
4357,687606.8965517242
4358,829500.0
4359,3112648.3870967743
4360,1549809.0909090908
4361,1755800.0
4362,1077300.0
4363,2277450.0
4364,1255320.0
4365,1096200.0
4366,625120.0
4367,1565140.0
4368,544760.0
4369,4764375.0
4370,5512500.0
4371,2576000.0
4372,1404250.0
4373,5205366.666666667
4374,597975.0
4375,342600.0
4376,1322300.0
4377,432933.3333333333
4378,412650.0
4379,1110080.0
4380,1109100.0
4381,2509070.0
4382,3263770.588235294
4383,7478800.0
4384,932533.3333333333
4385,1147600.0
4386,577500.0
4387,8355659.999999999
4388,1096200.0
4389,2798566.6666666665
4390,533950.0
4391,2098766.6666666665
4392,5730900.0
4393,1335327.7777777778
4394,2854700.0
4395,1856399.9999999998
4396,338100.0
4397,7980700.000000001
4398,1002566.6666666665
4399,6055000.0
4400,1073799.9999999998
4401,443800.0
4402,4905469.23076923
4403,1252600.0
4404,2049299.9999999998
4405,1684826.3157894737
4406,431225.0
4407,4723945.454545455
4408,6226500.0
4409,8541377.777777778
4410,1385783.3333333333
4411,906925.0
4412,3260660.0
4413,1010300.0
4414,2916330.769230769
4415,1692600.0
4416,5665699.999999998
4417,1606575.0
4418,690375.0
4419,1808185.7142857143
4420,5320000.0
4421,2517828.8888888885
4422,1371600.0000000002
4423,374325.0
4424,2161625.0
4425,2862962.5
4426,2517828.8888888885
4427,1833422.2222222222
4428,829080.0
4429,1454266.6666666667
4430,2095560.0000000002
4431,1895660.0
4432,2892466.666666667
4433,457380.0
4434,2814000.0
4435,3644720.0
4436,2840850.0000000005
4437,720080.0
4438,1811485.1851851852
4439,1076899.9999999998
4440,1377847.0588235294
4441,648125.0
4442,1651000.0
4443,2637380.0000000005
4444,1635971.4285714289
4445,497366.66666666657
4446,1559512.5
4447,3896470.0
4448,677233.3333333334
4449,5932400.0
4450,3455965.0
4451,5512500.0
4452,8701700.000000002
4453,3261300.0000000005
4454,3213338.0952380956
4455,638223.0769230769
4456,2335533.333333333
4457,572750.0
4458,1485733.3333333333
4459,2099475.0
4460,1259299.9999999998
4461,362233.3333333333
4462,662782.6086956522
4463,3552460.0
4464,1730641.6666666665
4465,724500.0
4466,500475.0
4467,4855141.666666667
4468,697049.9999999999
4469,10384080.0
4470,1438530.7692307692
4471,1179100.0
4472,1529100.0000000002
4473,615133.3333333334
4474,2370018.518518518
4475,4650922.222222222
4476,1330379.9999999998
4477,1561600.0000000002
4478,1114680.0
4479,832028.5714285714
4480,664600.0000000001
4481,7980700.000000001
4482,865750.0000000001
4483,1723113.3333333337
4484,2180850.0
4485,2591875.0
4486,917000.0
4487,987000.0
4488,529725.0
4489,1477100.0000000002
4490,1010300.0
4491,1563800.0
4492,6335000.0
4493,1141366.6666666665
4494,881599.9999999999
4495,716099.9999999999
4496,3738000.0
4497,696500.0
4498,2131762.5
4499,3279489.9999999995
4500,400393.3333333334
4501,3698266.6666666665
4502,517139.1304347826
4503,364000.0
4504,997178.5714285716
4505,9895233.333333334
4506,887880.0
4507,323640.0
4508,2586416.666666667
4509,6026999.999999999
4510,3365266.666666667
4511,6463799.999999999
4512,1259299.9999999998
4513,548400.0
4514,1697875.0
4515,2397500.0
4516,788100.0000000001
4517,3693325.0
4518,611133.3333333334
4519,749700.0
4520,1421183.3333333333
4521,7639012.500000001
4522,1207381.8181818184
4523,3230711.111111111
4524,406625.0
4525,1404200.0
4526,1757033.3333333333
4527,4281200.0
4528,1643500.0
4529,888575.0
4530,2653726.315789474
4531,1002566.6666666665
4532,5862500.0
4533,1709773.5294117646
4534,1536500.0
4535,819000.0000000001
4536,513399.99999999994
4537,8176000.0
4538,1202644.4444444443
4539,6510000.0
4540,3112648.3870967743
4541,1141266.6666666665
4542,2394111.111111111
4543,562100.0
4544,1462063.6363636365
4545,1243481.8181818181
4546,4355000.0
4547,3272875.0
4548,3309864.2857142854
4549,6621299.999999999
4550,1845749.9999999998
4551,2119290.9090909087
4552,763000.0000000001
4553,377300.0
4554,1438530.7692307692
4555,591500.0
4556,3112648.3870967743
4557,413366.6666666667
4558,497366.66666666657
4559,1808185.7142857143
4560,1384700.0
4561,400240.0
4562,1126299.9999999998
4563,3072020.0000000005
4564,472500.0
4565,7966140.000000001
4566,529725.0
4567,2183150.0000000005
4568,1020266.6666666665
4569,1078875.0
4570,657853.5714285714
4571,6195040.0
4572,563850.0
4573,4047849.9999999995
4574,1335327.7777777778
4575,3610759.0909090918
4576,735000.0000000001
4577,1510500.0
4578,18875850.000000004
4579,15752733.333333332
4580,1934800.0
4581,5721799.999999999
4582,1041300.0
4583,4510180.0
4584,4500750.0
4585,2737861.111111111
4586,1606575.0
4587,782600.0
4588,2873840.0
4589,3169425.0000000005
4590,1474300.0
4591,2714700.0
4592,6098599.999999999
4593,588175.0
4594,4708566.666666667
4595,550966.6666666666
4596,6439999.999999999
4597,1416463.1578947369
4598,687606.8965517242
4599,1390350.0
4600,615666.6666666666
4601,1692800.0
4602,1722000.0
4603,1157400.0000000002
4604,1616618.1818181819
4605,430500.0
4606,1010433.3333333333
4607,574883.3333333334
4608,1561800.0000000002
4609,2922500.0
4610,7005000.0
4611,2843666.666666666
4612,871499.9999999999
4613,2973661.1111111115
4614,780675.0000000001
4615,3290944.4444444445
4616,2417625.0
4617,464099.99999999994
4618,7395499.999999999
4619,4233318.181818183
4620,2586416.666666667
4621,3104200.0000000005
4622,1207381.8181818184
4623,554390.0
4624,2559225.0
4625,2464658.3333333335
4626,2363120.0
4627,1497712.4999999998
4628,5802999.999999999
4629,5320000.0
4630,2439119.0476190476
4631,4655666.666666666
4632,7731128.571428573
4633,791279.9999999999
4634,2475400.0
4635,3654000.0
4636,7381399.999999999
4637,704150.0
4638,2548133.333333333
4639,594769.2307692306
4640,25042499.999999996
4641,1779300.0000000002
4642,687606.8965517242
4643,601300.0000000001
4644,1709773.5294117646
4645,2007820.0
4646,17318033.333333336
4647,6942800.0
4648,521860.00000000006
4649,1894322.2222222222
4650,2840850.0000000005
4651,1709773.5294117646
4652,4631800.0
4653,650479.9999999999
4654,870975.0
4655,655566.6666666666
4656,414333.3333333334
4657,2443655.555555556
4658,844166.6666666665
4659,1315650.0000000002
4660,1401050.0
4661,1216381.8181818181
4662,996100.0
4663,574875.0
4664,4281200.0
4665,6621299.999999999
4666,832028.5714285714
4667,2973661.1111111115
4668,2952075.0
4669,2363120.0
4670,968100.0
4671,1335327.7777777778
4672,657853.5714285714
4673,9005266.666666666
4674,1383266.6666666667
4675,2486672.4137931033
4676,516600.00000000006
4677,2535960.0000000005
4678,4375000.0
4679,1606575.0
4680,1267875.0
4681,788300.0
4682,520800.00000000006
4683,567647.619047619
4684,2028049.9999999998
4685,393437.5
4686,983685.7142857142
4687,10673500.0
4688,432820.0
4689,5730900.0
4690,549166.6666666666
4691,897399.9999999999
4692,1967533.3333333335
4693,1221014.2857142857
4694,6964125.0
4695,641774.9999999999
4696,1952747.6190476192
4697,4679115.789473685
4698,1645000.0000000002
4699,452533.3333333333
4700,1468990.9090909092
4701,604380.0000000001
4702,1856983.3333333333
4703,25698775.0
4704,1532999.9999999998
4705,6625499.999999999
4706,697049.9999999999
4707,750939.9999999999
4708,763166.6666666665
4709,769649.9999999999
4710,1393879.9999999998
4711,2823240.0
4712,1781776.4705882352
4713,2445760.0
4714,885360.0
4715,3099600.0000000005
4716,5721799.999999999
4717,2406600.0
4718,1836700.0
4719,680366.6666666667
4720,853599.9999999999
4721,7999033.333333335
4722,2583000.0
4723,1562600.0
4724,561200.0
4725,1774499.9999999998
4726,2093000.0
4727,2071999.9999999998
4728,5219980.000000001
4729,575362.5
4730,16090941.17647059
4731,2557500.0
4732,11570999.999999998
4733,665000.0
4734,2064466.6666666667
4735,3101366.6666666665
4736,2119290.9090909087
4737,1010799.9999999999
4738,436800.0
4739,879766.6666666666
4740,1191066.6666666665
4741,3839500.0
4742,10572820.0
4743,879833.3333333333
4744,1597379.9999999998
4745,3172636.3636363638
4746,27772500.000000004
4747,1698127.2727272727
4748,812445.4545454545
4749,2517828.8888888885
4750,1076599.9999999998
4751,5643749.999999999
4752,664125.0
4753,853150.0
4754,499766.6666666666
4755,400393.3333333334
4756,4165000.0
4757,1731116.6666666665
4758,1932826.666666667
4759,5096686.666666666
4760,1757033.3333333333
4761,1462666.6666666663
4762,3715600.0000000005
4763,3034500.0
4764,423400.0
4765,422733.3333333333
4766,1824087.4999999998
4767,1615250.0
4768,14752800.0
4769,1934800.0
4770,4621840.0
4771,667100.0
4772,692475.0000000001
4773,18373266.666666668
4774,2506806.25
4775,4646676.923076922
4776,7381399.999999999
4777,7805233.333333334
4778,4259966.666666667
4779,1605400.0
4780,1107000.0
4781,8456600.0
4782,824750.0000000001
4783,584085.7142857143
4784,3525930.434782609
4785,663966.6666666667
4786,819000.0000000001
4787,697049.9999999999
4788,4646676.923076922
4789,1209970.5882352937
4790,2675377.777777778
4791,1387750.0000000002
4792,514166.66666666674
4793,2539537.4999999995
4794,1862833.3333333333
4795,6782999.999999999
4796,1391918.75
4797,1110100.0
4798,1845200.0000000002
4799,2868239.9999999995
4800,1993166.6666666665
4801,3698266.6666666665
4802,3499999.9999999995
4803,2882260.0
4804,3072020.0000000005
4805,1433250.0
4806,5113499.999999999
4807,448875.0
4808,1063860.0
4809,556080.0
4810,1048250.0
4811,1154066.6666666667
4812,16239080.0
4813,2005433.3333333335
4814,7487133.333333334
4815,1616618.1818181819
4816,533950.0
4817,870037.5
4818,791279.9999999999
4819,479500.0
4820,1561600.0000000002
4821,449600.0
4822,2135380.0
4823,3767966.666666667
4824,1730641.6666666665
4825,3698266.6666666665
4826,457380.0
4827,2840850.0000000005
4828,348783.3333333333
4829,3998950.0
4830,1962975.0
4831,1606575.0
4832,812445.4545454545
4833,2764457.1428571427
4834,2102940.0
4835,2863175.0
4836,1312500.0
4837,8541377.777777778
4838,1008699.9999999998
4839,1390152.0
4840,3798369.9999999995
4841,704150.0
4842,774920.0000000001
4843,5667680.0
4844,5628700.0
4845,2107875.0
4846,407980.95238095237
4847,461474.99999999994
4848,1012949.9999999998
4849,393437.5
4850,368566.6666666667
4851,618975.0
4852,3203400.0000000005
4853,1468990.9090909092
4854,7376250.000000001
4855,657853.5714285714
4856,614460.0
4857,1098450.0
4858,1793204.7619047626
4859,60058225.00000001
4860,934500.0
4861,17177600.0
4862,612400.0
4863,1339050.0000000002
4864,799349.9999999999
4865,526766.6666666667
4866,7896400.0
4867,2517828.8888888885
4868,9513000.000000002
4869,687606.8965517242
4870,1675163.6363636365
4871,661363.9175257734
4872,2517828.8888888885
4873,3721248.9361702143
4874,31548450.000000004
4875,1883277.7777777775
4876,2634000.0000000005
4877,6478500.000000001
4878,1689400.0000000002
4879,2901780.0000000005
4880,1379257.1428571427
4881,773500.0
4882,4543212.5
4883,2840850.0000000005
4884,5999280.0
4885,11146800.000000002
4886,4019400.0000000005
4887,2475883.3333333335
4888,15831660.0
4889,5857475.0
4890,1914999.9999999995
4891,2497785.7142857146
4892,1532999.9999999998
4893,9000600.0
4894,622240.0
4895,452533.3333333333
4896,13549925.0
4897,4879000.0
4898,1006119.9999999999
4899,499380.0
4900,1497812.5
4901,3887099.9999999995
4902,1785000.0
4903,1838066.6666666665
4904,1297753.2258064516
4905,979666.6666666666
4906,975949.9999999999
4907,8214500.000000002
4908,4050375.0
4909,1449000.0
4910,687606.8965517242
4911,2872574.9999999995
4912,997100.0
4913,5902700.0
4914,3892600.0
4915,615540.0000000001
4916,3022481.8181818184
4917,1850625.0
4918,2552321.4285714286
4919,601060.0
4920,786400.0
4921,6439999.999999999
4922,3610759.0909090918
4923,1966280.0
4924,1808185.7142857143
4925,1657614.2857142857
4926,580775.0
4927,1988678.125
4928,568033.3333333334
4929,1351624.9999999998
4930,2527675.0
4931,4679115.789473685
4932,494959.99999999994
4933,2764457.1428571427
4934,2854700.0
4935,955499.9999999999
4936,1438530.7692307692
4937,1875942.857142857
4938,3781357.1428571437
4939,587980.0
4940,19702500.000000004
4941,381500.00000000006
4942,2370018.518518518
4943,14629999.999999998
4944,3438300.0
4945,871237.4999999999
4946,532457.1428571428
4947,635000.0
4948,568733.3333333334
4949,1438530.7692307692
4950,10011150.0
4951,7307700.0
4952,2439119.0476190476
4953,615540.0000000001
4954,1848094.444444444
4955,1076899.9999999998
4956,588000.0
4957,1146600.0
4958,514100.0
4959,59388000.0
4960,1812300.0
4961,516600.00000000006
4962,1333399.9999999998
4963,861149.9999999998
4964,1155700.0
4965,2952075.0
4966,2329520.0
4967,2131762.5
4968,623000.0
4969,832028.5714285714
4970,1288400.0
4971,744840.0
4972,7203124.999999999
4973,1966280.0
4974,1711113.333333333
4975,978600.0000000001
4976,624896.4285714286
4977,1367442.857142857
4978,664300.0
4979,2509070.0
4980,7731128.571428573
4981,1297753.2258064516
4982,1347500.0
4983,1701871.4285714286
4984,464100.00000000006
4985,529725.0
4986,744562.5000000001
4987,2714700.0
4988,3843333.3333333326
4989,1390152.0
4990,1993949.9999999998
4991,6461000.000000001
4992,1291957.142857143
4993,1752758.8235294118
4994,983685.7142857142
4995,10794000.0
4996,12635000.0
4997,3169425.0000000005
4998,1684826.3157894737
4999,1693125.0
5000,516580.0
5001,14752800.0
5002,844700.0000000001
5003,492800.00000000006
5004,544372.7272727273
5005,2293826.666666667
5006,769125.0
5007,4252416.666666667
5008,4206757.142857144
5009,2311420.0000000005
5010,393033.3333333333
5011,1894322.2222222222
5012,887266.6666666667
5013,748466.6666666666
5014,3001976.4705882343
5015,3178875.0
5016,665280.0
5017,4683000.0
5018,2298100.0
5019,7450799.999999998
5020,2798100.0000000005
5021,1288400.0
5022,3221550.0
5023,18373266.666666668
5024,975799.9999999999
5025,3113500.0
5026,6949425.0
5027,1793204.7619047626
5028,11882500.0
5029,3803455.5555555564
5030,777000.0
5031,705900.0
5032,842625.0
5033,4056325.0
5034,489450.0
5035,1692800.0
5036,1335327.7777777778
5037,1358675.0
5038,829080.0
5039,18340000.0
5040,1606575.0
5041,1575000.0
5042,594769.2307692306
5043,498959.99999999994
5044,2445760.0
5045,704150.0
5046,2399266.666666667
5047,776475.0000000001
5048,354375.0
5049,590100.0
5050,798000.0
5051,2539537.4999999995
5052,3574733.3333333335
5053,1391200.0
5054,2439119.0476190476
5055,1055600.0
5056,1002566.6666666665
5057,14752800.0
5058,832925.0
5059,495266.6666666667
5060,401466.6666666667
5061,24885333.333333332
5062,558266.6666666666
5063,763300.0
5064,2139842.857142857
5065,369266.6666666666
5066,3432677.777777778
5067,1589000.0
5068,951600.0
5069,1532999.9999999998
5070,1059400.0
5071,1270071.4285714286
5072,1061362.5
5073,655566.6666666666
5074,8662220.0
5075,3902683.3333333335
5076,1784540.0
5077,367060.0
5078,593512.5
5079,5877480.0
5080,748640.0
5081,1416800.0000000002
5082,1496150.0
5083,1384700.0
5084,1135766.6666666665
5085,1002566.6666666665
5086,611133.3333333334
5087,4311300.000000001
5088,1478733.333333333
5089,3203400.0000000005
5090,1243982.6086956523
5091,2700544.444444444
5092,629475.0
5093,748300.0
5094,824039.9999999999
5095,443466.6666666667
5096,1212630.0
5097,2737861.111111111
5098,525440.0
5099,3001976.4705882343
5100,6361628.571428572
5101,2365375.0
5102,1080600.0
5103,1855875.0
5104,1820130.0
5105,401242.85714285716
5106,1213000.0
5107,1848000.0000000002
5108,1259299.9999999998
5109,934500.0
5110,1462063.6363636365
5111,6328740.0
5112,842625.0
5113,1312500.0
5114,6037225.000000001
5115,1612466.6666666667
5116,1449000.0
5117,19876500.000000004
5118,5418800.0
5119,611133.3333333334
5120,943616.6666666665
5121,779800.0
5122,1393000.0
5123,1045800.0
5124,2753762.5000000005
5125,9172499.999999996
5126,1202644.4444444443
5127,9793333.333333334
5128,1170200.0
5129,1655833.3333333333
5130,1266999.9999999998
5131,1010433.3333333333
5132,3010033.3333333335
5133,1622880.0
5134,1811485.1851851852
5135,687606.8965517242
5136,580775.0
5137,1243481.8181818181
5138,4631800.0
5139,2653100.0000000005
5140,4907566.666666667
5141,3112648.3870967743
5142,6240500.0
5143,469000.0000000001
5144,1894322.2222222222
5145,3104200.0000000005
5146,4679115.789473685
5147,6601000.0
5148,776580.0
5149,1228500.0
5150,1401050.0
5151,522050.0
5152,7293999.999999998
5153,1268706.25
5154,1035999.9999999999
5155,393437.5
5156,1746500.0
5157,1441599.9999999998
5158,2361020.0
5159,931633.3333333331
5160,2151653.846153846
5161,3113500.0
5162,870037.5
5163,2933450.0
5164,17177600.0
5165,5627999.999999999
5166,1532300.0
5167,1560299.9999999998
5168,1048250.0
5169,1243481.8181818181
5170,580649.9999999999
5171,2104200.0
5172,7731128.571428573
5173,3842557.1428571437
5174,601300.0000000001
5175,822499.9999999999
5176,1561600.0000000002
5177,4679115.789473685
5178,900420.0000000001
5179,1052800.0
5180,1679300.0
5181,748666.6666666666
5182,7302540.0
5183,2737861.111111111
5184,5062680.000000001
5185,1988678.125
5186,2628866.6666666665
5187,1921322.222222222
5188,615186.2068965518
5189,2507700.0
5190,955020.0000000001
5191,916299.9999999999
5192,6037225.000000001
5193,5508600.0
5194,1059400.0
5195,3358828.5714285714
5196,8736000.000000002
5197,1295600.0
5198,932533.3333333333
5199,365100.0
5200,18000080.0
5201,4426125.000000001
5202,1335327.7777777778
5203,2737861.111111111
5204,1532999.9999999998
5205,2825077.7777777775
5206,1035999.9999999999
5207,776475.0000000001
5208,1785730.7692307695
5209,601060.0
5210,1178800.0
5211,481233.3333333333
5212,548400.0
5213,3896470.0
5214,3617250.0000000005
5215,1558725.0
5216,942050.0
5217,1385057.8947368423
5218,2161950.0
5219,624480.0
5220,577500.0
5221,1561600.0000000002
5222,8018945.454545455
5223,3849050.0000000005
5224,749700.0
5225,19320000.0
5226,1936900.0
5227,661363.9175257734
5228,4708566.666666667
5229,2464658.3333333335
5230,1478300.0
5231,1224300.0
5232,923999.9999999999
5233,861149.9999999998
5234,5214300.0
5235,937300.0
5236,537850.0
5237,983640.0000000001
5238,889075.0
5239,412666.6666666667
5240,403200.0
5241,5850600.0
5242,1623605.5555555553
5243,5723611.111111112
5244,1585499.9999999998
5245,1283142.857142857
5246,1335327.7777777778
5247,626850.0
5248,5113499.999999999
5249,2486672.4137931033
5250,1713600.0
5251,9237311.111111112
5252,2539537.4999999995
5253,5381800.0
5254,615186.2068965518
5255,1779300.0000000002
5256,2764457.1428571427
5257,2783236.3636363633
5258,12319999.999999998
5259,1858075.0
5260,741299.9999999999
5261,622375.0
5262,8236846.153846153
5263,4879000.0
5264,24815834.7826087
5265,4683000.0
5266,684600.0000000001
5267,3721248.9361702143
5268,2919150.0
5269,540033.3333333334
5270,1295600.0
5271,2057788.8888888885
5272,1387575.0
5273,991900.0
5274,1811485.1851851852
5275,1627500.0
5276,1335327.7777777778
5277,2790449.9999999995
5278,2522100.0
5279,685650.0
5280,3837233.3333333335
5281,1653750.0
5282,553559.9999999999
5283,5751660.0
5284,1272880.0
5285,4716600.0
5286,413700.0
5287,2732728.5714285714
5288,2001666.6666666667
5289,261400.0
5290,6240500.0
5291,2443655.555555556
5292,4311174.999999999
5293,2443655.555555556
5294,2024820.0000000002
5295,1136319.9999999998
5296,3715050.0
5297,1838066.6666666665
5298,9331000.000000002
5299,4137000.0000000005
5300,481149.99999999994
5301,1698127.2727272727
5302,3362900.0
5303,768825.0000000001
5304,1385057.8947368423
5305,1950260.0
5306,1148812.5
5307,1781776.4705882352
5308,4646676.923076922
5309,1146600.0
5310,944100.0
5311,2826107.142857143
5312,400393.3333333334
5313,658250.0
5314,625120.0
5315,1620499.9999999998
5316,1055600.0
5317,5802999.999999999
5318,2552321.4285714286
5319,8982225.000000002
5320,1344471.4285714286
5321,1243982.6086956523
5322,24815834.7826087
5323,2882460.0000000005
5324,903333.3333333333
5325,39532514.28571428
5326,1270071.4285714286
5327,2130380.0
5328,12929000.0
5329,906925.0
5330,9616600.0
5331,1858075.0
5332,520800.00000000006
5333,757295.2380952381
5334,1915639.9999999998
5335,1966280.0
5336,779800.0
5337,364000.0
5338,1675400.0
5339,1993949.9999999998
5340,2970150.0
5341,668500.0
5342,3846500.0000000005
5343,536533.3333333333
5344,1530375.0
5345,573200.0
5346,3270999.9999999995
5347,1470333.3333333335
5348,1392650.0
5349,1255800.0
5350,889075.0
5351,1391200.0
5352,1845374.9999999998
5353,870037.5
5354,4050375.0
5355,1385057.8947368423
5356,1076899.9999999998
5357,5488000.000000001
5358,2583000.0
5359,2370018.518518518
5360,4646676.923076922
5361,7896400.0
5362,12669300.000000002
5363,2404100.0
5364,4160100.0
5365,1689400.0000000002
5366,1491453.8461538458
5367,1477100.0000000002
5368,1561280.0
5369,1709773.5294117646
5370,450199.99999999994
5371,2591875.0
5372,2102940.0
5373,2935300.0
5374,590085.7142857142
5375,1517933.3333333335
5376,400240.0
5377,744840.0
5378,1007999.9999999999
5379,514149.99999999994
5380,1537033.3333333335
5381,1381800.0
5382,2548000.0
5383,18373266.666666668
5384,1796599.9999999998
5385,1824087.4999999998
5386,1592350.0
5387,1655266.6666666667
5388,1596000.0
5389,2329520.0
5390,978075.0
5391,1845374.9999999998
5392,2557500.0
5393,1486799.9999999998
5394,24815834.7826087
5395,870037.5
5396,1684826.3157894737
5397,1774500.0
5398,7875000.0
5399,9056250.0
5400,587580.0
5401,9064966.666666666
5402,1824087.4999999998
5403,1834574.9999999998
5404,4137000.0000000005
5405,1549809.0909090908
5406,1396100.0
5407,671780.0
5408,9166500.000000002
5409,949533.3333333334
5410,2042233.3333333333
5411,1391000.0
5412,11060000.0
5413,1709773.5294117646
5414,2394111.111111111
5415,1894322.2222222222
5416,1390152.0
5417,3169425.0000000005
5418,1031799.9999999999
5419,3721248.9361702143
5420,1774499.9999999998
5421,4151100.0000000005
5422,8736000.000000002
5423,856800.0
5424,5857475.0
5425,540033.3333333334
5426,1335327.7777777778
5427,554390.0
5428,1838066.6666666665
5429,6325724.999999999
5430,6915999.999999999
5431,2621183.3333333335
5432,2098766.6666666665
5433,1701900.0
5434,1358418.1818181819
5435,735000.0000000001
5436,12475400.0
5437,1315650.0000000002
5438,1207100.0
5439,1357788.8888888888
5440,593512.5
5441,4123009.090909091
5442,658250.0
5443,2209466.6666666665
5444,2096499.9999999995
5445,1644999.9999999998
5446,5665699.999999998
5447,423499.99999999994
5448,5857475.0
5449,17146500.000000004
5450,812445.4545454545
5451,408725.0
5452,4218375.0
5453,947840.0
5454,3451000.0
5455,2209466.6666666665
5456,1577050.0
5457,801950.0000000001
5458,406625.0
5459,1391918.75
5460,1283142.857142857
5461,3248000.0
5462,1098300.0
5463,3859971.428571428
5464,1190357.142857143
5465,1295600.0
5466,1255320.0
5467,1966280.0
5468,2678825.0
5469,706912.5
5470,936850.0000000001
5471,1341060.0
5472,3738750.0000000005
5473,2064466.6666666667
5474,1233750.0
5475,1462063.6363636365
5476,458500.0
5477,5902700.0
5478,560000.0
5479,3721248.9361702143
5480,1993949.9999999998
5481,611133.3333333334
5482,597450.0
5483,630000.0000000001
5484,3104200.0000000005
5485,1660924.9999999998
5486,9523475.0
5487,3525930.434782609
5488,390600.0
5489,1385057.8947368423
5490,8236846.153846153
5491,537966.6666666667
5492,526766.6666666667
5493,849766.6666666665
5494,554390.0
5495,5570100.000000001
5496,7999033.333333335
5497,5932400.0
5498,377633.3333333333
5499,2862962.5
5500,1657614.2857142857
5501,661363.9175257734
5502,632800.0
5503,5308800.000000001
5504,2968733.3333333335
5505,4035866.666666667
5506,2916330.769230769
5507,4281200.0
5508,1141000.0
5509,3892600.0
5510,339950.0
5511,930999.9999999999
5512,1051680.0
5513,3348799.9999999995
5514,2609015.3846153845
5515,819000.0000000001
5516,2539537.4999999995
5517,1755800.0
5518,390266.6666666667
5519,1844499.9999999998
5520,1393000.0
5521,5532916.666666667
5522,1393000.0
5523,1837466.6666666663
5524,1390152.0
5525,1404200.0
5526,740200.0
5527,2814000.0
5528,781200.0
5529,1598800.0
5530,775950.0
5531,2370018.518518518
5532,1462860.0
5533,414333.3333333334
5534,579600.0
5535,2133233.333333333
5536,1216381.8181818181
5537,2753762.5000000005
5538,5418800.0
5539,1464050.0
5540,2507700.0
5541,2509070.0
5542,2935300.0
5543,4650922.222222222
5544,554390.0
5545,1606500.0
5546,1914999.9999999995
5547,5789000.0
5548,2384200.0
5549,615133.3333333334
5550,4510180.0
5551,895860.0000000001
5552,5840114.285714285
5553,432820.0
5554,2782733.333333333
5555,2916330.769230769
