Id,Predicted
4205,2020100.0000000002
4206,1759619.9999999998
4207,697900.0
4208,1349600.0
4209,847100.0
4210,1318100.0
4211,3953249.9999999995
4212,464100.00000000006
4213,2481500.0
4214,2486919.402985074
4215,503666.6666666666
4216,623000.0
4217,646512.4999999999
4218,667800.0
4219,503999.99999999994
4220,1231320.0
4221,698860.0000000001
4222,638965.7142857142
4223,1940609.0909090904
4224,549675.0
4225,692000.0
4226,2556600.0
4227,3391899.9999999995
4228,602400.0
4229,2413600.0
4230,771800.0
4231,646275.0
4232,3745050.0
4233,2348290.909090909
4234,454418.1818181818
4235,2093000.0
4236,2302520.0
4237,1810828.5714285716
4238,720500.0000000002
4239,4689333.333333334
4240,5854800.0
4241,509783.3333333333
4242,668100.0
4243,5768280.0
4244,1834559.9999999998
4245,1513116.6666666667
4246,11655000.0
4247,3854800.0
4248,1807709.0909090908
4249,3405600.0000000005
4250,1918090.0
4251,642226.041666667
4252,3647118.1818181816
4253,1024099.9999999999
4254,3470266.666666667
4255,10594500.0
4256,2073183.9999999998
4257,9780540.0
4258,2362133.3333333335
4259,380625.00000000006
4260,626325.0
4261,2038066.6666666667
4262,3466633.333333333
4263,1896633.3333333335
4264,4844285.714285714
4265,2883662.499999999
4266,847349.9999999999
4267,6063749.999999999
4268,2979990.0000000005
4269,645450.0000000001
4270,774625.0
4271,14139999.999999998
4272,3743116.666666667
4273,2572500.0
4274,2832900.0000000005
4275,502900.0
4276,3003700.0
4277,1106000.0
4278,5442866.666666666
4279,2052485.7142857143
4280,2813233.333333333
4281,1206850.0
4282,854700.0
4283,459375.0
4284,1862433.3333333333
4285,4904325.0
4286,7896016.666666667
4287,2816430.000000001
4288,2064333.3333333333
4289,731533.3333333334
4290,3805923.0769230775
4291,692300.0
4292,848399.9999999999
4293,2917950.000000001
4294,940757.1428571427
4295,1426033.3333333333
4296,1940609.0909090904
4297,765083.870967742
4298,2548875.0
4299,2979990.0000000005
4300,1990799.9999999995
4301,1179425.0
4302,1746779.9999999995
4303,1316000.0
4304,2328240.0
4305,4305000.0
4306,15991080.000000004
4307,1716733.3333333333
4308,1360245.0980392154
4309,7032479.999999999
4310,7008749.999999999
4311,5809999.999999999
4312,8964270.000000002
4313,1914300.0
4314,444780.0
4315,943600.0
4316,640500.0000000001
4317,1465826.6666666667
4318,375900.0
4319,367500.0
4320,15043000.0
4321,333349.99999999994
4322,1543500.0
4323,1205714.2857142857
4324,818999.9999999999
4325,5084333.333333333
4326,522900.0
4327,5722500.0
4328,1413758.3333333335
4329,789599.9999999999
4330,2271850.0
4331,1130110.0
4332,610300.0
4333,395300.0
4334,1449000.0
4335,1873133.3333333333
4336,1382822.2222222225
4337,23940000.0
4338,15425550.000000002
4339,1836899.9999999998
4340,937300.0
4341,4235574.999999999
4342,1625855.5555555557
4343,1080799.9999999998
4344,530730.1075268817
4345,1204866.6666666667
4346,1887852.3809523804
4347,7707900.0
4348,3643277.777777778
4349,930900.0
4350,613541.1764705882
4351,1542175.0
4352,624750.0
4353,1610000.0
4354,3985800.0
4355,588000.0
4356,1708000.0
4357,663724.3902439025
4358,833033.3333333331
4359,2946500.0
4360,1638733.3333333333
4361,1699199.9999999998
4362,1074200.0
4363,2237633.3333333335
4364,1186500.0
4365,1115625.0
4366,686177.7777777778
4367,1556925.0
4368,538527.1929824563
4369,4935000.0
4370,4809000.0
4371,2628499.9999999995
4372,1499750.0000000002
4373,5475725.0
4374,593233.3333333334
4375,327900.0
4376,1538164.2857142854
4377,674624.9999999999
4378,415800.0
4379,1080300.0
4380,1277500.0
4381,2532005.714285714
4382,3286408.333333333
4383,6855166.666666666
4384,938000.0
4385,1179500.0
4386,582749.9999999999
4387,7294980.0
4388,1110900.0
4389,2456790.0
4390,538025.0
4391,1954325.0000000002
4392,6115199.999999999
4393,1408368.7500000002
4394,2981650.0
4395,2278500.0
4396,365033.3333333333
4397,8093900.000000001
4398,1056299.9999999998
4399,5481314.285714286
4400,866250.0
4401,455280.0
4402,4767812.499999999
4403,1608360.0
4404,2042166.666666667
4405,1686527.0270270268
4406,420640.0
4407,4713699.999999999
4408,6055000.0
4409,6748000.000000001
4410,1365883.3333333333
4411,869125.0000000001
4412,3161533.3333333335
4413,1019550.0
4414,2884344.4444444445
4415,1458300.0000000002
4416,5655735.294117647
4417,1599200.0
4418,614966.6666666666
4419,1972057.142857143
4420,5653733.333333333
4421,2524118.1818181816
4422,1396100.0
4423,388334.99999999994
4424,1855479.9999999998
4425,2908070.588235294
4426,2524118.1818181816
4427,1839600.0
4428,745500.0
4429,2079000.0
4430,1727866.6666666667
4431,1995000.0
4432,3042600.0000000005
4433,506174.99999999994
4434,2772000.0
4435,3423600.0
4436,2830766.666666667
4437,734266.6666666667
4438,1868277.7777777775
4439,930299.9999999999
4440,1360245.0980392154
4441,662933.3333333333
4442,1649200.0
4443,2551100.0
4444,1586129.9999999998
4445,507594.1176470588
4446,1557670.0
4447,3926337.5
4448,737100.0000000001
4449,5879999.999999999
4450,3667440.0
4451,4725000.0
4452,6125000.0
4453,3170599.9999999995
4454,3179399.9999999995
4455,635820.3389830507
4456,2394520.0
4457,625466.6666666667
4458,1428000.0
4459,1984428.5714285714
4460,1254225.0
4461,362200.0
4462,678300.0
4463,3505873.333333333
4464,1734533.3333333335
4465,724500.0
4466,501642.85714285704
4467,4867594.736842104
4468,730379.9999999999
4469,6391000.0
4470,1422507.4074074076
4471,1303714.2857142857
4472,1665999.9999999998
4473,585533.3333333334
4474,2392145.161290323
4475,4612207.142857143
4476,1281766.6666666667
4477,1543399.9999999998
4478,1266300.0
4479,808133.3333333334
4480,700875.0000000001
4481,7981400.000000001
4482,887250.0
4483,1741328.5714285714
4484,2176181.8181818184
4485,2198700.0
4486,927499.9999999999
4487,1260000.0
4488,566474.9999999999
4489,1469309.0909090908
4490,940549.9999999999
4491,1446133.333333333
4492,6032250.0
4493,1252850.0
4494,702680.0
4495,716625.0
4496,3605280.0000000005
4497,682500.0
4498,2281966.6666666665
4499,3288166.6666666665
4500,425200.0
4501,3659250.0000000005
4502,516966.66666666674
4503,367480.0
4504,996057.142857143
4505,9913950.0
4506,863100.0
4507,338959.99999999994
4508,2648640.0
4509,6079500.0
4510,3128999.9999999995
4511,6072500.0
4512,1253700.0
4513,530145.4545454546
4514,1751125.0
4515,1854575.0
4516,831820.0
4517,2958040.0
4518,619500.0
4519,746825.0
4520,1417666.6666666665
4521,7666050.000000001
4522,1210019.3548387096
4523,3219850.0
4524,419666.6666666666
4525,1414350.0
4526,1739375.0
4527,4545975.0
4528,1627250.0
4529,849725.0
4530,2659240.0
4531,988383.3333333333
4532,6167739.999999999
4533,1706622.2222222222
4534,1052800.0
4535,819000.0000000001
4536,547325.0
4537,7266000.0
4538,1130110.0
4539,6509999.999999999
4540,3093662.5
4541,1480080.0
4542,2376800.0
4543,598500.0000000001
4544,1472688.4615384617
4545,1248159.0909090908
4546,4374266.666666666
4547,2911633.333333333
4548,3292087.4999999995
4549,6809420.0
4550,1820199.9999999998
4551,2050859.9999999998
4552,854683.3333333333
4553,377450.00000000006
4554,1422507.4074074076
4555,588000.0
4556,2993466.6666666665
4557,462033.3333333333
4558,517619.99999999994
4559,2307533.3333333335
4560,1386021.875
4561,402760.0
4562,1526000.0000000002
4563,3035025.0
4564,472500.0
4565,8087940.000000001
4566,542520.0
4567,2174400.0
4568,1345860.0
4569,556500.0
4570,569237.5
4571,5985000.0
4572,440759.99999999994
4573,3904142.8571428577
4574,1204866.6666666667
4575,3583768.4210526324
4576,755800.0
4577,1521450.0
4578,21001000.0
4579,14272660.0
4580,1666000.0
4581,5334000.0
4582,902999.9999999999
4583,5102666.666666667
4584,4260320.0
4585,2762871.428571428
4586,1621025.0
4587,839300.0
4588,2846940.0
4589,3199560.0
4590,1504900.0
4591,2729337.4999999995
4592,6080533.333333333
4593,591220.0
4594,4533318.181818183
4595,561355.5555555555
4596,6471818.181818182
4597,1413758.3333333335
4598,683235.7142857144
4599,1346800.0
4600,590600.0000000001
4601,1559250.0
4602,1889220.0
4603,1178433.3333333333
4604,1631879.9999999998
4605,584500.0
4606,1073799.9999999998
4607,582900.0
4608,1564775.0000000002
4609,2918999.9999999995
4610,6636000.0
4611,2853380.952380952
4612,869200.0
4613,2990780.0
4614,739200.0000000001
4615,3304140.0
4616,2437166.6666666665
4617,467250.00000000006
4618,8972460.0
4619,4221220.0
4620,2801246.4285714286
4621,3237442.8571428573
4622,1210019.3548387096
4623,555444.4444444445
4624,2590000.0
4625,2464427.2727272734
4626,2405950.0
4627,1511750.0
4628,5908000.000000001
4629,5653733.333333333
4630,2425487.87878788
4631,4748970.588235294
4632,7785385.714285714
4633,819000.0000000001
4634,2453487.5
4635,3780000.0
4636,6431166.666666666
4637,595000.0
4638,2532600.0
4639,594013.9999999999
4640,13719300.0
4641,1768100.0
4642,700625.0
4643,606158.2089552239
4644,1706622.2222222222
4645,1917572.727272727
4646,24131657.142857138
4647,7349666.666666666
4648,693000.0
4649,1903172.7272727273
4650,2830766.666666667
4651,1706622.2222222222
4652,4068750.0
4653,654148.4374999998
4654,792750.0000000001
4655,697725.0000000001
4656,412633.3333333333
4657,2415241.6666666665
4658,801360.0
4659,1283520.0
4660,1367400.0000000002
4661,1186500.0
4662,979299.9999999999
4663,610260.0
4664,4390400.000000001
4665,6615000.000000001
4666,937125.0000000001
4667,2990780.0
4668,2909916.6666666665
4669,2405950.0
4670,953431.2499999999
4671,1204866.6666666667
4672,698860.0000000001
4673,9012150.0
4674,1403520.0000000002
4675,2497481.8181818184
4676,516600.00000000006
4677,2640400.0
4678,2422560.0000000005
4679,1621025.0
4680,1260000.0
4681,825300.0
4682,519000.0
4683,542500.0
4684,2016411.1111111108
4685,417459.99999999994
4686,959571.4285714285
4687,11000062.5
4688,432737.5
4689,4675200.0
4690,577017.857142857
4691,902999.9999999999
4692,2049933.3333333337
4693,1273125.0
4694,6293000.0
4695,638050.0
4696,1958540.0
4697,4626571.428571428
4698,1237950.0
4699,479840.0
4700,1474062.4999999998
4701,609961.8421052633
4702,1762249.9999999998
4703,22050000.0
4704,1591099.9999999998
4705,6698999.999999999
4706,731850.0
4707,754200.0
4708,779520.0
4709,751833.3333333334
4710,1569759.9999999998
4711,2859500.0
4712,1773200.0
4713,2281599.9999999995
4714,850500.0000000001
4715,3059000.0000000005
4716,5127633.333333333
4717,1493575.0
4718,1749037.4999999998
4719,686177.7777777778
4720,832440.0
4721,7650919.999999999
4722,2607866.666666667
4723,1536416.6666666665
4724,559966.6666666667
4725,1484366.6666666667
4726,2145500.0
4727,1738800.0
4728,5347666.666666667
4729,577860.0000000002
4730,16275000.000000004
4731,2464500.0
4732,12915000.0
4733,644912.5000000001
4734,2058333.3333333335
4735,3118628.5714285714
4736,2459100.0
4737,994350.0
4738,449733.3333333334
4739,918750.0
4740,1256339.9999999998
4741,3009999.9999999995
4742,9905000.000000002
4743,870420.0
4744,1642725.0
4745,3227208.3333333335
4746,25550000.0
4747,1700200.0
4748,794433.3333333334
4749,2524118.1818181816
4750,1065400.0
4751,3812604.166666667
4752,678300.0
4753,825300.0
4754,512830.0
4755,395300.0
4756,4094999.9999999995
4757,1731362.5
4758,1910714.2857142854
4759,5079977.777777778
4760,1739375.0
4761,1669500.0
4762,3715600.0000000005
4763,2966250.0
4764,405266.6666666666
4765,402971.4285714286
4766,1863566.6666666667
4767,1615250.0
4768,15160112.500000004
4769,3283000.0
4770,4660590.90909091
4771,685439.9999999999
4772,747600.0
4773,18199500.0
4774,2641800.0
4775,4642355.555555555
4776,6272900.0
4777,8063153.846153843
4778,4242650.0
4779,1811516.6666666667
4780,1132250.0
4781,8782277.777777778
4782,750150.0000000001
4783,577060.0
4784,3549833.333333333
4785,645709.9999999999
4786,819000.0000000001
4787,714000.0000000001
4788,4613586.95652174
4789,1280475.0
4790,2602320.0
4791,1425157.1428571427
4792,521012.61261261255
4793,2542431.25
4794,1850807.6923076925
4795,6649999.999999999
4796,1336840.7407407407
4797,1172956.5217391301
4798,1830642.8571428568
4799,2844566.666666667
4800,2370383.333333333
4801,3659250.0000000005
4802,3225933.3333333335
4803,3027866.666666667
4804,3027500.0
4805,1450312.4999999998
4806,4578000.000000001
4807,428733.3333333333
4808,987000.0
4809,579600.0
4810,1043700.0
4811,1114325.0
4812,13995000.000000002
4813,1925800.0
4814,5166000.0
4815,1639271.4285714284
4816,538025.0
4817,867188.2352941175
4818,932400.0
4819,472500.0
4820,1563238.4615384615
4821,429800.0
4822,1942500.0
4823,3245400.0
4824,1734228.5714285714
4825,3659250.0000000005
4826,490075.00000000006
4827,2830766.666666667
4828,346500.0
4829,3931933.333333334
4830,2225733.333333333
4831,1600733.3333333333
4832,815429.9999999999
4833,2771080.0
4834,2090966.6666666663
4835,2878833.333333334
4836,1520633.3333333335
4837,6853600.000000001
4838,1022349.9999999998
4839,1416738.4615384615
4840,3695300.000000001
4841,698600.0
4842,776599.9999999999
4843,3728033.3333333335
4844,5648700.0
4845,1771000.0
4846,519733.3333333334
4847,480400.0
4848,1059360.0
4849,410550.0
4850,375900.0
4851,646800.0
4852,3120625.0
4853,1474062.4999999998
4854,8323000.0
4855,730120.0
4856,766499.9999999999
4857,1099000.0
4858,1737960.0
4859,57452100.0
4860,954800.0000000001
4861,16906750.0
4862,593400.0
4863,1354830.0
4864,787500.0000000001
4865,710525.0
4866,6575100.000000001
4867,2524118.1818181816
4868,9729999.999999998
4869,686016.6666666667
4870,1672090.0
4871,622961.5384615385
4872,2524118.1818181816
4873,3764415.2941176463
4874,32234340.0
4875,1873133.3333333333
4876,2616600.0
4877,6492000.000000001
4878,1734840.0
4879,2873220.0
4880,1402260.0
4881,700000.0
4882,5063822.222222223
4883,2830766.666666667
4884,6154175.0
4885,10166228.57142857
4886,3236935.714285714
4887,2482566.666666667
4888,15474985.714285715
4889,5061000.0
4890,1875800.0000000002
4891,2472741.6666666665
4892,1531500.0
4893,8978117.64705882
4894,623000.0
4895,540750.0
4896,14331633.333333334
4897,4698750.0
4898,1077666.6666666667
4899,497280.0
4900,1693020.0000000002
4901,3802750.0000000005
4902,2044000.0
4903,1839860.824742268
4904,1277500.0
4905,996833.3333333334
4906,957599.9999999999
4907,8920083.333333334
4908,4056500.0
4909,1455299.9999999998
4910,717950.0000000001
4911,2872550.0
4912,950459.9999999999
4913,6174000.0
4914,3924916.6666666674
4915,629000.0
4916,3016686.666666667
4917,2929866.6666666665
4918,2585344.4444444445
4919,602278.5714285714
4920,737700.0
4921,6490909.090909092
4922,3583768.4210526324
4923,1975566.6666666667
4924,1803480.0000000002
4925,1609276.923076923
4926,574875.0
4927,2253300.0
4928,664000.0
4929,1373160.0
4930,2497824.074074074
4931,4626571.428571428
4932,495266.6666666667
4933,2832900.0000000005
4934,2864868.0
4935,984899.9999999999
4936,1422507.4074074076
4937,1851583.333333333
4938,3791955.5555555555
4939,625652.1739130435
4940,20789999.999999996
4941,378000.0
4942,2372333.3333333335
4943,14831250.0
4944,4224175.0
4945,873862.5000000001
4946,537666.6666666667
4947,631600.0
4948,646512.4999999999
4949,1422507.4074074076
4950,9135000.0
4951,8997800.0
4952,2425487.87878788
4953,629000.0
4954,1853792.8571428568
4955,968100.0
4956,672000.0
4957,1064000.0000000002
4958,520700.00000000006
4959,58800000.0
4960,2229780.0
4961,516978.9156626504
4962,1320375.0000000002
4963,866282.7586206894
4964,1467649.9999999998
4965,2434437.5
4966,2392213.0434782626
4967,2099400.0
4968,636299.9999999999
4969,829099.9999999999
4970,1404960.0
4971,711383.3333333333
4972,8366750.0
4973,1975566.6666666667
4974,1705785.7142857143
4975,1215808.3333333335
4976,620189.9425287357
4977,1353133.3333333333
4978,606716.6666666666
4979,2532005.714285714
4980,7612500.000000002
4981,1259650.0
4982,1381800.0
4983,1727080.0
4984,477559.9999999999
4985,526500.0
4986,747040.0
4987,2729337.4999999995
4988,3990000.0
4989,1411305.3571428573
4990,1964837.5
4991,7118999.999999999
4992,1295000.0
4993,1748021.4285714284
4994,948499.9999999999
4995,11109000.0
4996,13965000.000000002
4997,3212300.0
4998,1686527.0270270268
4999,1683360.0
5000,529000.0
5001,13531450.0
5002,811600.0
5003,495600.0000000001
5004,546456.25
5005,2392519.9999999995
5006,835800.0
5007,4117566.6666666665
5008,4219228.571428571
5009,2284366.666666667
5010,395620.0
5011,1898533.3333333333
5012,928649.9999999999
5013,794110.0
5014,3058150.0
5015,2465166.666666667
5016,666750.0
5017,4612650.0
5018,2236500.0000000005
5019,8106000.0
5020,2758190.0
5021,1315440.0
5022,3245400.0
5023,19507500.0
5024,1057960.0
5025,3023999.9999999995
5026,6975674.999999999
5027,1737960.0
5028,9166500.000000002
5029,3812189.655172413
5030,777000.0
5031,676238.095238095
5032,917000.0
5033,4083300.0
5034,508200.0
5035,1912066.6666666665
5036,1409875.0
5037,1334392.3076923077
5038,777000.0
5039,16712475.0
5040,1600733.3333333333
5041,1560999.9999999998
5042,596441.891891892
5043,490000.00000000006
5044,2274777.777777778
5045,590325.0
5046,2490599.9999999995
5047,750224.9999999999
5048,371175.0
5049,603960.0
5050,817599.9999999999
5051,2543653.333333333
5052,3675833.3333333335
5053,1397704.761904762
5054,2425487.87878788
5055,884800.0
5056,1102500.0
5057,14615999.999999996
5058,787500.0000000001
5059,421916.6666666667
5060,411266.6666666666
5061,23939999.999999996
5062,540000.0
5063,717999.9999999999
5064,2158588.888888889
5065,407638.46153846156
5066,3391899.9999999995
5067,1584900.0000000002
5068,989100.0
5069,1769250.0
5070,760650.0
5071,1294475.0
5072,1112657.142857143
5073,678933.3333333334
5074,8934800.0
5075,4088925.0
5076,1779681.8181818181
5077,368720.0
5078,583800.0
5079,6016500.0
5080,757128.8135593217
5081,1161825.0
5082,1857166.6666666665
5083,1386021.875
5084,1137159.9999999998
5085,988383.3333333333
5086,620632.3529411764
5087,5922000.0
5088,1476438.4615384615
5089,3105850.0
5090,1205714.2857142857
5091,2775008.3333333335
5092,630000.0
5093,771750.0000000001
5094,822937.5
5095,430042.5
5096,1262866.6666666667
5097,2762871.428571428
5098,529864.4444444443
5099,2979990.0000000005
5100,3812700.0
5101,2520000.0
5102,1187237.4999999998
5103,1742999.9999999998
5104,1820000.0
5105,399000.0
5106,1165500.0
5107,1852766.6666666667
5108,1301600.0
5109,954800.0000000001
5110,1298849.9999999998
5111,4424000.0
5112,963659.9999999999
5113,1520633.3333333335
5114,6419175.0
5115,1663475.0
5116,1446900.0
5117,18606000.0
5118,6525324.999999999
5119,618950.0
5120,914224.9999999999
5121,770145.4545454547
5122,1365000.0
5123,1128750.0
5124,2842025.0
5125,8109118.518518514
5126,1130110.0
5127,9776960.000000002
5128,1157700.0
5129,1615320.0
5130,1228500.0
5131,984920.0000000001
5132,2984300.0000000005
5133,1642610.0
5134,1759466.6666666665
5135,625800.0000000001
5136,577828.0000000001
5137,1248159.0909090908
5138,4110749.9999999995
5139,2862539.9999999995
5140,4920407.692307691
5141,3287549.9999999995
5142,6055000.0
5143,515759.99999999994
5144,1898533.3333333333
5145,3134285.1851851856
5146,4575014.285714285
5147,5620999.999999999
5148,706299.9999999999
5149,1116500.0
5150,1042200.0
5151,425633.3333333333
5152,8026200.0
5153,1260000.0
5154,910000.0
5155,412350.0
5156,1813875.0
5157,1435275.0
5158,2604524.9999999995
5159,908199.9999999997
5160,2153099.9999999995
5161,3179249.9999999995
5162,867188.2352941175
5163,2879427.272727273
5164,16117062.499999998
5165,4403700.0
5166,1584100.0000000002
5167,1522366.6666666667
5168,1029000.0000000001
5169,1248159.0909090908
5170,581950.0
5171,2197233.333333333
5172,7757699.999999999
5173,3800564.705882352
5174,588350.0000000001
5175,887250.0
5176,1644999.9999999998
5177,4575014.285714285
5178,856800.0
5179,782250.0
5180,1963499.9999999998
5181,782664.8648648649
5182,7289625.000000001
5183,2736835.714285714
5184,5197500.0
5185,1999590.909090909
5186,2778260.0000000005
5187,1948328.5714285714
5188,604236.3636363636
5189,2382099.9999999995
5190,825550.0
5191,886200.0
5192,7541324.999999999
5193,5811450.0
5194,951849.9999999999
5195,3349750.0
5196,9135000.0
5197,1229900.0
5198,953022.222222222
5199,367500.0
5200,15750000.0
5201,4387850.0
5202,1204866.6666666667
5203,2736835.714285714
5204,1575000.0
5205,2806646.153846153
5206,1106000.0
5207,770928.5714285715
5208,1804599.9999999998
5209,613541.1764705882
5210,1207200.0
5211,522679.99999999994
5212,530145.4545454546
5213,3889681.818181818
5214,4698750.0
5215,1467850.0
5216,936199.9999999999
5217,1382282.3529411766
5218,2253080.0
5219,612294.4444444444
5220,582749.9999999999
5221,1467542.857142857
5222,7944825.000000001
5223,3834640.0000000005
5224,746825.0
5225,30344999.999999996
5226,2022060.0000000002
5227,653886.111111111
5228,4653599.999999999
5229,2464427.2727272734
5230,1575466.6666666665
5231,1302000.0
5232,913499.9999999998
5233,866282.7586206894
5234,4095000.0
5235,937300.0
5236,524669.2307692309
5237,974399.9999999999
5238,743244.4444444445
5239,412640.0
5240,443466.6666666667
5241,5845000.0
5242,1645707.6923076918
5243,5707371.428571428
5244,1607999.9999999998
5245,1255160.0
5246,1204866.6666666667
5247,583800.0
5248,5723433.333333333
5249,2473390.9090909096
5250,1643880.0
5251,9792982.75862069
5252,2543653.333333333
5253,5436660.0
5254,617200.0
5255,1577560.0
5256,2859800.0
5257,2779895.6521739135
5258,8712660.0
5259,1853418.1818181819
5260,649250.0
5261,606900.8474576273
5262,8325000.000000001
5263,4610400.0
5264,25062187.499999996
5265,4640766.666666666
5266,724733.3333333334
5267,3695780.000000001
5268,2914180.0000000005
5269,602000.0000000001
5270,1314600.0
5271,2052485.7142857143
5272,1399230.0
5273,984899.9999999999
5274,1868277.7777777775
5275,1491000.0
5276,1368721.666666667
5277,2912030.0
5278,2837100.0
5279,683700.0
5280,3551625.0
5281,1613066.6666666665
5282,901949.9999999999
5283,4083300.0
5284,1308900.0
5285,4537731.578947369
5286,414236.36363636365
5287,2731949.9999999995
5288,1992553.8461538462
5289,330475.00000000006
5290,6144120.0
5291,2415241.6666666665
5292,4216799.999999999
5293,2245920.0
5294,1996145.0000000002
5295,1126860.0
5296,3620033.333333333
5297,1839860.824742268
5298,9065000.000000002
5299,4406500.0
5300,467866.6666666666
5301,1656990.909090909
5302,3315200.0
5303,749240.0000000001
5304,1382282.3529411766
5305,1995000.0
5306,1162390.9090909092
5307,1773200.0
5308,4646714.285714286
5309,1200100.0
5310,940971.4285714285
5311,2869314.285714286
5312,409260.00000000006
5313,645450.0000000001
5314,687749.9999999999
5315,1601250.0
5316,1004500.0000000001
5317,5866000.0
5318,2585344.4444444445
5319,8991780.0
5320,1364766.6666666665
5321,1205714.2857142857
5322,25154347.826086964
5323,3156300.0000000005
5324,884088.8888888888
5325,39900000.0
5326,1294475.0
5327,2105431.25
5328,12509000.0
5329,902600.0000000001
5330,7757399.999999999
5331,1854702.4999999995
5332,519000.0
5333,721350.0
5334,1908166.6666666667
5335,1975566.6666666667
5336,770145.4545454547
5337,367500.0
5338,1745100.0
5339,1964837.5
5340,3488799.9999999995
5341,644912.5000000001
5342,3776740.0
5343,536288.8888888889
5344,1528450.0
5345,583800.0
5346,3307466.666666667
5347,1217760.0
5348,970640.0
5349,1084666.6666666665
5350,903481.8181818182
5351,1397704.761904762
5352,1634850.0
5353,871264.2857142858
5354,3992100.0000000005
5355,1364993.5483870965
5356,1040079.9999999999
5357,5524860.0
5358,2744799.9999999995
5359,2348575.0
5360,4613586.95652174
5361,7745299.999999999
5362,9373875.0
5363,2493749.9999999995
5364,4935000.0
5365,1560600.0
5366,1428057.142857143
5367,1469309.0909090908
5368,1657520.0
5369,1709612.0000000002
5370,434033.3333333334
5371,2434875.0
5372,2104900.0
5373,2933975.0
5374,594285.7142857143
5375,1612150.0
5376,400040.0
5377,740599.9999999999
5378,1197000.0000000002
5379,549500.0
5380,1553475.0
5381,1178100.0
5382,2625000.0
5383,18356130.769230768
5384,1819850.0
5385,1816399.9999999998
5386,1569190.9090909096
5387,1640099.9999999998
5388,1638366.6666666665
5389,2328027.2727272725
5390,964600.0
5391,1470000.0
5392,2441880.0
5393,1287199.9999999998
5394,24190384.615384616
5395,867188.2352941175
5396,1686527.0270270268
5397,1986050.0
5398,9344045.454545453
5399,9079000.0
5400,581033.3333333333
5401,9134950.0
5402,1816399.9999999998
5403,3013500.0
5404,4273500.0
5405,1576405.5555555555
5406,1345312.5000000002
5407,545557.1428571427
5408,9166500.000000002
5409,903359.9999999999
5410,2225580.0
5411,1259000.0
5412,8452100.0
5413,1706622.2222222222
5414,2376800.0
5415,1887436.3636363635
5416,1368721.666666667
5417,3215610.0
5418,892500.0
5419,3695780.000000001
5420,1627500.0
5421,4355433.333333333
5422,9093000.0
5423,827473.3333333333
5424,6143999.999999999
5425,615300.0000000001
5426,1250540.0000000002
5427,544980.7692307691
5428,1839860.824742268
5429,6209000.0
5430,8378999.999999999
5431,2485381.8181818184
5432,1954325.0000000002
5433,1679666.6666666667
5434,1295175.0
5435,842625.0
5436,12453000.0
5437,1283520.0
5438,1229350.0
5439,1298639.9999999998
5440,693000.0
5441,4109350.0000000005
5442,638445.4545454546
5443,2214800.0
5444,2433720.0
5445,1575000.0
5446,5655735.294117647
5447,451466.6666666667
5448,6594000.000000001
5449,15225000.0
5450,830900.0
5451,402360.0
5452,3874500.0000000005
5453,940199.9999999999
5454,3703000.0000000005
5455,2214800.0
5456,1719050.0
5457,787500.0000000001
5458,420450.84745762707
5459,1364383.3333333335
5460,1314484.2105263157
5461,4042500.0
5462,1197000.0
5463,3728233.3333333335
5464,1224583.3333333335
5465,1229900.0
5466,1186500.0
5467,1975566.6666666667
5468,2684440.0
5469,729866.6666666666
5470,923999.9999999999
5471,1371300.0
5472,3750836.3636363638
5473,2135280.6451612907
5474,1224300.0
5475,1429733.3333333333
5476,460920.0
5477,6475000.0
5478,574905.1020408162
5479,3790627.9999999995
5480,1964837.5
5481,626500.0000000001
5482,604100.0
5483,645709.9999999999
5484,3237442.8571428573
5485,1632200.0
5486,9886800.0
5487,3533484.6153846155
5488,383880.0
5489,1382282.3529411766
5490,8268750.000000001
5491,543228.5714285714
5492,710525.0
5493,732900.0000000001
5494,577500.0
5495,5331375.0
5496,7650919.999999999
5497,5879999.999999999
5498,405872.00000000006
5499,2908070.588235294
5500,1613043.75
5501,655478.5714285715
5502,641200.0
5503,5373374.999999999
5504,2966257.1428571427
5505,3916977.777777778
5506,2904705.5555555555
5507,6405000.000000001
5508,1094625.0
5509,3976482.1428571427
5510,346533.3333333333
5511,993300.0
5512,1118600.0
5513,3604999.9999999995
5514,2533080.0000000005
5515,819000.0000000001
5516,2542431.25
5517,1699199.9999999998
5518,390600.0
5519,1678116.6666666667
5520,1365000.0
5521,5575833.333333334
5522,1365000.0
5523,1777569.9999999995
5524,1411305.3571428573
5525,1414350.0
5526,733800.0000000001
5527,2798999.9999999995
5528,798787.5
5529,1771875.0
5530,753060.0
5531,2392145.161290323
5532,1522219.9999999998
5533,451372.00000000006
5534,637000.0
5535,1645875.0
5536,1220625.0
5537,2888600.0
5538,5964000.0
5539,1469400.0000000002
5540,2102625.0
5541,2532005.714285714
5542,2951825.0
5543,4612207.142857143
5544,534800.0
5545,1575000.0
5546,1826200.0
5547,5816999.999999999
5548,2793320.0
5549,601860.0000000001
5550,4265625.0
5551,892919.9999999999
5552,5878966.666666667
5553,365400.0
5554,2764900.0
5555,2904705.5555555555
5556,1380475.0
5557,1534858.8235294118
5558,3730200.0000000005
5559,479200.0
5560,4591333.333333333
5561,1871591.6666666665
5562,2175233.333333333
5563,3651025.0
5564,527099.9999999999
5565,876575.0
5566,555420.6896551724
5567,3227208.3333333335
5568,1696099.9999999998
5569,533266.6666666667
5570,4816349.999999999
5571,887250.0
