Id,Predicted
3764,12539205.536518931
3765,3747195.7574757556
3766,4137044.371781894
3767,4961901.043929454
3768,2123714.4694304937
3769,4172368.5917667807
3770,2670443.9543699217
3771,1798214.2691793472
3772,7370269.84695775
3773,878242.7197175061
3774,2359914.008853943
3775,16629611.041631196
3776,5224579.167698132
3777,3462512.4256738476
3778,4123364.1054060706
3779,1559341.4909172293
3780,5455474.778045322
3781,1097890.4112419076
3782,5871129.67097051
3783,6831299.4420784945
3784,2880470.342119476
3785,856283.1832092433
3786,1633013.8538157686
3787,1569561.5000854959
3788,1003100.5053089925
3789,3764151.7303323
3790,7007038.885737426
3791,2559096.775800718
3792,4675551.983579637
3793,1108972.0930397788
3794,4754137.281153317
3795,-581985.2278869797
3796,1245082.3558380154
3797,8171907.809144295
3798,19143379.144096013
3799,1204716.6760226127
3800,4969165.096739328
3801,3062500.029487477
3802,1313773.685428563
3803,1088221.837250339
3804,1015165.1419371959
3805,2389769.3323638346
3806,524378.1856925254
3807,5702504.271493404
3808,2097593.5775444815
3809,2862112.817842906
3810,2838078.374226782
3811,1480852.2971459522
3812,3507986.1690553455
3813,766130.2843482877
3814,469193.5562764822
3815,378509.7412796649
3816,3601914.7911216235
3817,23465081.930653673
3818,3615932.9492070703
3819,2619216.789432327
3820,2417050.5557165723
3821,1344445.792674415
3822,3074958.931053943
3823,-278874.6353719473
3824,335375.3340367187
3825,1596205.949107565
3826,3838672.411240096
3827,5262548.701281061
3828,1506405.409443513
3829,1491367.7447328526
3830,702775.3502386418
3831,1100311.013965443
3832,1649298.3084133354
3833,1991492.6529452933
3834,1470143.050663443
3835,2247782.3299131123
3836,1775471.9207257526
3837,964932.136955761
3838,1128018.1980844645
3839,3661374.3096021577
3840,3548102.3340163766
3841,5518085.319055444
3842,6269711.014133068
3843,678169.5150913155
3844,2250440.6978448164
3845,4259466.035438281
3846,-221040.00848889427
3847,6068912.5703744115
3848,3651299.7007612656
3849,5769924.49003055
3850,9475684.860881837
3851,10888205.83460525
3852,5050506.749258076
3853,1031071.9453355252
3854,3330928.226839965
3855,3943464.7064498872
3856,-173010.628443123
3857,2313425.5244015884
3858,4280877.794833948
3859,-614503.1789292736
3860,13200413.04367663
3861,2307579.4680188634
3862,-501706.5884126866
3863,1320969.8752579412
3864,1461558.7273851736
3865,3078836.2299961047
3866,727094.0129995532
3867,1403666.5739561785
3868,2400476.7539560148
3869,773137.8394881383
3870,2202876.016016989
3871,4959876.198255625
3872,6140992.476626654
3873,700030.198661528
3874,5746151.593241606
3875,2540945.076482279
3876,71753.35947169983
3877,2757727.1847779937
3878,1569317.0123794498
3879,1046338.4999171011
3880,3198520.5064694956
3881,13042873.850858975
3882,1009655.5498321367
3883,1840664.9260974887
3884,6604018.064169323
3885,918234.6586913725
3886,5617560.7255937625
3887,9171098.44994066
3888,4625808.34677964
3889,356749.7699936791
3890,7814370.925736527
3891,378357.7178753161
3892,1460434.7976992638
3893,456300.5665449152
3894,839739.1728824811
3895,10795225.233850833
3896,2410483.652294992
3897,1029951.657200367
3898,3385071.716091589
3899,17906736.688333135
3900,790460.5451945465
3901,1976286.017168161
3902,267688.44879267376
3903,311085.1278194733
3904,1161571.1366997855
3905,2351648.0901088133
3906,2501570.5596478684
3907,4000748.352509931
3908,1894373.3157127462
3909,4704545.999999928
3910,470957.13006258075
3911,4625808.34677964
3912,744427.4774554007
3913,3580799.4347738167
3914,5697594.955435696
3915,802764.5751139002
3916,1038124.8105787572
3917,1991772.3825330294
3918,1186713.9440017613
3919,644283.1816119663
3920,6322976.666785728
3921,1821655.0940206752
3922,8863181.369525405
3923,5497777.560308914
3924,9383184.63803459
3925,2838078.374226782
3926,13089673.351818537
3927,-635987.8387912442
3928,1156219.9579929106
3929,9617064.883520793
3930,1851371.9515217326
3931,2134248.8551664534
3932,922034.879333336
3933,10585411.628699992
3934,637982.4828275759
3935,5233332.313420165
3936,4067438.253637309
3937,1201400.3731003574
3938,4365202.559083334
3939,-145474.10110585162
3940,2670112.1405497785
3941,2226001.4639167143
3942,5136678.408118069
3943,2066282.2995787652
3944,3733194.794787643
3945,4318038.805044654
3946,3886340.012887583
3947,1064259.0341079133
3948,2830002.896592196
3949,11821309.783336785
3950,2065064.609027317
3951,4608501.177253264
3952,1840810.4381065466
3953,2880470.342119476
3954,1794564.1175615138
3955,1024198.5039113812
3956,5624230.312517239
3957,1774057.7602029934
3958,3773862.5667200284
3959,4036566.7815496083
3960,843723.5942932548
3961,10486037.674636146
3962,2425549.780505388
3963,3071390.911545587
3964,1581711.0517642652
3965,2348436.701016159
3966,2835314.2662331588
3967,7577150.262778051
3968,4077692.083869125
3969,6325573.142159874
3970,1482766.144993057
3971,3288385.211979457
3972,1894373.3157127462
3973,15885992.290528515
3974,1085701.3966958001
3975,10061841.895061055
3976,2342013.0524554127
3977,9992.40197754651
3978,22111182.057427898
3979,376067.7882182343
3980,630219.0796946214
3981,1775098.548360458
3982,112460.83392033326
3983,5456757.390287063
3984,12494860.626082083
3985,2428282.718930117
3986,536223.3643222989
3987,1908699.8157091697
3988,4752376.223861981
3989,1641536.4894157394
3990,3278421.9721741374
3991,4482725.2022735225
3992,4308122.613978132
3993,2691279.455367398
3994,1756606.8538758974
3995,548206.0101307599
3996,2150918.886556749
3997,1884318.3614387321
3998,1948967.1972214845
3999,2248578.1518190796
4000,2487922.059630595
4001,1914669.852456822
4002,217826.42020470233
4003,680462.6136688901
4004,5155046.338068713
4005,1750050.7516257693
4006,9806247.333761858
4007,-189996.9871589245
4008,513621.1521073212
4009,11522800.005810507
4010,2571851.507586148
4011,8575217.345429497
4012,5312426.4333948735
4013,155608.6590510969
4014,-2228457.84423067
4015,4482725.2022735225
4016,6297549.222326435
4017,152111.5473716993
4018,1171917.319715866
4019,12976617.707703425
4020,154149.2841289751
4021,1210175.815845766
4022,10820984.122265007
4023,12902900.091085428
4024,53349.970807630925
4025,1348465.7777019152
4026,1115607.7172092234
4027,1540896.7653699808
4028,1776906.656830853
4029,5398086.55561797
4030,5066944.962749721
4031,1933047.4870150494
4032,1942244.4770812197
4033,2612292.231576127
4034,10592445.67275999
4035,2070918.2438375198
4036,3611441.766746768
4037,2995870.1816683696
4038,1561869.0814970485
4039,1063596.4081147134
4040,2076749.9400724308
4041,939154.0567835106
4042,2382733.0845729546
4043,6903576.910691595
4044,2290946.687450243
4045,3886340.012887583
4046,2113645.850480124
4047,1702487.8241263232
4048,7012948.176156996
4049,3747195.7574757556
4050,1345112.6513786456
4051,4123364.1054060706
4052,6952825.433359635
4053,2263696.1880480363
4054,2571489.593877492
4055,2818339.112268896
4056,1506405.409443513
4057,2207586.692526376
4058,8007381.391167463
4059,11001531.961243577
4060,6164889.648678021
4061,4397539.0854197405
4062,1604686.0632123274
4063,4752897.089803906
4064,1797201.5246612355
4065,1888120.426400553
4066,2071706.20816002
4067,3449309.8698346424
4068,576606.7148854572
4069,8981338.640419342
4070,1602790.4181408195
4071,8956887.487298751
4072,2189637.326799
4073,2062877.7234835206
4074,6513208.723849193
4075,3058409.1563968817
4076,862659.6091512296
4077,14316430.442117965
4078,3708814.916703311
4079,963647.733902924
4080,1121026.0802808197
4081,2109554.6073771114
4082,-1312021.9917262888
4083,1318689.199670961
4084,808694.422713956
4085,2236017.41094986
4086,1991492.6529452933
4087,3834986.6412580744
4088,1667729.693931757
4089,1385725.6238416454
4090,685269.340782698
4091,2461674.9164380967
4092,4652035.274184797
4093,396569.33768453985
4094,6011350.004111388
4095,2559434.481660388
4096,640714.9731621447
4097,2061377.8224782061
4098,2001768.8216322567
4099,2196857.9066777597
4100,12971971.94579073
4101,1294682.2570284286
4102,2086447.1125515457
4103,1935864.8340686706
4104,6017320.423517051
4105,11319844.362819145
4106,1850574.633308208
4107,942117.7582345232
4108,5247726.475725371
4109,1991772.3825330294
4110,2551751.9374478855
4111,2534786.1044078693
4112,6840225.424670449
4113,1492108.1628073708
4114,7884637.662166461
4115,4176322.789372267
4116,950130.5076089439
4117,1396769.7942357687
4118,2026701.0235644616
4119,3438324.8030725424
4120,5745212.582061769
4121,4907076.907882948
4122,723410.9143456317
4123,1581762.20487411
4124,3044781.844365025
4125,2202170.992371315
4126,1125054.2775388795
4127,5492950.062155664
4128,933211.7912689092
4129,731964.8074691866
4130,2090723.958144822
4131,2285009.922617122
4132,683364.9587825949
4133,884234.580954703
4134,4230414.375713116
4135,774979.4970853026
4136,800723.6310767516
4137,2413718.3683316926
4138,1925341.9288941352
4139,2655870.4215252157
4140,3104411.7092286423
4141,7096443.634188937
4142,18931029.89220755
4143,3801618.7313277954
4144,9195225.682672236
4145,1041156.7661767914
4146,2017300.1065669819
4147,690258.0579249503
4148,2093856.1554923856
4149,1579420.651862979
4150,2212320.539719405
4151,4041970.286789748
4152,12610242.947613467
4153,1845368.7495664174
4154,292739.94680073636
4155,2097492.8059846377
4156,6193850.846621618
4157,1233558.9836135416
4158,4077692.083869125
4159,3320279.89961181
4160,3847734.96998743
4161,692696.9704265229
4162,-313612.0693436331
4163,1743794.6314269118
4164,4360058.063834529
4165,2703376.022716281
4166,5557622.83799304
4167,2432072.6438012375
4168,71753.35947169983
4169,2060100.2552269234
4170,16152231.640037134
4171,1710348.1992133057
4172,3198520.5064694956
4173,2456645.160877334
4174,3452958.5078310696
4175,12494860.626082083
4176,1934712.5664430303
4177,2555073.1988184922
4178,7834779.012980826
4179,10030569.601833193
4180,4548083.1240111105
4181,1599001.6452577207
4182,953267.4564628187
4183,1510933.9492236802
4184,3506508.105777443
4185,6111178.555420748
4186,26483325.64380798
4187,4756486.9964360325
4188,1049373.7953373685
4189,3696414.832442352
4190,1787277.7260820237
4191,3530051.4814793314
4192,4281537.343709387
4193,3814813.23790948
4194,5050506.749258076
4195,1135300.6871138834
4196,3911956.6564607793
4197,6104548.350410572
4198,1568948.2516876492
4199,3351878.2002668036
4200,3496280.6123500313
4201,4974913.112760302
4202,-25178.573301091685
4203,866051.3870315374
4204,-169446.8478576493
4205,2551751.9374478855
4206,2061172.0314855445
4207,2147221.259261422
4208,1120639.0266759708
4209,1464747.5037466579
4210,2767649.9295846317
4211,4649763.762364502
4212,1188487.9684331168
4213,2180065.381186408
4214,2880470.342119476
4215,727800.8668447997
4216,123222.46375195945
4217,760490.0226250112
4218,1133115.7535603137
4219,544886.7929310828
4220,850414.9790555608
4221,1787326.6638511715
4222,2144516.527030749
4223,1854213.1936742936
4224,613518.1860746159
4225,1173092.2612880277
4226,2622345.5133087346
4227,4459676.953570058
4228,1065228.4907633956
4229,4292985.952933257
4230,1752213.7175049973
4231,898631.7373716673
4232,4029236.058021305
4233,1982004.8471836795
4234,1475364.5046633922
4235,-382423.6722210808
4236,3656268.219783538
4237,1812834.7660485338
4238,1994417.4149605057
4239,4509795.771586029
4240,4346293.16266141
4241,540412.9094317871
4242,-602436.8755672984
4243,8211215.108140454
4244,947306.8381710337
4245,1742665.5088752944
4246,6722947.292943447
4247,7357545.276033875
4248,3419038.4297966845
4249,4902016.67684324
4250,2351648.0901088133
4251,164476.995753153
4252,4388315.6624055635
4253,1847914.439130711
4254,4363685.7861061
4255,10675318.986793268
4256,3234074.102788795
4257,9445070.828881083
4258,4012326.9525511446
4259,2139011.872696094
4260,990191.1572609823
4261,3346776.797181853
4262,3510852.677860679
4263,2856627.0894886306
4264,6109179.863010056
4265,4215359.108128002
4266,1632152.1866896409
4267,6808378.5638145525
4268,4107656.546355167
4269,1135633.0130153666
4270,1254355.4505421265
4271,15836465.154775819
4272,3953719.6342877527
4273,3708344.3867793884
4274,2766097.290804749
4275,2452292.1796580795
4276,323354.860643223
4277,1402788.2877845427
4278,7578975.343367291
4279,2571851.507586148
4280,3207910.8703995785
4281,1902326.5892693212
4282,1364937.7234989048
4283,2006046.6922240807
4284,2199705.8555491194
4285,4308122.613978132
4286,8151627.8312975345
4287,3284004.4957800135
4288,3802598.0504965936
4289,-532631.7462877784
4290,4376203.620896163
4291,494529.5790585492
4292,606541.8813057686
4293,2827104.4884579033
4294,2067947.3294586868
4295,2281254.007257648
4296,1854213.1936742936
4297,1550790.5341118893
4298,4130389.5570236812
4299,4107656.546355167
4300,3497919.5406573243
4301,275917.2986135554
4302,1215982.961809742
4303,154083.99715070435
4304,3706013.8303167503
4305,6145939.448550185
4306,10480961.314238641
4307,3351878.2002668036
4308,1962668.379851085
4309,7693589.897602563
4310,5652383.195979247
4311,7140350.455158683
4312,13720903.692879148
4313,2106958.3645694708
4314,791872.6020485712
4315,1098473.221413719
4316,728966.8320964123
4317,2134659.1101470357
4318,1144923.619212357
4319,242195.78650753052
4320,20694951.949983288
4321,875868.1060819678
4322,1403419.1048020667
4323,2703376.022716281
4324,1715961.1264808937
4325,4692797.5465708375
4326,-188831.02103772518
4327,5227725.834459956
4328,1415881.8817401223
4329,7663299.08480497
4330,3472992.6054677153
4331,2964810.781206748
4332,1232696.7760830033
4333,678027.9494968093
4334,684048.4373000502
4335,4273514.9240603
4336,2387625.7197706043
4337,19060263.154488448
4338,18309917.681806535
4339,2518029.717608608
4340,1186894.7495808888
4341,5136110.679869375
4342,2118368.8920218246
4343,-417150.00736467
4344,537967.2119400314
4345,2257790.565868737
4346,2026701.0235644616
4347,5860887.494317521
4348,5277683.812639275
4349,1717476.934301704
4350,791402.4239960433
4351,2077957.802639331
4352,1840810.4381065466
4353,2240269.1106721372
4354,4787862.287106065
4355,604125.6550389476
4356,948137.572453485
4357,1355378.956806181
4358,909404.1439463341
4359,2983307.602100032
4360,2540945.4037446687
4361,2133860.710811649
4362,1592344.6269093112
4363,3240726.5951398644
4364,2366243.968428205
4365,1850574.633308208
4366,2256387.59385575
4367,1547667.9920889877
4368,1250438.6735350264
4369,8911554.86987125
4370,8375398.893721175
4371,2944226.6861729054
4372,1718607.918476622
4373,5275111.457885832
4374,1008490.1923835851
4375,720582.8846555843
4376,4330015.7566158585
4377,866205.0969005614
4378,1490987.1877712212
4379,911098.4038678801
4380,2047583.2730010394
4381,4107961.971498754
4382,4738342.289191766
4383,7831574.851283872
4384,1698918.7300319923
4385,2259414.7924583717
4386,1143788.74226457
4387,6399132.603912317
4388,708772.5158670085
4389,3432421.790934988
4390,1288295.1834878912
4391,1000004.8296289631
4392,9703451.62776758
4393,1363406.5431173523
4394,3801776.1840882213
4395,3649785.950339816
4396,725886.4677097513
4397,7792357.3686652025
4398,1961531.9827232154
4399,7081742.947379296
4400,985293.0054515173
4401,316155.4254520586
4402,4527223.898715496
4403,1650352.1225143273
4404,2352045.9840953522
4405,2962869.2634697887
4406,606611.7644701251
4407,5648824.173692326
4408,6322124.987937682
4409,5903683.666933242
4410,2305659.258120269
4411,2346740.3255642927
4412,3918987.956681419
4413,344439.8662334802
4414,4435484.3598635085
4415,1382511.9754844164
4416,5155046.338068713
4417,1709075.0450157204
4418,1675086.8753701271
4419,2676523.243438925
4420,7197604.855424472
4421,4067438.253637309
4422,2237696.1879133466
4423,1449107.4114740477
4424,2306303.495022754
4425,3662570.224611997
4426,4067438.253637309
4427,1802152.4132615637
4428,1719952.072158774
4429,3779439.583982999
4430,1646231.1068477964
4431,4182414.356776939
4432,3914726.0657696226
4433,90971.78551786527
4434,3819193.8686772273
4435,4426665.785359931
4436,2743157.6440237914
4437,1064646.020751834
4438,2548093.523389774
4439,1274418.028180439
4440,1962668.379851085
4441,1272635.6908689882
4442,3324238.49991794
4443,2312565.23547391
4444,1887662.4339055538
4445,475428.2347124277
4446,2974715.4461357007
4447,5540789.757829845
4448,2513025.7899649125
4449,5634899.222322187
4450,5093914.625028446
4451,2245855.447177715
4452,5393811.776413626
4453,3937102.456642269
4454,3948961.010341902
4455,905396.3994301745
4456,4510729.032655888
4457,986534.6929611309
4458,3534417.7563095335
4459,2449781.4486961975
4460,2327596.4694663677
4461,72681.59674018213
4462,578135.193328782
4463,3987869.6640638625
4464,2129678.594775012
4465,1787850.0769192944
4466,508481.1233716788
4467,5919690.003613021
4468,103610.32514271366
4469,4691577.967620312
4470,2314074.8625558857
4471,604401.136465911
4472,3740141.6480603507
4473,923225.2533105139
4474,3972799.053683173
4475,5012136.220118798
4476,2053927.0222632675
4477,2221789.243532629
4478,1296826.6083693109
4479,1595384.3157255459
4480,1176081.1392324693
4481,6881903.859869825
4482,1906236.514060677
4483,1884944.802036156
4484,2244177.7733595334
4485,1986200.912029508
4486,483445.69439979893
4487,4110261.3537685648
4488,1182158.0011034415
4489,1260923.0344792746
4490,1672361.7651014493
4491,2261149.4529596153
4492,6816027.732656652
4493,3248730.4253388443
4494,1678033.6748958167
4495,841240.2854462903
4496,3453895.3938085465
4497,53970.072800888425
4498,2647431.248700802
4499,3747195.7574757556
4500,46338.687109283324
4501,4625808.34677964
4502,1906199.5359377628
4503,613781.6199173158
4504,2193688.5178999575
4505,9402569.394196372
4506,1826529.4931522317
4507,-12084.287007755474
4508,3197834.817971945
4509,6077041.289182483
4510,4217932.724048777
4511,7833210.905735859
4512,2328312.0754261087
4513,561937.3179891118
4514,1015894.5332098913
4515,2331233.7960305545
4516,532283.1598256073
4517,4775992.043492142
4518,1302356.578692226
4519,2043782.9208117542
4520,1333478.510833104
4521,6903576.910691595
4522,1925341.9288941352
4523,3251304.0820712177
4524,437799.077357983
4525,1787277.7260820237
4526,2835314.2662331588
4527,4971012.73077168
4528,1702889.542518833
4529,1698789.461490792
4530,750606.6101896793
4531,1481814.0685264196
4532,5552654.322924598
4533,1894475.199300312
4534,1832993.2374018065
4535,1171698.5351700734
4536,846886.5525268519
4537,13878649.340287603
4538,2964810.781206748
4539,5734991.312159709
4540,3256659.040078476
4541,-486861.9513863875
4542,2930131.2787859146
4543,749265.5675462496
4544,1491787.8194203377
4545,1542593.6246113337
4546,4754137.281153317
4547,5612373.463088852
4548,4220279.940039656
4549,7890680.223130142
4550,2188113.1285454948
4551,2415833.7796376306
4552,1535671.4760327183
4553,687289.1488198756
4554,2314074.8625558857
4555,2372758.020248834
4556,3475940.516957259
4557,1016997.0734567101
4558,851533.9207295637
4559,2420656.681869412
4560,2967127.565242466
4561,895427.7331063346
4562,3341197.9836524045
4563,3613769.2184131644
4564,753919.5227140876
4565,10786289.149993742
4566,796759.409784323
4567,2442705.5460998532
4568,1885623.9888414713
4569,920962.7885471254
4570,1164735.1513046178
4571,11975278.833326772
4572,-449091.6434453406
4573,2552897.143815787
4574,2257790.565868737
4575,5041854.099562418
4576,1634404.1159311666
4577,2999065.9336431064
4578,18376773.221882436
4579,11308257.397424465
4580,1940732.8463859034
4581,5053136.0849632
4582,885366.3928324296
4583,8803260.176279152
4584,6580107.176313372
4585,4209870.395859815
4586,2323059.570168651
4587,1026487.1099068002
4588,3647122.4665381606
4589,3980570.577717018
4590,1115607.7172092234
4591,4111166.105276797
4592,5008982.3418266885
4593,1164511.7278055984
4594,4662210.334599074
4595,1142269.5215347917
4596,5476172.931771215
4597,1415881.8817401223
4598,849409.3500283984
4599,3586804.822036243
4600,1561167.6364323334
4601,2133638.3502253336
4602,1643106.712132508
4603,909061.7784732535
4604,3044781.844365025
4605,475845.0626408923
4606,887460.1323537147
4607,1715575.2591020481
4608,3104411.7092286423
4609,2660425.925854116
4610,9760709.867253998
4611,2796366.512619852
4612,1243661.273543095
4613,5307565.753417703
4614,1594886.6146309697
4615,2257873.257233277
4616,4521898.3639563825
4617,987345.8692006831
4618,5648447.84368594
4619,5745212.582061769
4620,3460310.641864784
4621,3643310.738263757
4622,1925341.9288941352
4623,813888.8405390749
4624,4295132.46185592
4625,2804733.7941856408
4626,3277044.170360479
4627,1788659.231610482
4628,6278205.497825986
4629,7197604.855424472
4630,2569556.0751486495
4631,6351914.388613716
4632,8060998.584217913
4633,605671.1030827689
4634,4122464.0083434484
4635,5958925.169860698
4636,14946231.119153224
4637,-32493.87697684509
4638,2885711.660368671
4639,1613988.968934042
4640,18902206.98849514
4641,3654914.4523197333
4642,396585.591695517
4643,1446316.1931498314
4644,1894475.199300312
4645,2006784.314699722
4646,25337447.56753022
4647,6918034.606314356
4648,816319.3220502029
4649,1487335.4419297036
4650,2743157.6440237914
4651,1894475.199300312
4652,3626606.780125624
4653,155877.68433064048
4654,2094116.3610207434
4655,1155861.757415926
4656,1057560.505515641
4657,2017667.3233539453
4658,2076072.1922831156
4659,-7884.660032859703
4660,852215.5801299245
4661,2105838.3499274976
4662,1184521.653799315
4663,765496.3774321394
4664,6199406.538352433
4665,8266048.298454844
4666,1556131.9360640333
4667,5307565.753417703
4668,3466889.1308701388
4669,3277044.170360479
4670,580658.2743179633
4671,2257790.565868737
4672,1582211.799957085
4673,8274918.777478201
4674,787448.6663791507
4675,2901241.01125066
4676,932460.9422750347
4677,3962989.6527510406
4678,4326275.493922428
4679,2323059.570168651
4680,2157769.4599969736
4681,1391290.0763765106
4682,1048678.096334757
4683,782086.1236452315
4684,1966798.4076474644
4685,1264592.5481560298
4686,1080281.991504009
4687,11062480.657123497
4688,749010.3764550566
4689,5030186.014907281
4690,2314625.3688606783
4691,907384.7126747608
4692,3057790.0739473747
4693,1119895.4857931337
4694,6510407.053630531
4695,1528259.2374873455
4696,1353572.4398411307
4697,6111178.555420748
4698,829401.1948268706
4699,-213962.0722955804
4700,3278421.9721741374
4701,924917.479236058
4702,2710148.132667679
4703,24495045.144072555
4704,1476993.8624189359
4705,7351647.4297137465
4706,832234.8817886977
4707,2137564.8684306885
4708,1939461.0265297324
4709,1299597.6074347768
4710,1508364.2491842394
4711,1222554.6263596907
4712,3014575.6233296497
4713,3204540.2967564375
4714,727477.9900933991
4715,3662864.8771677567
4716,4781785.847828402
4717,2333588.2146243434
4718,4634960.901227221
4719,1129714.4203067794
4720,1173085.4437855983
4721,7813891.911811485
4722,1977692.771848095
4723,1377630.5112074902
4724,2729187.509130343
4725,2409897.4950276073
4726,1589060.3398343686
4727,2414492.853397982
4728,7969717.338772136
4729,495641.341810951
4730,19667450.365692418
4731,5275777.744601243
4732,18202613.247690678
4733,920269.1297416805
4734,3216080.591736874
4735,3442634.8083518418
4736,3205750.3331647217
4737,2214421.726416636
4738,470878.872782881
4739,2338492.5312391375
4740,3932398.84808779
4741,2589483.062893793
4742,13751633.120262548
4743,1578385.8522264177
4744,2035425.8156276622
4745,4265578.648446591
4746,26884718.32214691
4747,2203119.1028937553
4748,486669.9535136645
4749,4067438.253637309
4750,987455.930426748
4751,6415659.527736664
4752,2060649.5300013053
4753,1501044.1184232102
4754,847054.2675855944
4755,728309.3273122902
4756,6979191.533033401
4757,3387820.1432375126
4758,3412797.5357712987
4759,5563855.868929271
4760,2835314.2662331588
4761,787323.3911930328
4762,2240098.637617835
4763,4523970.682137394
4764,2032956.4851413474
4765,1098516.3510581949
4766,2737457.526397713
4767,1648516.9480672812
4768,19012757.89884107
4769,4521465.620095803
4770,6621460.059578069
4771,1845368.7495664174
4772,959680.9511477815
4773,14740315.818659788
4774,3376662.0613024966
4775,5600866.269461416
4776,8237095.6810134575
4777,10154214.626689013
4778,2866178.7344615543
4779,1800591.1638786392
4780,2125152.8756558355
4781,8150688.549301716
4782,2382271.3285473734
4783,1165091.8716463442
4784,3410496.6805407465
4785,974412.3337061503
4786,1171698.5351700734
4787,476840.97628479707
4788,5321353.944878548
4789,972140.2656104865
4790,1534922.841970506
4791,1260744.6151920578
4792,593944.1933365556
4793,3650063.730426596
4794,1748743.4687005917
4795,6987908.756641641
4796,1741990.3224848313
4797,1906182.3314329775
4798,1449086.85336425
4799,3210641.4811863946
4800,2476996.6184144267
4801,4625808.34677964
4802,3469436.565762872
4803,3710277.0386371473
4804,3375439.058964593
4805,2399920.1746626226
4806,5583543.100644622
4807,1415925.4377927457
4808,989041.8887802659
4809,147827.42659921318
4810,505302.7385723974
4811,2246187.4826889075
4812,15289331.402847184
4813,1869073.8198809198
4814,5494500.854233909
4815,2405855.5358163803
4816,1288295.1834878912
4817,1822444.741493447
4818,1455934.25526693
4819,508277.24260205135
4820,2205950.677405588
4821,1320969.8752579412
4822,3549525.3064169674
4823,1954580.1748649804
4824,1701923.7331518522
4825,4625808.34677964
4826,492969.85407098784
4827,2743157.6440237914
4828,521636.39694376243
4829,5458196.8091527
4830,2283684.332712707
4831,3524263.3724442683
4832,1306872.9089760596
4833,2683165.631495018
4834,3069269.795428507
4835,3506508.105777443
4836,1761216.3645532026
4837,5399517.2106768405
4838,1048209.0440861052
4839,1278412.1119985832
4840,4248184.499494826
4841,1931558.3226694167
4842,1520161.443948786
4843,4632359.839906118
4844,5915878.327651819
4845,3604212.5839803945
4846,1691016.0355973127
4847,-1128269.3549814834
4848,1405937.5122123985
4849,-217254.74587228787
4850,1585149.2515292892
4851,1829970.7931377424
4852,3639710.7175656105
4853,3278421.9721741374
4854,9432889.942980006
4855,1637603.3594443554
4856,1539146.238916607
4857,2604000.942467341
4858,3550003.7691420205
4859,19987516.13929158
4860,1699991.594678583
4861,11933833.398165708
4862,1460814.1573345838
4863,1495498.1950548731
4864,1340414.2065643473
4865,2541647.494106915
4866,9097739.565463835
4867,4067438.253637309
4868,9075526.879631495
4869,1909264.2195653573
4870,3876426.8557926603
4871,1261478.8524407493
4872,4067438.253637309
4873,5053491.955760189
4874,25598114.117612556
4875,4273514.9240603
4876,3693960.5462993565
4877,4940707.3609290095
4878,4925343.958386472
4879,4174391.9704001793
4880,2061377.8224782061
4881,960860.8517337778
4882,9272646.348135887
4883,2743157.6440237914
4884,3974255.6290018884
4885,10812343.767848058
4886,3722422.3568890323
4887,4475709.839544785
4888,14186218.194595782
4889,4748960.610804198
4890,2512138.8810590515
4891,3538847.461107576
4892,1903314.541897657
4893,16833231.902728662
4894,969929.2192988077
4895,1891399.3972588934
4896,11909656.930722844
4897,5993612.937562402
4898,2615994.2317484794
4899,1134648.5137686047
4900,2377346.6449301285
4901,3477845.8091827617
4902,4104332.778763681
4903,3119098.7276248755
4904,2326162.2856140207
4905,179985.582708103
4906,2656437.666737044
4907,11467685.187387615
4908,4682748.35243976
4909,705699.5326385503
4910,-1871762.0417356498
4911,5001940.721761414
4912,1364649.0500570617
4913,6207942.038908989
4914,4681138.397546491
4915,903376.838302141
4916,3712067.221937403
4917,4387096.604021177
4918,1469175.965596436
4919,658544.019709899
4920,423422.85494905396
4921,5225028.686846505
4922,5041854.099562418
4923,3408974.070855161
4924,1816312.709093969
4925,485468.7356340683
4926,1215802.3132604146
4927,3912722.042766115
4928,1760435.137674192
4929,2331369.4856970953
4930,3440953.1272543683
4931,6111178.555420748
4932,706703.7458189008
4933,2766097.290804749
4934,4575200.096588923
4935,2137759.671363715
4936,2314074.8625558857
4937,3701625.231691169
4938,3583728.2891188446
4939,1005387.7323529633
4940,22488406.40613641
4941,1711174.8455381994
4942,3015897.398195902
4943,20219958.02469746
4944,3578120.274198115
4945,2104612.1813339596
4946,670094.7335632328
4947,1485703.2810212714
4948,760490.0226250112
4949,2314074.8625558857
4950,13777550.492754055
4951,9534238.638855835
4952,2569556.0751486495
4953,-1063762.9167309261
4954,2164032.0463367505
4955,1983834.232066632
4956,1047910.8066695788
4957,2217446.189449487
4958,1792236.5943819773
4959,50787432.66903091
4960,2463738.1194779035
4961,174814.25679851786
4962,1123793.80424123
4963,1821655.0940206752
4964,2241350.985296229
4965,3330290.9923138735
4966,2156696.4378377795
4967,3084159.9457111047
4968,962296.3668212581
4969,1557431.7106096759
4970,643516.6781858451
4971,1584494.8554144946
4972,8183406.403941057
4973,3408974.070855161
4974,1350119.9763022207
4975,1691802.889529132
4976,-311179.98235381074
4977,597599.3634382021
4978,980788.6798516482
4979,4107961.971498754
4980,7093910.048248109
4981,1723700.799558492
4982,2842387.79129037
4983,3147942.5428095125
4984,993193.7167229984
4985,2039133.2769871016
4986,1946541.0129189615
4987,4111166.105276797
4988,6173045.277499808
4989,1445306.1979557427
4990,1576073.12702536
4991,9721594.872525766
